decision_index,load_id,hour,origin_state,destination_state,price,direct_cost,margin,hindsight_action
0,0,0,48,48,2689.55,575.92,2113.63,accept
1,1,0,48,48,2603.61,575.92,2027.69,accept
2,2,0,48,48,2558.13,575.92,1982.21,accept
3,3,0,48,48,2435.13,575.92,1859.21,accept
4,4,0,48,48,2972.41,575.92,2396.50,accept
5,5,0,48,48,2436.42,575.92,1860.50,accept
6,6,0,48,48,2642.09,575.92,2066.17,accept
7,7,0,48,48,2780.74,575.92,2204.82,accept
8,8,0,48,48,2558.31,575.92,1982.39,accept
9,9,0,13,13,3283.46,522.71,2760.75,accept
10,10,0,48,48,2851.30,575.92,2275.38,accept
11,11,0,48,48,2602.68,575.92,2026.76,accept
