load_id,lambda
0,963.0911
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1043.7781
8,0.0000
9,1133.3197
10,4359.7444
11,0.0000
12,1011.5827
13,0.0000
14,1708.4222
15,1546.6274
16,971.0555
17,0.0000
18,975.8247
19,0.0000
20,0.0000
21,1335.3657
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,610.2931
28,251.3676
29,0.0000
30,0.0000
31,558.4453
32,963.6756
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,1011.5827
39,0.0000
40,1065.0824
41,0.0000
42,0.0000
43,283.7156
44,0.0000
45,1043.7781
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,965.6158
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,1026.1439
61,0.0000
62,2907.4103
63,0.0000
64,0.0000
65,1263.5547
66,964.1381
67,0.0000
68,4359.7444
69,0.0000
70,0.0000
71,554.9013
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,680.5075
78,0.0000
79,0.0000
80,971.0555
81,0.0000
82,0.0000
83,674.5193
84,0.0000
85,2907.4103
86,1938.1901
87,1218.4663
88,0.0000
89,0.0000
90,982.0253
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,967.5382
101,0.0000
102,999.6194
103,1121.9735
104,0.0000
105,183.6756
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,1159.8543
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,599.5402
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,963.0911
124,674.9612
125,975.8247
126,0.0000
127,1546.6274
128,0.0000
129,0.0000
130,1090.8184
131,965.1212
132,972.7167
133,963.6756
134,0.0000
135,1206.2286
136,2907.4103
137,1708.4222
138,1938.1901
139,0.0000
140,1546.6274
141,971.0555
142,4359.7444
143,0.0000
144,1813.6658
145,1263.5547
146,0.0000
147,1043.7781
148,1065.0824
149,1026.1439
150,0.0000
151,1426.9480
152,0.0000
153,2290.4115
154,628.4453
155,965.1212
156,989.8710
157,989.8710
158,1335.3657
159,0.0000
160,1512.6225
161,1852.4705
162,982.0253
163,0.0000
164,0.0000
165,1011.5827
166,965.6158
167,1708.4222
168,1206.2286
169,1121.9735
170,0.0000
171,0.0000
172,964.1381
173,0.0000
174,0.0000
175,963.2727
176,0.0000
177,0.0000
178,963.0911
179,0.0000
180,0.0000
181,1026.1439
182,0.0000
183,967.5382
184,1546.6274
185,0.0000
186,1441.8749
187,1426.9480
188,0.0000
189,0.0000
190,0.0000
191,1121.9735
192,999.6194
193,0.0000
194,0.0000
195,1748.4867
196,1938.1901
197,963.6756
198,1065.0824
199,1159.8543
200,1263.5547
201,345.6937
202,2907.4103
203,2290.4115
204,1335.3657
205,0.0000
206,910.7435
207,4359.7444
208,0.0000
209,1090.8184
210,1159.8543
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,999.6194
217,2290.4115
218,975.8247
219,1206.2286
220,0.0000
221,1519.0908
222,963.2727
223,0.0000
224,982.0253
225,1426.9480
226,0.0000
227,965.6158
228,0.0000
229,0.0000
230,0.0000
231,154.3319
232,0.0000
233,0.0000
234,0.0000
235,964.1381
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,231.0701
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,252.7652
248,0.0000
249,0.0000
250,965.1212
