iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2399449.26,21,0.0000,91.2627
2,2359194.39,21,65.5276,205.3556
3,2318230.74,19,113.2840,305.0779
4,2273138.88,21,145.0238,400.0897
5,2251634.15,19,174.9233,502.7848
6,2223731.52,19,198.0705,659.6715
7,2200839.51,19,218.7086,807.7414
8,2187457.72,19,237.2839,960.2116
9,2191379.61,19,254.0910,1104.7561
10,2162788.32,19,269.4679,1257.2402
11,2160521.84,18,283.6108,1401.9328
12,2136237.41,19,296.3985,1566.8052
13,2136711.55,19,308.7288,1715.6489
14,2132317.65,19,320.2967,1843.9691
15,2112938.54,19,331.1752,1969.5663
16,2096754.21,18,341.4253,2233.9147
17,2073442.05,19,350.6715,2452.2397
18,2076595.40,18,359.7392,2675.3437
19,2059205.15,18,367.0353,2860.7497
20,2063044.05,18,373.9523,3030.7657
21,2057011.04,17,380.4920,3220.9010
22,2042659.23,20,386.4354,3431.3671
23,2034748.35,18,394.5563,3606.6973
24,2014928.29,18,400.8851,3787.5303
25,2015198.26,18,406.0959,3986.2563
26,1999229.83,19,411.0004,4162.8826
27,1980064.87,18,416.6967,4406.9162
28,1967065.08,18,421.0679,4650.8023
29,1961182.22,17,425.2084,4865.2914
30,1953560.62,18,428.8477,5090.0763
