load_id,lambda
0,674.7946
1,663.6116
2,696.8103
3,0.0000
4,0.0000
5,725.2579
6,0.0000
7,1545.5589
8,686.7837
9,1066.3826
10,4071.4479
11,0.0000
12,723.2862
13,682.1357
14,1420.1257
15,1258.3309
16,682.7590
17,0.0000
18,687.5282
19,0.0000
20,0.0000
21,1047.0692
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,744.0642
27,549.1066
28,440.7170
29,0.0000
30,666.5805
31,478.8485
32,675.3791
33,666.5805
34,677.7628
35,0.0000
36,702.1475
37,0.0000
38,723.2862
39,707.6762
40,776.7859
41,0.0000
42,0.0000
43,235.5171
44,0.0000
45,755.4816
46,0.0000
47,0.0000
48,326.5736
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,677.3193
56,719.2454
57,0.0000
58,725.2579
59,0.0000
60,737.8474
61,0.0000
62,2619.1138
63,0.0000
64,673.6919
65,975.2582
66,675.8416
67,0.0000
68,4071.4479
69,0.0000
70,0.0000
71,487.9642
72,750.5553
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,849.4177
78,0.0000
79,691.6825
80,682.7590
81,0.0000
82,682.1357
83,633.7101
84,731.4058
85,2619.1138
86,1649.8936
87,1340.7995
88,0.0000
89,0.0000
90,693.7288
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,663.6116
98,0.0000
99,0.0000
100,679.2417
101,32.1357
102,711.3229
103,833.6770
104,0.0000
105,327.6102
106,0.0000
107,0.0000
108,0.0000
109,673.6919
110,0.0000
111,0.0000
112,0.0000
113,871.5578
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,551.3417
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,674.7946
124,605.3079
125,687.5282
126,0.0000
127,1258.3309
128,0.0000
129,0.0000
130,802.5219
131,676.8247
132,1371.1050
133,675.3791
134,0.0000
135,1735.7398
136,2619.1138
137,2258.1293
138,1649.8936
139,669.9532
140,1258.3309
141,682.7590
142,4071.4479
143,0.0000
144,2199.1371
145,1783.5006
146,0.0000
147,1528.5660
148,1604.5068
149,1519.2897
150,682.1357
151,1903.6406
152,0.0000
153,2002.1150
154,1021.1649
155,676.8247
156,701.5745
157,701.5745
158,1837.1465
159,0.0000
160,1676.3026
161,2016.8419
162,693.7288
163,666.5805
164,0.0000
165,723.2862
166,677.3193
167,1420.1257
168,1755.9357
169,833.6770
170,0.0000
171,0.0000
172,675.8416
173,686.7837
174,0.0000
175,674.9762
176,691.6825
177,0.0000
178,674.7946
179,677.7628
180,0.0000
181,1502.8365
182,0.0000
183,679.2417
184,1258.3309
185,0.0000
186,1587.9479
187,1987.3307
188,0.0000
189,0.0000
190,0.0000
191,1682.3562
192,711.3229
193,0.0000
194,663.6116
195,1927.6623
196,1649.8936
