iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1953560.62,18,428.8477,225.1151
2,1941021.45,19,432.4578,456.9223
3,1939814.90,18,436.7880,675.0111
4,1924396.17,18,440.0246,894.7059
5,1916681.98,17,443.1099,1170.6278
6,1913058.93,18,445.7940,1453.1414
7,1910433.93,18,448.5411,1773.4893
8,1905706.22,17,451.1784,2213.3230
9,1895667.23,19,453.4610,2619.5506
10,1889916.49,19,456.6957,3032.9951
11,1894150.79,19,459.8262,3431.9417
12,1896150.92,18,462.8712,3843.3361
13,1897796.32,18,465.0113,4249.2239
14,1894027.49,18,467.0497,4628.7526
15,1890042.43,18,468.9739,4998.9599
16,1892452.13,18,471.3710,5391.1283
17,1891971.54,18,473.1344,5738.0016
18,1892184.57,19,474.8173,6195.0073
19,1885042.62,18,477.1963,6663.3659
20,1885818.17,18,479.3069,7063.3837
