load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,758.0077
8,0.0000
9,687.9399
10,2096.3500
11,0.0000
12,752.0399
13,0.0000
14,3197.2122
15,1094.1972
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,388.4057
22,2096.3500
23,0.0000
24,754.7886
25,769.8004
26,0.0000
27,0.0000
28,133.8767
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,765.2195
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,1010.8584
39,864.2230
40,758.0077
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,795.4660
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,460.5905
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,781.8367
61,0.0000
62,1635.0589
63,0.0000
64,813.0311
65,0.0000
66,0.0000
67,0.0000
68,488.4143
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,115.4198
75,763.6116
76,901.0225
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,339.7103
90,0.0000
91,771.4072
92,0.0000
93,1094.1972
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,765.2195
103,754.2444
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,726.8338
116,752.6824
117,948.5694
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,754.7886
124,398.0567
125,0.0000
126,835.5085
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,754.2444
136,1209.2336
137,2096.3500
138,1375.6579
139,757.6400
140,0.0000
141,0.0000
142,751.4310
143,0.0000
144,1010.8584
145,864.2230
146,763.6116
147,0.0000
148,0.0000
149,2368.6150
150,1914.1972
151,0.0000
152,0.0000
153,751.1649
154,0.0000
155,781.8367
156,0.0000
157,1635.0589
158,3197.2122
159,769.8004
160,0.0000
161,0.0000
162,407.0454
163,0.0000
164,771.4072
165,901.0225
166,0.0000
167,752.6824
168,901.0225
169,763.6116
170,761.1434
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,122.9324
184,0.0000
185,781.8367
186,754.7886
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,795.4660
192,1375.6579
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,864.2230
198,757.6400
199,835.5085
200,0.0000
201,752.0399
202,0.0000
203,752.6824
204,771.4072
205,795.4660
206,758.0077
207,0.0000
208,0.0000
209,813.0311
210,1635.0589
211,1933.2306
212,1010.8584
213,0.0000
214,754.2444
215,0.0000
216,0.0000
217,751.1649
218,835.5085
219,444.0479
220,1840.7695
221,765.2195
222,1094.1972
223,0.0000
224,1299.5469
225,2096.3500
226,208.5056
227,751.4310
228,3197.2122
229,0.0000
230,769.8004
231,948.5694
232,417.7636
233,948.5694
234,1375.6579
235,0.0000
236,813.0311
237,1209.2336
238,0.0000
239,752.0399
240,0.0000
241,0.0000
242,0.0000
243,943.7588
244,751.4310
245,0.0000
246,0.0000
247,0.0000
248,798.1830
249,0.0000
250,0.0000
251,0.0000
252,358.0907
253,0.0000
254,1209.2336
255,0.0000
256,661.0794
257,0.0000
258,0.0000
259,0.0000
260,3197.2122
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,761.1434
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,145.2675
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,142.5928
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,47.1377
314,434.5738
315,0.0000
316,751.1649
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,765.2195
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,757.6400
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,758.0077
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,316.2751
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,754.7886
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,752.0399
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,1010.8584
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,795.4660
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,864.2230
479,0.0000
480,364.7034
481,0.0000
482,280.1147
483,1094.1972
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,781.8367
500,0.0000
501,0.0000
502,167.8117
503,0.0000
504,0.0000
505,0.0000
506,117.0047
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,901.0225
513,0.0000
514,0.0000
515,0.0000
516,1156.0208
517,0.0000
518,1228.8280
519,0.0000
520,2096.3500
521,3197.2122
522,1635.0589
523,0.0000
524,0.0000
525,754.7886
526,763.6116
527,813.0311
528,1010.8584
529,765.2195
530,835.5085
531,758.0077
532,0.0000
533,781.8367
534,2096.3500
535,0.0000
536,864.2230
537,0.0000
538,0.0000
539,421.9363
540,754.2444
541,901.0225
542,0.0000
543,948.5694
544,0.0000
545,757.6400
546,0.0000
547,0.0000
548,0.0000
549,405.9747
550,1375.6579
551,754.7886
552,0.0000
553,1635.0589
554,0.0000
555,0.0000
556,869.8216
557,771.4072
558,0.0000
559,0.0000
560,761.1434
561,1145.3186
562,0.0000
563,752.6824
564,0.0000
565,795.4660
566,835.5085
567,1094.1972
568,145.2675
569,3197.2122
570,0.0000
571,0.0000
572,0.0000
573,813.0311
574,0.0000
575,754.2444
576,751.4310
577,751.1649
578,1209.2336
579,769.8004
580,0.0000
581,1375.6579
582,0.0000
583,0.0000
584,758.0077
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,769.8004
591,948.5694
592,1209.2336
593,0.0000
594,752.6824
595,1368.2107
596,0.0000
597,0.0000
598,752.0399
599,751.1649
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,795.4660
605,0.0000
606,751.4310
607,771.4072
608,757.6400
609,864.2230
610,1282.4361
611,233.6116
612,0.0000
613,1010.8584
614,901.0225
615,765.2195
616,763.6116
617,0.0000
618,0.0000
619,0.0000
620,1626.2202
621,0.0000
622,429.5307
623,0.0000
624,1635.0589
625,813.0311
626,989.2503
627,0.0000
628,989.2503
629,0.0000
630,0.0000
631,0.0000
632,1375.6579
633,1530.5899
634,0.0000
635,761.1434
636,0.0000
637,781.8367
638,3197.2122
639,752.0399
640,0.0000
641,2096.3500
642,0.0000
643,0.0000
644,835.5085
645,1094.1972
