iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2018130.67,21,0.0000,30.1731
2,1915887.83,21,43.5009,88.4301
3,1825537.48,20,72.9739,176.6899
4,1817300.91,19,94.2368,332.1622
5,1787483.51,20,111.5245,499.1127
6,1771239.64,20,126.9870,671.9313
7,1766047.08,19,141.5623,849.0387
8,1767927.99,19,153.2549,1058.8718
9,1753048.02,20,163.7635,1321.2212
10,1753707.65,19,173.5844,1561.7495
11,1750008.72,19,182.2711,1769.0630
12,1748766.38,19,190.2139,1967.6244
13,1732122.38,20,197.5933,2143.8461
14,1727892.23,19,204.7073,2314.1043
15,1730151.47,19,211.0531,2451.1177
16,1719156.69,19,216.9375,2614.1362
17,1704196.69,21,222.4617,2861.7077
18,1698698.02,19,228.6828,3134.3838
19,1688863.91,19,233.4541,3392.6126
20,1685108.78,19,237.9271,3630.6646
21,1677434.32,18,242.0931,3831.2408
22,1673747.88,19,245.2146,4061.1040
23,1651971.05,19,248.8541,4336.5227
24,1646780.96,18,252.2835,4646.8602
25,1629287.41,19,254.7245,4956.6809
26,1629739.15,20,257.6881,5242.2773
27,1629275.61,18,260.6452,5533.5704
28,1623084.08,19,262.5463,5846.5917
29,1623191.86,19,264.9864,6113.2944
30,1625863.44,18,267.2875,6384.2096
