iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2203653.03,19,0.0000,56.1987
2,2299274.67,18,176.6834,121.0094
3,2313542.46,18,295.2215,192.7798
4,2355061.84,18,388.8741,248.4057
5,2369467.42,18,461.5374,307.3269
6,2407465.66,17,529.3611,370.1701
7,2419900.85,18,582.7821,445.1248
8,2427935.29,19,632.0125,538.9218
9,2433487.63,17,686.0582,665.9877
10,2451772.56,16,724.8521,790.6802
11,2467541.07,17,759.2717,902.6314
12,2466949.17,18,792.0895,989.1809
13,2493981.11,17,826.9916,1077.1694
14,2493491.71,17,855.0053,1171.8501
15,2521773.78,17,881.0331,1268.8076
16,2524236.76,18,905.4777,1359.9357
17,2538668.77,17,932.3872,1458.4579
18,2527602.82,17,953.8132,1551.7733
19,2535750.77,17,973.9960,1666.0589
20,2541863.12,18,993.0179,1784.2849
