scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,10,886730.25,92047.53,65842.26,0.839578,0.663348,0.941915,2.336717,19.867650,0.086370,0.913630,437.00,0.00,106.10,106.00,0.10,0.496810,14885.27,641.58,1454.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,100.00,10,902514.38,84998.57,60800.09,0.854926,0.682607,0.960487,5.490082,45.940863,0.150730,0.849270,444.20,0.00,87.30,87.30,0.00,0.505150,15134.40,646.72,1517.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,250.00,10,929152.54,73104.66,52292.29,0.880068,0.722886,0.945477,10.093013,55.095871,0.246470,0.753530,457.80,0.00,72.30,72.30,0.00,0.520690,15666.49,657.48,1534.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,10,969668.35,74369.56,53197.08,0.918026,0.766433,0.958540,17.293295,75.603496,0.393450,0.606550,476.10,0.00,50.20,50.20,0.00,0.541460,16366.55,674.01,1619.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,700.00,10,984829.19,66372.41,47476.66,0.932582,0.800713,0.993195,23.301717,82.492550,0.509710,0.490290,482.10,0.00,32.80,32.80,0.00,0.548340,16661.36,672.71,1647.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,900.00,10,1000691.89,53586.26,38330.64,0.947885,0.838322,0.993852,28.215326,85.992867,0.610060,0.389940,489.70,0.00,22.30,22.30,0.00,0.557100,16998.62,680.31,1671.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,1200.00,10,1013398.83,50763.95,36311.82,0.959657,0.876306,1.010332,32.776322,88.697721,0.700960,0.299040,495.40,0.00,20.40,20.40,0.00,0.563520,17291.50,677.35,1712.00,0.608884,1988.54,4331.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,10,534623.53,50694.97,36262.48,0.713237,0.602084,0.807664,0.909162,7.454183,0.103980,0.896020,271.10,0.00,109.10,109.10,0.00,0.231740,8738.10,397.91,915.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,100.00,10,537584.03,50566.93,36170.89,0.717164,0.590663,0.805605,2.208385,21.403750,0.162240,0.837760,271.10,0.00,65.90,65.90,0.00,0.231710,8707.00,388.97,909.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,10,545669.18,46496.51,33259.29,0.727647,0.609250,0.793276,4.313335,24.496529,0.268130,0.731870,274.60,0.00,53.80,53.80,0.00,0.234550,8830.50,386.13,942.00,0.698355,2181.48,3763.81
