scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,accept_all_feasible,,885,533,352,0,0,0,0,0.6023,1068892.17,1.026212,1480779.26,310942.95,60234.90,18485.62,797.92,2110.00,17.7454,0.9224,0.032133,0.025667,0.070917,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,myopic_margin,,885,533,17,3,332,320,12,0.6023,1068892.17,1.026212,1480779.26,310942.95,60234.90,18485.62,797.92,2110.00,17.7454,0.9224,0.000139,0.000125,0.000167,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,bid_price,,885,534,30,3,318,302,16,0.6034,1070490.12,1.027747,1480659.44,309267.14,59582.08,18539.83,795.06,2100.00,17.9666,0.9189,0.000517,0.000500,0.000583,0.0000,0.0000,48:66; 13:10; 12:7; 53:4; 06:3; 04:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,surrogate_linear,,885,408,445,0,32,32,0,0.4610,826979.95,0.793959,1130586.74,227147.81,42422.99,13733.33,615.34,1290.00,19.4937,0.7040,0.004462,0.004625,0.005042,1.0000,0.0000,48:66; 13:15; 06:6; 12:2; 04:1; 08:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,rollout_teacher,,885,511,374,0,0,0,0,0.5774,1041589.62,1.000000,1428480.50,295203.17,56763.79,18096.28,671.42,1900.00,18.3495,0.8770,40.680120,39.419500,79.061042,0.0000,1.0000,48:65; 13:17; 53:4; 06:3; 12:1; 04:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,0.00,885,409,444,0,32,32,0,0.4621,827151.29,0.794124,1132556.74,228697.85,42863.68,13772.51,617.56,1300.00,19.2973,0.7080,0.096010,0.006583,0.007333,0.9898,0.0102,48:66; 13:15; 06:7; 12:2; 04:0; 08:0,108.56
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,100.00,885,422,436,0,27,27,0,0.4768,858200.03,0.823933,1171714.26,235157.18,43951.59,14283.97,622.05,1380.00,19.5260,0.7232,3.829756,0.006834,39.141375,0.9073,0.0927,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,111.97
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,250.00,885,430,437,0,18,18,0,0.4859,875653.83,0.840690,1195170.69,239587.74,44775.50,14502.00,637.33,1380.00,19.5565,0.7360,8.317358,0.007209,53.034167,0.8147,0.1853,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,119.35
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,500.00,885,451,423,0,11,11,0,0.5096,924081.82,0.887184,1257922.01,250793.85,46794.53,15446.98,646.69,1510.00,19.7476,0.7701,16.391290,0.009667,72.928833,0.6531,0.3469,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,133.88
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,700.00,885,465,418,0,2,2,0,0.5254,957570.16,0.919335,1300398.74,257863.97,48004.74,16009.57,653.22,1580.00,19.9474,0.7908,21.767422,0.012375,73.406458,0.5412,0.4588,48:66; 13:17; 06:7; 04:0; 08:0; 53:0,153.16
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,900.00,885,473,411,0,1,1,0,0.5345,971958.64,0.933149,1320790.79,262142.61,48777.16,16206.92,671.69,1620.00,19.9265,0.8053,26.835798,35.077708,75.344208,0.4429,0.5571,48:66; 13:17; 06:7; 04:0; 08:0; 53:0,176.94
