scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_mild_capacity,reject_all,,10,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000067,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,accept_all_feasible,,10,1052951.67,53337.45,38152.66,0.997873,0.878489,1.064308,0.037086,0.085458,0.000000,0.000000,523.60,0.00,0.00,0.00,0.00,0.596090,18312.22,757.60,2009.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,myopic_margin,,10,1053025.10,53281.00,38112.29,0.997941,0.878489,1.064308,0.000154,0.000234,0.000000,0.000000,523.50,7.40,333.00,318.80,14.20,0.595980,18308.78,757.38,2008.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,bid_price,,10,1058793.73,51905.16,37128.13,1.003219,0.900864,1.063879,0.000554,0.000650,0.000000,0.000000,526.60,8.50,318.40,301.80,16.60,0.599390,18403.29,759.46,2009.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,surrogate_linear,,10,875157.65,90006.99,64382.65,0.828394,0.663348,0.934977,0.004644,0.005642,0.000000,1.000000,432.30,0.00,113.30,113.00,0.30,0.491500,14708.38,640.86,1436.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,10,886730.25,92047.53,65842.26,0.839578,0.663348,0.941915,2.336717,19.867650,0.086370,0.913630,437.00,0.00,106.10,106.00,0.10,0.496810,14885.27,641.58,1454.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,100.00,10,902514.38,84998.57,60800.09,0.854926,0.682607,0.960487,5.490082,45.940863,0.150730,0.849270,444.20,0.00,87.30,87.30,0.00,0.505150,15134.40,646.72,1517.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,250.00,10,929152.54,73104.66,52292.29,0.880068,0.722886,0.945477,10.093013,55.095871,0.246470,0.753530,457.80,0.00,72.30,72.30,0.00,0.520690,15666.49,657.48,1534.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,10,969668.35,74369.56,53197.08,0.918026,0.766433,0.958540,17.293295,75.603496,0.393450,0.606550,476.10,0.00,50.20,50.20,0.00,0.541460,16366.55,674.01,1619.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,700.00,10,984829.19,66372.41,47476.66,0.932582,0.800713,0.993195,23.301717,82.492550,0.509710,0.490290,482.10,0.00,32.80,32.80,0.00,0.548340,16661.36,672.71,1647.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,900.00,10,1000691.89,53586.26,38330.64,0.947885,0.838322,0.993852,28.215326,85.992867,0.610060,0.389940,489.70,0.00,22.30,22.30,0.00,0.557100,16998.62,680.31,1671.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,cascade_surrogate_rollout,1200.00,10,1013398.83,50763.95,36311.82,0.959657,0.876306,1.010332,32.776322,88.697721,0.700960,0.299040,495.40,0.00,20.40,20.40,0.00,0.563520,17291.50,677.35,1712.00,0.608884,1988.54,4331.75
freightbidbench_mild_capacity,rollout_teacher,,10,1056143.77,39431.92,28205.94,1.000000,1.000000,1.000000,46.170299,92.262979,1.000000,0.000000,516.60,0.00,0.00,0.00,0.00,0.587500,18350.82,672.25,1825.00,0.608884,1988.54,4331.75
freightbidbench_scarce_capacity,reject_all,,10,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000063,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,accept_all_feasible,,10,705492.15,48146.73,34439.71,0.940437,0.857734,1.044754,0.016032,0.035375,0.000000,0.000000,356.10,0.00,0.00,0.00,0.00,0.304200,11903.11,504.68,1353.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,myopic_margin,,10,706779.44,50431.79,36074.22,0.942144,0.857734,1.060421,0.000143,0.000208,0.000000,0.000000,356.30,12.20,769.90,755.80,14.10,0.304370,11906.07,505.46,1353.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,bid_price,,10,705932.64,49648.03,35513.59,0.941005,0.857734,1.060421,0.000512,0.000584,0.000000,0.000000,355.70,16.60,756.50,739.20,17.30,0.303860,11887.89,502.54,1348.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,surrogate_linear,,10,518511.10,40477.88,28954.12,0.691458,0.591833,0.763028,0.003753,0.004212,0.000000,1.000000,264.40,0.00,117.50,117.50,0.00,0.225930,8511.22,391.25,876.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,10,534623.53,50694.97,36262.48,0.713237,0.602084,0.807664,0.909162,7.454183,0.103980,0.896020,271.10,0.00,109.10,109.10,0.00,0.231740,8738.10,397.91,915.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,100.00,10,537584.03,50566.93,36170.89,0.717164,0.590663,0.805605,2.208385,21.403750,0.162240,0.837760,271.10,0.00,65.90,65.90,0.00,0.231710,8707.00,388.97,909.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,10,545669.18,46496.51,33259.29,0.727647,0.609250,0.793276,4.313335,24.496529,0.268130,0.731870,274.60,0.00,53.80,53.80,0.00,0.234550,8830.50,386.13,942.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,10,574895.48,50630.91,36216.65,0.766416,0.664401,0.870531,6.808736,27.837925,0.365580,0.634420,286.80,0.00,9.40,9.40,0.00,0.245120,9342.85,379.82,960.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,10,589393.85,39722.29,28413.64,0.785653,0.714780,0.854936,8.148968,28.858258,0.440510,0.559490,293.30,0.00,15.50,15.50,0.00,0.250690,9670.63,380.63,989.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,10,622930.40,38441.51,27497.49,0.830515,0.733055,0.895142,9.531214,29.932629,0.523630,0.476370,307.40,0.00,10.60,10.60,0.00,0.262620,10192.52,391.86,1055.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,1200.00,10,666944.87,37869.76,27088.51,0.889396,0.781551,0.962240,11.153207,32.468771,0.613190,0.386810,329.30,0.00,0.00,0.00,0.00,0.281460,11075.77,415.76,1176.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,rollout_teacher,,10,750178.77,15164.03,10846.94,1.000000,1.000000,1.000000,17.066820,37.957263,1.000000,0.000000,371.10,0.00,0.00,0.00,0.00,0.317110,12833.59,430.48,1428.00,0.698355,2181.48,3763.81
freightbidbench_tight_capacity,reject_all,,10,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000066,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,accept_all_feasible,,10,846820.28,35981.43,25737.78,0.923234,0.862529,0.961227,0.023522,0.055259,0.000000,0.000000,426.00,0.00,0.00,0.00,0.00,0.420360,14617.58,614.86,1627.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,myopic_margin,,10,850562.25,34911.35,24972.34,0.927416,0.863218,0.961227,0.000150,0.000233,0.000000,0.000000,426.90,10.70,552.80,540.30,12.50,0.421280,14647.94,615.73,1629.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,bid_price,,10,851671.55,35299.46,25249.96,0.928657,0.863218,0.967873,0.000522,0.000579,0.000000,0.000000,427.80,13.00,540.10,525.60,14.50,0.422160,14679.55,615.14,1629.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,surrogate_linear,,10,715801.12,50327.11,35999.35,0.781147,0.685561,0.873864,0.004082,0.004675,0.000000,1.000000,358.40,0.00,102.50,102.30,0.20,0.353820,11805.14,518.65,1220.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,10,725814.97,42406.19,30333.45,0.791994,0.707494,0.874353,1.545478,9.744687,0.101850,0.898150,363.40,0.00,96.80,96.70,0.10,0.358730,12001.96,523.15,1245.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,10,732090.34,39861.97,28513.55,0.798969,0.714325,0.891290,3.504248,31.307033,0.162610,0.837390,364.70,0.00,97.20,97.10,0.10,0.360000,12051.63,522.05,1257.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,10,757356.48,49871.46,35673.42,0.826160,0.736318,0.899083,6.163711,34.354112,0.258480,0.741520,375.90,0.00,70.90,70.90,0.00,0.371220,12472.33,531.23,1302.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,10,777309.28,46090.07,32968.56,0.847657,0.762957,0.914208,10.351953,39.832067,0.389360,0.610640,383.30,0.00,32.50,32.50,0.00,0.378420,12812.56,521.29,1323.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,10,800267.43,51099.66,36551.95,0.872771,0.775853,0.926108,13.206261,46.120029,0.482370,0.517630,393.40,0.00,21.10,21.00,0.10,0.388300,13163.96,528.82,1376.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,10,807034.79,48215.02,34488.55,0.879834,0.798478,0.929748,15.780158,50.281633,0.557380,0.442620,397.50,0.00,8.00,8.00,0.00,0.392390,13403.49,525.29,1383.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,1200.00,10,830345.55,45895.47,32829.36,0.905122,0.812334,0.945518,19.323280,53.414637,0.645800,0.354200,407.40,0.00,2.80,2.80,0.00,0.402130,13872.19,524.84,1432.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,rollout_teacher,,10,917439.70,35155.37,25146.89,1.000000,1.000000,1.000000,28.812739,58.194733,1.000000,0.000000,452.10,0.00,0.00,0.00,0.00,0.446140,15861.05,552.85,1711.00,0.626104,2099.29,3851.48
