scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,agreement,mae,p90_abs_error,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,205.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,234.89
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,192.37
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,225.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,235.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,225.83
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,237.08
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,226.03
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,241.95
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,212.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,151.26
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,162.97
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,160.70
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,147.26
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,144.87
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,159.18
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,173.31
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,152.06
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,155.85
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,159.39
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,95.54
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,108.55
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,109.15
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,90.77
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,107.40
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,112.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,1196,1177,0.706032,2206.23,3703.70,120.49
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,1125,1176,0.703231,2002.77,3509.88,121.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,1161,1200,0.709167,2165.85,3957.26,116.59
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260524,20260525,1145,1137,0.693931,2237.74,4005.32,111.72
