load_id,hour,origin_state,destination_state,profit,lower_bound_busy_hours,fresh_truck_busy_hours,profit_per_lower_bound_busy_hour
144,9.00,13,13,5256.18,5.1732,9.1844,1016.0382
161,10.00,13,13,5097.61,5.0780,6.6972,1003.8639
231,15.00,13,13,4741.33,7.6670,12.0993,618.4036
154,10.00,13,13,4682.90,7.1827,10.9931,651.9710
221,15.00,13,13,4682.03,6.2952,9.0084,743.7486
220,15.00,48,13,4610.80,20.6916,34.2093,222.8350
132,8.00,13,13,4431.45,5.5618,8.7671,796.7635
206,14.00,13,13,4288.97,6.3668,9.1691,673.6428
160,10.00,13,13,4258.28,4.4409,8.2876,958.8832
186,12.00,13,13,4066.52,4.6193,6.1177,880.3247
195,13.00,13,13,4030.30,4.4550,6.4872,904.6670
157,10.00,48,48,3912.46,6.1559,10.8041,635.5648
207,14.00,48,48,3904.62,4.6729,8.6204,835.5875
200,13.00,48,48,3863.07,5.7427,7.5238,672.6924
137,9.00,48,48,3844.26,4.7966,9.2319,801.4570
203,14.00,48,48,3825.13,4.4798,7.8699,853.8543
142,9.00,48,48,3798.51,4.2944,7.1262,884.5256
201,13.00,13,13,3729.86,5.4759,7.7286,681.1446
170,11.00,13,13,3694.07,7.2443,8.4295,509.9266
196,13.00,48,48,3684.48,4.7881,7.0587,769.5016
77,4.00,13,13,3631.62,5.2682,8.7471,689.3513
184,12.00,48,48,3602.19,5.9554,10.0067,604.8629
164,10.00,13,12,3592.77,9.5335,12.0445,376.8565
193,12.00,48,48,3567.05,8.5716,12.0110,416.1465
218,15.00,48,48,3546.23,5.0555,6.8442,701.4612
183,12.00,48,48,3535.79,5.2576,9.6007,672.5041
202,14.00,48,48,3507.52,4.4521,8.3797,787.8375
204,14.00,48,48,3487.66,4.7066,6.7116,741.0177
194,13.00,48,48,3483.29,6.4926,8.8301,536.5032
190,12.00,48,48,3482.94,6.8792,10.0395,506.2980
167,11.00,48,48,3471.79,5.5593,9.1054,624.5034
147,9.00,48,48,3456.32,5.7324,8.9508,602.9487
224,15.00,48,48,3449.38,6.4105,9.8104,538.0853
165,11.00,48,48,3412.02,5.5336,8.8051,616.6053
209,14.00,48,48,3405.61,4.3890,6.3057,775.9454
136,9.00,48,48,3405.37,4.2882,6.8819,794.1345
153,10.00,48,48,3391.05,5.2369,5.9869,647.5328
145,9.00,48,48,3390.51,4.8974,9.0560,692.3077
213,14.00,48,48,3376.11,6.3447,8.5470,532.1184
197,13.00,48,48,3370.81,5.8110,9.3621,580.0779
219,15.00,48,48,3354.86,5.6164,9.3283,597.3307
69,4.00,13,13,3327.36,5.8853,7.3944,565.3644
156,10.00,48,48,3318.38,6.3726,7.9854,520.7238
199,13.00,48,48,3307.91,4.5905,6.9308,720.5934
191,12.00,48,48,3273.94,4.3780,8.8882,747.8083
151,10.00,48,48,3270.81,4.4362,6.5075,737.3067
172,11.00,48,48,3260.21,6.1228,9.0356,532.4721
227,15.00,48,48,3259.31,6.5529,8.0987,497.3841
141,9.00,48,48,3259.01,6.3699,8.9354,511.6236
222,15.00,48,48,3257.65,4.8748,6.3466,668.2575
168,11.00,48,48,3256.41,4.4634,8.6832,729.5852
216,15.00,48,48,3236.49,5.7119,7.5603,566.6208
217,15.00,48,48,3216.09,4.5746,8.2774,703.0387
210,14.00,48,48,3213.16,4.7679,7.1902,673.9173
138,9.00,48,48,3203.76,4.2086,7.1667,761.2370
148,9.00,48,48,3166.85,5.1500,6.9097,614.9266
31,1.00,13,13,3163.50,6.2507,7.3003,506.1055
198,13.00,48,48,3125.19,4.2775,7.4238,730.6052
135,9.00,48,48,3114.60,4.7101,8.6828,661.2663
149,9.00,48,48,3106.85,5.4932,7.0493,565.5818
166,11.00,48,48,3104.64,4.9891,8.3311,622.2785
158,10.00,48,48,3103.02,4.6092,6.3722,673.2166
181,12.00,48,48,3098.67,4.6765,9.5771,662.6106
225,15.00,48,48,3090.78,4.6900,8.6820,659.0150
106,6.00,13,13,3044.68,6.4108,8.8335,474.9320
140,9.00,48,48,3038.68,4.1389,9.4378,734.1792
175,11.00,48,48,3036.34,5.4892,7.9275,553.1483
187,12.00,48,48,3011.95,4.3771,6.6985,688.1099
83,4.00,13,13,3011.35,4.7199,9.1415,638.0175
105,6.00,13,13,3010.52,4.9401,7.1098,609.4060
146,9.00,48,48,3004.90,6.2188,11.1952,483.1975
169,11.00,48,48,2999.33,4.3066,8.6364,696.4461
139,9.00,48,48,2979.86,5.6544,9.8821,526.9964
173,11.00,48,48,2966.06,5.6878,8.9769,521.4725
171,11.00,48,48,2945.50,6.6558,9.0670,442.5498
212,14.00,48,48,2942.07,6.2852,9.6337,468.0910
87,5.00,13,13,2933.37,3.9126,7.5707,749.7199
247,17.00,13,13,2919.19,4.2865,6.2798,681.0203
205,14.00,48,48,2914.13,6.0444,8.0276,482.1235
92,5.00,13,13,2909.92,8.8968,12.7503,327.0765
48,2.00,13,13,2903.01,5.2988,6.7048,547.8596
176,11.00,48,48,2900.93,4.8527,8.6916,597.7970
162,10.00,48,48,2890.45,4.6034,9.2966,627.9006
192,12.00,48,48,2887.94,4.5799,6.8258,630.5754
133,8.00,48,48,2887.18,5.4912,9.0609,525.7846
126,8.00,48,48,2861.23,7.1678,9.5869,399.1805
127,8.00,48,48,2855.18,4.1027,7.2069,695.9254
130,8.00,48,48,2848.81,5.4555,9.3935,522.1939
155,10.00,48,48,2843.99,4.4911,10.6727,633.2536
174,11.00,48,48,2839.56,7.6162,10.9697,372.8335
131,8.00,48,48,2829.26,5.5669,7.6533,508.2292
215,15.00,48,48,2828.28,4.7394,6.9903,596.7648
163,10.00,48,48,2819.88,5.7062,8.2496,494.1797
223,15.00,48,48,2816.66,6.5696,11.1031,428.7407
242,17.00,13,13,2810.46,4.7164,7.5044,595.8863
95,5.00,13,13,2791.70,5.2935,10.4484,527.3827
177,11.00,48,48,2776.57,5.9365,9.3486,467.7139
178,12.00,48,48,2768.51,4.4222,7.3386,626.0472
71,4.00,13,13,2765.31,5.1127,8.4005,540.8681
232,16.00,13,13,2753.63,4.7749,8.1785,576.6824
208,14.00,48,48,2727.31,6.0530,7.6120,450.5747
189,12.00,48,48,2724.58,5.4779,9.4999,497.3759
125,8.00,48,48,2724.10,5.7873,7.8525,470.7039
211,14.00,48,48,2704.83,5.4743,6.8596,494.0984
228,15.00,48,48,2686.90,5.4805,9.2545,490.2627
9,0.00,13,13,2675.72,4.0176,6.2673,665.9936
230,15.00,48,48,2669.12,4.8184,9.1879,553.9424
179,12.00,48,48,2590.81,4.7057,8.2483,550.5647
43,2.00,13,13,2580.52,4.4474,7.4877,580.2347
68,4.00,48,48,2565.49,4.6145,9.7258,555.9622
180,12.00,48,48,2541.42,5.5262,7.6573,459.8883
28,1.00,13,13,2535.65,3.9592,6.3051,640.4506
244,17.00,13,13,2525.72,5.5975,7.3827,451.2266
124,7.00,13,13,2515.18,3.8980,7.0514,645.2481
185,12.00,48,48,2505.01,6.1234,9.5924,409.0908
118,7.00,13,13,2444.56,4.3504,6.7789,561.9177
188,12.00,48,48,2428.90,6.2829,8.5166,386.5920
14,0.00,48,48,2417.26,4.5329,9.1922,533.2709
152,10.00,48,48,2396.89,6.1724,8.7123,388.3221
46,2.00,13,12,2377.04,8.2268,11.2065,288.9400
101,6.00,13,13,2354.12,4.0618,6.6550,579.5748
235,16.00,48,48,2336.95,4.8305,7.7852,483.7944
27,1.00,13,13,2330.37,4.0887,6.5513,569.9593
143,9.00,48,48,2330.32,5.2897,8.9318,440.5419
113,7.00,48,48,2326.27,4.2345,7.2584,549.3665
150,10.00,48,48,2315.39,4.9620,8.9411,466.6255
100,6.00,48,48,2309.68,4.6827,8.8650,493.2402
88,5.00,48,48,2309.11,6.9817,8.6435,330.7353
21,1.00,48,48,2305.70,4.6875,9.2183,491.8805
111,7.00,13,13,2299.84,7.6255,10.8409,301.5993
85,5.00,48,48,2271.56,4.6129,6.5257,492.4302
18,1.00,48,48,2270.08,5.9489,8.3503,381.5950
26,1.00,48,48,2269.05,5.9671,9.3831,380.2607
117,7.00,13,13,2246.81,4.2044,7.4478,534.3888
47,2.00,13,13,2244.05,5.3106,6.9809,422.5589
229,15.00,48,48,2243.92,5.1838,8.7389,432.8699
94,5.00,13,13,2230.10,5.2667,8.1224,423.4312
10,0.00,48,48,2216.92,4.3108,5.2005,514.2729
40,2.00,48,48,2211.53,4.5162,8.0426,489.6897
121,7.00,13,13,2207.07,6.4155,9.7047,344.0207
226,15.00,48,48,2179.28,9.1505,11.8832,238.1591
79,4.00,48,48,2172.68,5.6045,8.8137,387.6678
246,17.00,13,12,2164.37,9.8437,13.5610,219.8725
38,2.00,48,48,2149.16,4.8653,9.3438,441.7307
102,6.00,48,48,2135.58,4.6572,6.3972,458.5593
90,5.00,48,48,2131.03,4.4738,7.6865,476.3391
60,3.00,48,48,2126.43,4.1040,5.4930,518.1316
122,7.00,13,13,2123.16,4.5838,9.6797,463.1846
35,2.00,48,48,2108.54,6.4120,10.6746,328.8432
7,0.00,48,48,2093.65,4.4218,6.0852,473.4829
123,7.00,48,48,2090.44,4.7781,6.8527,437.5064
86,5.00,48,48,2077.26,4.3622,6.3018,476.1971
4,0.00,48,48,2075.64,7.0342,9.0667,295.0797
12,0.00,48,48,2069.83,4.4958,6.7377,460.3884
109,7.00,48,48,2068.48,4.4979,8.5141,459.8726
115,7.00,48,48,2065.88,5.1885,8.7319,398.1625
80,4.00,48,48,2057.77,4.7161,6.9030,436.3286
32,1.00,48,48,2052.90,4.5315,8.5792,453.0260
236,16.00,48,48,2044.37,4.5432,9.2665,449.9861
58,3.00,48,48,2017.43,6.1452,10.8192,328.2948
17,0.00,48,48,2015.56,7.2638,8.4855,277.4794
0,0.00,48,48,2003.81,4.7697,8.3236,420.1086
70,4.00,13,13,2001.05,4.1270,7.4496,484.8689
66,4.00,48,48,2000.95,4.6640,7.3367,429.0205
103,6.00,48,48,1996.21,4.6212,8.2415,431.9695
25,1.00,48,48,1983.66,6.2702,9.7584,316.3611
238,17.00,48,48,1979.69,5.0398,7.8529,392.8151
55,3.00,48,48,1973.00,4.3178,6.0847,456.9463
97,6.00,48,48,1964.19,4.2057,8.2850,467.0294
214,14.00,48,48,1953.16,10.6666,13.1851,183.1096
249,17.00,48,48,1941.79,6.7321,9.1520,288.4394
64,3.00,48,48,1941.71,5.1761,8.4919,375.1341
62,3.00,48,48,1940.04,4.4636,6.4308,434.6376
119,7.00,48,48,1935.14,5.0956,7.5386,379.7638
52,3.00,48,48,1932.86,5.8598,8.3908,329.8511
53,3.00,48,48,1929.97,5.7808,7.7522,333.8588
120,7.00,48,48,1924.61,5.4377,8.2711,353.9374
1,0.00,48,48,1910.06,4.3611,7.6508,437.9816
65,3.00,48,48,1894.05,4.1358,7.4896,457.9637
34,2.00,48,48,1886.65,5.0180,6.8313,375.9798
59,3.00,48,48,1879.27,6.1453,9.2125,305.8076
233,16.00,48,48,1877.52,4.9679,9.1143,377.9306
237,16.00,48,48,1875.97,6.4363,7.6736,291.4674
234,16.00,48,48,1872.36,8.3203,10.4966,225.0362
13,0.00,48,48,1872.19,4.8584,7.7156,385.3476
8,0.00,48,48,1871.36,4.4411,8.2275,421.3701
114,7.00,48,48,1865.20,5.9419,10.1210,313.9052
243,17.00,48,48,1863.73,4.8024,8.1743,388.0832
108,7.00,48,48,1863.39,10.0584,10.9644,185.2569
16,0.00,48,48,1847.26,4.4729,5.7805,412.9882
61,3.00,48,48,1833.21,7.3233,10.1221,250.3251
19,1.00,48,48,1831.38,4.7551,10.1669,385.1448
6,0.00,48,48,1829.05,6.0703,7.9229,301.3136
76,4.00,48,48,1828.85,4.9053,6.6520,372.8282
33,2.00,48,48,1826.71,4.3627,10.1358,418.7121
2,0.00,48,48,1819.43,4.8742,8.1927,373.2740
15,0.00,48,48,1815.69,4.3099,6.7654,421.2849
75,4.00,48,48,1784.89,4.8070,6.3340,371.3129
112,7.00,48,48,1772.05,6.2108,9.8938,285.3176
110,7.00,48,48,1769.69,8.4039,12.1305,210.5793
