scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,myopic_margin,,996,716,22,258,0.7189,1555587.55,0.936186,2028503.48,472915.93,94811.59,16.4071,0.8024,0.000103,0.000084,0.000125,0.0000,0.0000,48:43; 12:10; 13:7; 06:3; 42:2; 36:2,8.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,bid_price,,996,743,29,224,0.7460,1606666.68,0.966926,2054694.41,448027.73,84605.72,18.9900,0.7780,0.000458,0.000458,0.000500,0.0000,0.0000,48:54; 12:10; 13:4; 42:1; 17:1; 04:0,8.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,surrogate_linear,,996,701,292,3,0.7038,1562444.79,0.940313,1981752.40,419307.61,78728.26,19.8460,0.7297,0.002305,0.002333,0.002542,1.0000,0.0000,48:48; 13:11; 06:4; 12:4; 04:1; 25:1,8.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,rollout_teacher,,996,755,241,0,0.7580,1661622.88,1.000000,2123611.12,461988.24,88141.37,18.8518,0.7992,2.743878,3.391605,3.572875,0.0000,1.0000,48:51; 13:11; 12:5; 24:2; 42:1; 04:0,8.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,0.00,996,712,284,0,0.7149,1579424.23,0.950531,2031540.43,452116.20,88424.58,17.8618,0.7747,0.246087,0.003208,3.304709,0.8353,0.1647,48:48; 13:12; 12:4; 24:2; 06:1; 53:1,8.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,100.00,996,714,282,0,0.7169,1582637.50,0.952465,2031610.00,448972.51,87249.20,18.1393,0.7712,0.412261,0.003250,3.376792,0.7771,0.2229,48:49; 13:12; 12:4; 06:1; 53:1; 42:1,8.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,250.00,996,719,277,0,0.7219,1589197.85,0.956413,2037961.15,448763.30,86778.48,18.3133,0.7723,0.670684,0.003417,3.435042,0.6817,0.3183,48:50; 13:11; 12:5; 53:1; 42:1; 25:1,9.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,500.00,996,733,263,0,0.7359,1614759.02,0.971796,2068637.17,453878.15,87299.40,18.4968,0.7827,0.904637,0.003583,3.501375,0.5974,0.4026,48:51; 13:11; 12:4; 53:1; 42:1; 25:1,10.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,700.00,996,742,254,0,0.7450,1628165.60,0.979865,2084535.08,456369.48,87377.25,18.6337,0.7884,1.172097,0.004083,3.502792,0.5060,0.4940,48:52; 13:10; 12:4; 06:1; 53:1; 42:1,11.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,900.00,996,751,245,0,0.7540,1646976.81,0.991186,2112825.10,465848.29,89709.12,18.3591,0.8030,1.420285,0.004584,3.525708,0.3956,0.6044,48:51; 13:10; 12:4; 06:1; 53:1; 42:1,13.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,1023,996,0.788153,1776.05,3675.07,cascade_surrogate_rollout,1200.00,996,749,247,0,0.7520,1645831.91,0.990497,2108977.99,463146.08,88998.73,18.4928,0.7990,1.617587,0.005646,3.559833,0.3263,0.6737,48:51; 13:11; 12:4; 53:1; 42:1; 25:1,14.63
