scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_accept_rate,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_tight_capacity,myopic_margin,,1,1555587.55,0.00,0.00,0.936186,0.936186,0.936186,0.000103,0.000125,0.000000,0.000000,716.00,258.00,0.718900,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,bid_price,,1,1606666.68,0.00,0.00,0.966926,0.966926,0.966926,0.000458,0.000500,0.000000,0.000000,743.00,224.00,0.746000,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,surrogate_linear,,1,1562444.79,0.00,0.00,0.940313,0.940313,0.940313,0.002305,0.002542,0.000000,1.000000,701.00,3.00,0.703800,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,1579424.23,0.00,0.00,0.950531,0.950531,0.950531,0.246087,3.304709,0.164700,0.835300,712.00,0.00,0.714900,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,1,1582637.50,0.00,0.00,0.952465,0.952465,0.952465,0.412261,3.376792,0.222900,0.777100,714.00,0.00,0.716900,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,1,1589197.85,0.00,0.00,0.956413,0.956413,0.956413,0.670684,3.435042,0.318300,0.681700,719.00,0.00,0.721900,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,1,1614759.02,0.00,0.00,0.971796,0.971796,0.971796,0.904637,3.501375,0.402600,0.597400,733.00,0.00,0.735900,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,1,1628165.60,0.00,0.00,0.979865,0.979865,0.979865,1.172097,3.502792,0.494000,0.506000,742.00,0.00,0.745000,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,1,1646976.81,0.00,0.00,0.991186,0.991186,0.991186,1.420285,3.525708,0.604400,0.395600,751.00,0.00,0.754000,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,cascade_surrogate_rollout,1200.00,1,1645831.91,0.00,0.00,0.990497,0.990497,0.990497,1.617587,3.559833,0.673700,0.326300,749.00,0.00,0.752000,0.788153,1776.05,3675.07
freightbidbench_tight_capacity,rollout_teacher,,1,1661622.88,0.00,0.00,1.000000,1.000000,1.000000,2.743878,3.572875,1.000000,0.000000,755.00,0.00,0.758000,0.788153,1776.05,3675.07
