scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,myopic_margin,,250,178,4,1,67,66,1,0.7120,353417.56,1.165482,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.000139,0.000125,0.000167,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,25.21
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,bid_price,,250,178,6,1,65,64,1,0.7120,353417.56,1.165482,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.000516,0.000500,0.000583,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,25.21
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,surrogate_linear,,250,147,90,0,13,12,1,0.5880,301528.90,0.994366,414468.42,83383.06,15042.92,5169.65,232.82,260.00,20.0446,0.2923,0.003934,0.004000,0.004667,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,25.21
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,rollout_teacher,,250,149,101,0,0,0,0,0.5960,303237.27,1.000000,419167.13,89168.17,16747.80,5414.62,179.31,220.00,18.1061,0.2838,36.520602,40.700917,60.164834,0.0000,1.0000,48:53; 13:12; 06:2; 12:2; 53:1; 04:0,25.21
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,0.00,250,133,113,0,4,4,0,0.5320,270326.79,0.891470,375824.19,78916.36,14731.08,4735.32,205.68,120.00,18.3508,0.2489,3.726424,0.006354,31.921834,0.7440,0.2560,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,26.14
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,100.00,250,137,109,0,4,4,0,0.5480,279230.70,0.920832,387377.74,81113.61,15117.29,4918.00,204.80,140.00,18.4709,0.2571,6.748019,0.006625,45.642250,0.6880,0.3120,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,27.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,250.00,250,136,110,0,4,4,0,0.5440,276481.28,0.911765,384269.94,80537.69,15012.16,4903.42,208.78,120.00,18.4172,0.2549,9.594630,0.006958,46.191417,0.6200,0.3800,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,30.24
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,500.00,250,140,106,0,4,4,0,0.5600,286697.20,0.945455,396350.66,82734.94,15398.37,5025.52,198.42,130.00,18.6187,0.2608,15.631207,0.008771,46.508834,0.4880,0.5120,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,34.16
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,700.00,250,142,105,0,3,3,0,0.5680,290346.16,0.957488,400839.14,83727.14,15557.14,5005.00,196.95,150.00,18.6632,0.2687,17.307966,0.009834,47.398541,0.4240,0.5760,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,38.49
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,900.00,250,152,97,0,1,1,0,0.6080,311000.01,1.025600,429922.63,90137.92,16818.68,5401.21,211.01,260.00,18.4913,0.3047,21.384190,26.894917,47.539625,0.3160,0.6840,48:53; 13:13; 06:2; 53:1; 12:1; 04:0,43.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,1200.00,250,145,100,0,5,5,0,0.5800,296167.86,0.976687,408911.71,85561.33,15906.88,5130.87,197.96,170.00,18.6189,0.2716,20.743141,23.226730,47.661292,0.2640,0.7360,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,49.04
