scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_tight_capacity,myopic_margin,,1,353417.56,0.00,0.00,1.165482,1.165482,1.165482,0.000139,0.000167,0.000000,0.000000,178.00,1.00,67.00,66.00,1.00,0.712000,6311.62,249.66,560.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,bid_price,,1,353417.56,0.00,0.00,1.165482,1.165482,1.165482,0.000516,0.000583,0.000000,0.000000,178.00,1.00,65.00,64.00,1.00,0.712000,6311.62,249.66,560.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,surrogate_linear,,1,301528.90,0.00,0.00,0.994366,0.994366,0.994366,0.003934,0.004667,0.000000,1.000000,147.00,0.00,13.00,12.00,1.00,0.588000,5169.65,232.82,260.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,270326.79,0.00,0.00,0.891470,0.891470,0.891470,3.726424,31.921834,0.256000,0.744000,133.00,0.00,4.00,4.00,0.00,0.532000,4735.32,205.68,120.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,1,279230.70,0.00,0.00,0.920832,0.920832,0.920832,6.748019,45.642250,0.312000,0.688000,137.00,0.00,4.00,4.00,0.00,0.548000,4918.00,204.80,140.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,1,276481.28,0.00,0.00,0.911765,0.911765,0.911765,9.594630,46.191417,0.380000,0.620000,136.00,0.00,4.00,4.00,0.00,0.544000,4903.42,208.78,120.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,1,286697.20,0.00,0.00,0.945455,0.945455,0.945455,15.631207,46.508834,0.512000,0.488000,140.00,0.00,4.00,4.00,0.00,0.560000,5025.52,198.42,130.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,1,290346.16,0.00,0.00,0.957488,0.957488,0.957488,17.307966,47.398541,0.576000,0.424000,142.00,0.00,3.00,3.00,0.00,0.568000,5005.00,196.95,150.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,1,311000.01,0.00,0.00,1.025600,1.025600,1.025600,21.384190,47.539625,0.684000,0.316000,152.00,0.00,1.00,1.00,0.00,0.608000,5401.21,211.01,260.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,1200.00,1,296167.86,0.00,0.00,0.976687,0.976687,0.976687,20.743141,47.661292,0.736000,0.264000,145.00,0.00,5.00,5.00,0.00,0.580000,5130.87,197.96,170.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,rollout_teacher,,1,303237.27,0.00,0.00,1.000000,1.000000,1.000000,36.520602,60.164834,1.000000,0.000000,149.00,0.00,0.00,0.00,0.00,0.596000,5414.62,179.31,220.00,0.650000,1703.62,4176.63
