scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,myopic_margin,,995,441,16,16,522,521,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000132,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,41.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,bid_price,,995,441,28,18,508,507,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000493,0.000500,0.000542,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,41.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,surrogate_linear,,995,406,349,0,240,237,3,0.4080,834711.44,0.877672,1143250.37,230098.42,41483.36,13884.13,610.83,1540.00,20.1216,0.8979,0.003814,0.004000,0.004250,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,41.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,rollout_teacher,,995,461,534,0,0,0,0,0.4633,951051.82,1.000000,1304309.37,272243.54,50643.08,16361.10,544.10,1790.00,18.7795,1.0091,25.662941,26.300875,50.830333,0.0000,1.0000,48:52; 13:11; 12:4; 53:2; 06:1; 04:0,41.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,0.00,995,411,393,0,191,191,0,0.4131,843960.30,0.887397,1160648.74,238864.07,43907.76,14128.73,590.85,1600.00,19.2212,0.9253,2.075278,0.005875,18.043584,0.8714,0.1286,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,43.56
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,100.00,995,414,372,0,209,209,0,0.4161,853698.31,0.897636,1173431.31,240870.92,44313.20,14191.20,604.13,1590.00,19.2651,0.9235,5.292599,0.006334,31.591166,0.7578,0.2422,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,48.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,250.00,995,408,361,0,226,226,0,0.4101,838066.77,0.881200,1153337.71,237787.89,43802.55,13934.39,593.94,1550.00,19.1328,0.9067,5.682799,0.006375,33.553375,0.7538,0.2462,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,54.51
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,500.00,995,415,412,0,168,168,0,0.4171,854801.25,0.898796,1173433.32,241114.53,44311.14,14331.39,577.43,1610.00,19.2909,0.9251,9.362270,0.006959,39.504709,0.6392,0.3608,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,63.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,700.00,995,435,476,0,84,84,0,0.4372,901007.12,0.947380,1234461.16,253244.32,46611.07,15228.60,580.34,1630.00,19.3303,0.9676,12.548168,0.008917,43.811292,0.5156,0.4844,48:53; 13:12; 53:2; 12:2; 06:1; 04:0,76.34
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,900.00,995,446,467,0,82,82,0,0.4482,926371.03,0.974049,1267212.96,258874.64,47540.21,15706.37,586.87,1700.00,19.4861,0.9845,15.707891,15.769375,43.566500,0.3910,0.6090,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,91.99
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.650000,1703.62,4176.63,cascade_surrogate_rollout,1200.00,995,453,505,0,37,37,0,0.4553,942409.20,0.990913,1287954.73,263504.44,48469.18,15753.34,585.99,1760.00,19.4435,0.9984,18.615689,17.603042,43.434000,0.2704,0.7296,48:53; 13:12; 53:2; 12:2; 06:1; 04:0,110.53
