scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_tight_capacity,myopic_margin,,1,879813.54,0.00,0.00,0.925095,0.925095,0.925095,0.000132,0.000167,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,bid_price,,1,879813.54,0.00,0.00,0.925095,0.925095,0.925095,0.000493,0.000542,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,surrogate_linear,,1,834711.44,0.00,0.00,0.877672,0.877672,0.877672,0.003814,0.004250,0.000000,1.000000,406.00,0.00,240.00,237.00,3.00,0.408000,13884.13,610.83,1540.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,843960.30,0.00,0.00,0.887397,0.887397,0.887397,2.075278,18.043584,0.128600,0.871400,411.00,0.00,191.00,191.00,0.00,0.413100,14128.73,590.85,1600.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,1,853698.31,0.00,0.00,0.897636,0.897636,0.897636,5.292599,31.591166,0.242200,0.757800,414.00,0.00,209.00,209.00,0.00,0.416100,14191.20,604.13,1590.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,1,838066.77,0.00,0.00,0.881200,0.881200,0.881200,5.682799,33.553375,0.246200,0.753800,408.00,0.00,226.00,226.00,0.00,0.410100,13934.39,593.94,1550.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,1,854801.25,0.00,0.00,0.898796,0.898796,0.898796,9.362270,39.504709,0.360800,0.639200,415.00,0.00,168.00,168.00,0.00,0.417100,14331.39,577.43,1610.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,1,901007.12,0.00,0.00,0.947380,0.947380,0.947380,12.548168,43.811292,0.484400,0.515600,435.00,0.00,84.00,84.00,0.00,0.437200,15228.60,580.34,1630.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,1,926371.03,0.00,0.00,0.974049,0.974049,0.974049,15.707891,43.566500,0.609000,0.391000,446.00,0.00,82.00,82.00,0.00,0.448200,15706.37,586.87,1700.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,cascade_surrogate_rollout,1200.00,1,942409.20,0.00,0.00,0.990913,0.990913,0.990913,18.615689,43.434000,0.729600,0.270400,453.00,0.00,37.00,37.00,0.00,0.455300,15753.34,585.99,1760.00,0.650000,1703.62,4176.63
freightbidbench_tight_capacity,rollout_teacher,,1,951051.82,0.00,0.00,1.000000,1.000000,1.000000,25.662941,50.830333,1.000000,0.000000,461.00,0.00,0.00,0.00,0.00,0.463300,16361.10,544.10,1790.00,0.650000,1703.62,4176.63
