scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_accept_rate,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_mild_capacity,myopic_margin,,3,1734797.93,65075.07,161668.49,0.999939,0.998335,1.001678,0.000116,0.000125,0.000000,0.000000,780.67,38.00,0.940833,0.972542,682.70,1137.85
freightbidbench_mild_capacity,bid_price,,3,1717519.67,51858.79,128834.77,0.990173,0.981065,0.998881,0.000459,0.000500,0.000000,0.000000,770.00,40.67,0.928067,0.972542,682.70,1137.85
freightbidbench_mild_capacity,surrogate_linear,,3,1731828.81,69482.56,172618.18,0.998172,0.993207,1.005970,0.002432,0.002736,0.000000,1.000000,774.00,10.67,0.932800,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,3,1730609.99,68712.22,170704.40,0.997472,0.993200,1.001172,0.117969,0.005389,0.069600,0.930400,774.33,0.00,0.933167,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,100.00,3,1730732.61,68801.80,170926.93,0.997541,0.993200,1.001381,0.124685,0.005820,0.070833,0.929167,774.67,0.00,0.933567,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,250.00,3,1731358.21,69267.15,172083.03,0.997896,0.993200,1.002446,0.138951,0.005986,0.075600,0.924400,774.67,0.00,0.933567,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,3,1729747.49,68385.86,169893.61,0.996979,0.992860,1.001067,0.151907,1.063291,0.079200,0.920800,774.33,0.00,0.933167,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,700.00,3,1729747.49,68385.86,169893.61,0.996979,0.992860,1.001067,0.179166,1.092250,0.087733,0.912267,774.33,0.00,0.933167,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,900.00,3,1729747.49,68385.86,169893.61,0.996979,0.992860,1.001067,0.231344,3.238778,0.103533,0.896467,774.33,0.00,0.933167,0.972542,682.70,1137.85
freightbidbench_mild_capacity,cascade_surrogate_rollout,1200.00,3,1729958.50,66298.50,164707.88,0.997130,0.994492,1.000000,0.362307,3.335055,0.142767,0.857233,774.67,0.00,0.933600,0.972542,682.70,1137.85
freightbidbench_mild_capacity,rollout_teacher,,3,1734852.32,62952.79,156396.01,1.000000,1.000000,1.000000,3.222565,3.609472,1.000000,0.000000,779.00,0.00,0.938867,0.972542,682.70,1137.85
freightbidbench_scarce_capacity,myopic_margin,,3,1273254.70,42295.60,105076.59,0.882057,0.877557,0.889567,0.000121,0.000153,0.000000,0.000000,582.67,588.00,0.485533,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,bid_price,,3,1335583.86,54245.66,134764.56,0.925276,0.908829,0.954737,0.000464,0.000514,0.000000,0.000000,614.00,545.33,0.511567,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,surrogate_linear,,3,1238460.05,76089.68,189032.51,0.857412,0.829235,0.876084,0.002321,0.002597,0.000000,1.000000,548.33,8.33,0.457033,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,1256763.37,92135.20,228894.99,0.869818,0.836916,0.903663,0.136297,1.949042,0.126433,0.873567,557.67,0.00,0.464867,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,100.00,3,1266772.33,83642.75,207796.89,0.876889,0.851782,0.905463,0.273788,2.962903,0.177600,0.822400,563.33,0.00,0.469600,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,3,1290006.26,80172.39,199175.34,0.893078,0.875866,0.921679,0.423994,2.986931,0.229467,0.770533,571.33,0.00,0.476300,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,3,1327477.38,59675.72,148254.66,0.919410,0.903193,0.931278,0.661348,3.043042,0.312033,0.687967,587.67,0.00,0.489867,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,3,1358939.66,70485.06,175108.74,0.941186,0.909301,0.958624,0.884054,3.103556,0.407500,0.592500,601.33,0.00,0.501333,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,3,1382156.47,71828.18,178445.49,0.957339,0.920551,0.978298,1.032405,3.067208,0.490100,0.509900,611.33,0.00,0.509700,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,1200.00,3,1424406.39,67344.58,167306.71,0.986683,0.953046,1.008793,1.333526,3.082458,0.683467,0.316533,630.67,0.00,0.525767,0.674184,2095.83,3648.75
freightbidbench_scarce_capacity,rollout_teacher,,3,1443588.39,50631.46,125785.66,1.000000,1.000000,1.000000,1.882748,3.166917,1.000000,0.000000,644.00,0.00,0.536700,0.674184,2095.83,3648.75
freightbidbench_tight_capacity,myopic_margin,,3,1587796.44,28401.05,70557.82,0.953603,0.936186,0.970252,0.000117,0.000139,0.000000,0.000000,723.33,265.33,0.715733,0.783027,1845.16,3653.03
freightbidbench_tight_capacity,bid_price,,3,1676453.81,61629.84,153109.36,1.006792,0.966926,1.028912,0.000453,0.000500,0.000000,0.000000,768.67,210.33,0.760500,0.783027,1845.16,3653.03
freightbidbench_tight_capacity,surrogate_linear,,3,1634452.95,75759.38,188211.91,0.981505,0.940313,1.022980,0.002364,0.002625,0.000000,1.000000,729.00,13.00,0.721267,0.783027,1845.16,3653.03
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,1641589.76,59135.08,146911.55,0.985834,0.950531,1.013226,0.226089,3.115292,0.156533,0.843467,735.33,0.00,0.727533,0.783027,1845.16,3653.03
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,3,1644160.90,60879.50,151245.28,0.987368,0.952465,1.017547,0.362056,3.163291,0.209667,0.790333,737.33,0.00,0.729533,0.783027,1845.16,3653.03
