scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000071,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,accept_all_feasible,,885,533,352,0,0,0,0,0.6023,1068892.17,1.026212,1480779.26,310942.95,60234.90,18485.62,797.92,2110.00,17.7454,0.9224,0.032293,0.025958,0.071458,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,myopic_margin,,885,533,17,3,332,320,12,0.6023,1068892.17,1.026212,1480779.26,310942.95,60234.90,18485.62,797.92,2110.00,17.7454,0.9224,0.000139,0.000125,0.000167,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,bid_price,,885,534,30,3,318,302,16,0.6034,1070490.12,1.027747,1480659.44,309267.14,59582.08,18539.83,795.06,2100.00,17.9666,0.9189,0.000520,0.000500,0.000584,0.0000,0.0000,48:66; 13:10; 12:7; 53:4; 06:3; 04:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,surrogate_linear,,885,428,430,0,27,27,0,0.4836,882343.31,0.847112,1200516.77,236768.61,43989.36,14506.94,659.83,1470.00,20.0581,0.7487,0.004385,0.004542,0.005041,1.0000,0.0000,48:66; 13:16; 06:6; 04:1; 12:1; 08:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,rollout_teacher,,885,511,374,0,0,0,0,0.5774,1041589.62,1.000000,1428480.50,295203.17,56763.79,18096.28,671.42,1900.00,18.3495,0.8770,41.419749,40.110417,79.219291,0.0000,1.0000,48:65; 13:17; 53:4; 06:3; 12:1; 04:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,0.00,885,430,428,0,27,27,0,0.4859,885431.06,0.850077,1205887.06,238828.16,44518.02,14549.56,661.52,1490.00,19.8893,0.7543,0.160013,0.006625,0.007500,0.9887,0.0113,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,90.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,100.00,885,439,434,0,12,12,0,0.4960,911264.94,0.874879,1238738.04,243768.23,45429.91,15061.72,672.55,1530.00,20.0587,0.7681,4.424358,0.006917,37.253166,0.8960,0.1040,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,94.92
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,250.00,885,446,417,0,22,22,0,0.5040,921624.59,0.884825,1252326.06,247638.64,46148.69,15216.99,656.33,1510.00,19.9708,0.7666,9.169880,0.007458,50.702417,0.7910,0.2090,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,103.05
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,500.00,885,462,420,0,3,3,0,0.5220,956008.48,0.917836,1298438.65,256297.19,47727.86,15783.43,680.43,1580.00,20.0304,0.7930,17.942813,0.010416,74.298417,0.6113,0.3887,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,118.95
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,700.00,885,464,420,0,1,1,0,0.5243,961758.80,0.923357,1304234.80,257417.49,47938.13,15971.59,656.21,1580.00,20.0625,0.7941,23.715659,0.014916,75.434084,0.4972,0.5028,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,139.97
