scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_mild_capacity,reject_all,,3,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000069,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,accept_all_feasible,,3,1082890.91,76700.14,190549.10,1.017059,0.984736,1.040230,0.040347,0.091403,0.000000,0.000000,533.67,0.00,0.00,0.00,0.00,0.601733,18425.32,782.96,2053.33,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,myopic_margin,,3,1082890.91,76700.14,190549.10,1.017059,0.984736,1.040230,0.000170,0.000250,0.000000,0.000000,533.67,12.33,323.67,315.00,8.67,0.601733,18425.32,782.96,2053.33,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,bid_price,,3,1083423.56,76559.74,190200.29,1.017571,0.984736,1.040230,0.000577,0.000667,0.000000,0.000000,534.00,15.33,312.00,301.67,10.33,0.602100,18443.39,782.01,2050.00,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,surrogate_linear,,3,917369.04,34253.39,85097.00,0.863478,0.820109,0.923214,0.004525,0.005236,0.000000,1.000000,444.67,0.00,112.33,112.00,0.33,0.500733,15103.15,665.89,1540.00,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,3,927944.44,43268.90,107494.58,0.873539,0.826803,0.943738,1.494011,0.012917,0.057533,0.942467,448.67,0.00,108.67,108.33,0.33,0.505200,15230.05,665.17,1570.00,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,100.00,3,936463.22,22312.26,55431.19,0.881003,0.851114,0.917017,4.353843,37.947611,0.119200,0.880800,452.67,0.00,106.33,106.00,0.33,0.509900,15520.80,663.20,1553.33,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,250.00,3,946215.92,21867.66,54326.67,0.890180,0.859827,0.925887,8.356873,52.057153,0.198633,0.801367,457.33,0.00,105.00,105.00,0.00,0.515233,15632.18,660.69,1563.33,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,3,976890.55,19378.64,48143.09,0.919032,0.887330,0.951930,15.923005,70.280083,0.351200,0.648800,469.67,0.00,76.33,76.33,0.00,0.529067,16177.15,676.43,1626.67,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,700.00,3,1003077.90,48368.07,120162.66,0.942816,0.923357,0.962443,20.038926,78.168306,0.445800,0.554200,482.67,0.00,80.00,80.00,0.00,0.543967,16645.18,672.92,1663.33,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,900.00,3,1034687.94,53262.78,132322.75,0.973124,0.934492,1.030583,25.518980,82.421083,0.573300,0.426700,496.33,0.00,33.00,33.00,0.00,0.559100,17155.51,687.11,1736.67,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,cascade_surrogate_rollout,1200.00,3,1033558.27,50217.25,124756.64,0.971321,0.967867,0.973428,29.333259,84.784875,0.631300,0.368700,496.33,0.00,53.67,53.67,0.00,0.559500,17208.09,677.07,1743.33,0.588333,1991.47,4323.71
freightbidbench_mild_capacity,rollout_teacher,,3,1064003.34,49316.85,122519.74,1.000000,1.000000,1.000000,45.574143,89.469152,1.000000,0.000000,515.33,0.00,0.00,0.00,0.00,0.580900,18220.89,676.45,1840.00,0.588333,1991.47,4323.71
freightbidbench_scarce_capacity,reject_all,,3,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000068,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,accept_all_feasible,,3,714149.61,65959.47,163865.63,0.943089,0.857734,1.044754,0.016126,0.036014,0.000000,0.000000,359.00,0.00,0.00,0.00,0.00,0.309033,12080.99,512.48,1373.33,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,myopic_margin,,3,718085.24,72532.68,180195.70,0.948312,0.857734,1.060421,0.000149,0.000222,0.000000,0.000000,360.00,13.67,754.33,745.67,8.67,0.309900,12102.31,515.28,1376.67,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,bid_price,,3,718085.24,72532.68,180195.70,0.948312,0.857734,1.060421,0.000533,0.000597,0.000000,0.000000,360.00,19.00,740.00,728.00,12.00,0.309900,12102.31,515.28,1376.67,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,surrogate_linear,,3,487440.74,66244.86,164574.64,0.644121,0.538905,0.723386,0.003825,0.004292,0.000000,1.000000,244.33,0.00,40.33,40.33,0.00,0.210267,7856.75,373.41,813.33,0.682778,2184.59,3844.07
