scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,cascade_surrogate_rollout,1506967.63,,17.120256,565,0,0.00,35649.46
mild,2,20260510,20260511,cascade_surrogate_rollout,1309223.94,,14.058900,495,0,0.00,31622.96
mild,3,20260512,20260513,cascade_surrogate_rollout,1311037.72,,23.216172,495,0,0.00,31532.50
mild,4,20260514,20260515,cascade_surrogate_rollout,1420898.51,,21.584621,521,0,0.00,31880.07
mild,5,20260516,20260517,cascade_surrogate_rollout,1380779.16,,26.709339,527,0,0.00,34735.27
mild,6,20260518,20260519,cascade_surrogate_rollout,1323118.84,,19.958630,515,0,0.00,37711.85
mild,7,20260520,20260521,cascade_surrogate_rollout,1334679.44,,23.142750,520,0,0.00,38010.04
mild,8,20260522,20260523,cascade_surrogate_rollout,1437993.04,,19.402802,536,0,0.00,31549.62
mild,9,20260524,20260525,cascade_surrogate_rollout,1331424.05,,13.585655,511,0,0.00,32335.50
mild,10,20260526,20260527,cascade_surrogate_rollout,1365477.87,,13.682729,521,0,0.00,34105.29
mild,11,20260528,20260529,cascade_surrogate_rollout,1316629.43,,16.115215,502,0,0.00,29162.43
mild,12,20260530,20260531,cascade_surrogate_rollout,1374708.70,,12.324168,501,0,0.00,29112.47
mild,13,20260532,20260533,cascade_surrogate_rollout,1438458.38,,21.046269,522,0,0.00,32280.04
mild,14,20260534,20260535,cascade_surrogate_rollout,1367391.94,,27.645316,501,0,0.00,28448.26
mild,15,20260536,20260537,cascade_surrogate_rollout,1297161.23,,9.807537,510,0,0.00,38278.47
mild,16,20260538,20260539,cascade_surrogate_rollout,1410913.60,,15.949224,530,0,0.00,28081.40
mild,17,20260540,20260541,cascade_surrogate_rollout,1328574.93,,12.805876,496,0,0.00,27562.52
mild,18,20260542,20260543,cascade_surrogate_rollout,1365798.31,,16.351832,511,0,0.00,26866.32
mild,19,20260544,20260545,cascade_surrogate_rollout,1318398.27,,14.036739,490,0,0.00,28562.96
mild,20,20260546,20260547,cascade_surrogate_rollout,1302133.24,,16.283616,507,0,0.00,35892.39
mild,21,20260548,20260549,cascade_surrogate_rollout,1311512.21,,18.285905,490,0,0.00,36653.82
mild,22,20260550,20260551,cascade_surrogate_rollout,1332525.76,,9.389733,516,0,0.00,34253.51
mild,23,20260552,20260553,cascade_surrogate_rollout,1314654.99,,9.037919,489,0,0.00,26028.32
mild,24,20260554,20260555,cascade_surrogate_rollout,1374091.55,,11.560604,527,0,0.00,34623.79
mild,25,20260556,20260557,cascade_surrogate_rollout,1404519.72,,19.077759,527,0,0.00,31153.93
mild,26,20260558,20260559,cascade_surrogate_rollout,1445034.62,,41.419238,531,0,0.00,26004.45
mild,27,20260560,20260561,cascade_surrogate_rollout,1398468.09,,20.157382,512,0,0.00,28615.38
mild,28,20260562,20260563,cascade_surrogate_rollout,1427100.47,,18.630462,552,0,0.00,36877.07
mild,29,20260564,20260565,cascade_surrogate_rollout,1336933.81,,10.156577,502,0,0.00,31115.02
mild,30,20260566,20260567,cascade_surrogate_rollout,1360801.28,,12.784256,505,0,0.00,29221.30
