scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,cascade_surrogate_rollout,1107867.95,,32.538952,380,0,0.00,31118.57
scarce,2,20260510,20260511,cascade_surrogate_rollout,961958.18,,22.524412,339,0,0.00,30626.19
scarce,3,20260512,20260513,cascade_surrogate_rollout,1006906.40,,27.640242,353,0,0.00,26759.47
scarce,4,20260514,20260515,cascade_surrogate_rollout,916826.14,,23.176403,330,0,0.00,28192.28
scarce,5,20260516,20260517,cascade_surrogate_rollout,993449.13,,24.027375,360,0,0.00,31833.03
scarce,6,20260518,20260519,cascade_surrogate_rollout,975786.74,,26.897029,358,0,0.00,35571.60
scarce,7,20260520,20260521,cascade_surrogate_rollout,970686.01,,37.625419,359,0,0.00,35453.56
scarce,8,20260522,20260523,cascade_surrogate_rollout,1041010.48,,36.475409,377,0,0.00,27784.13
scarce,9,20260524,20260525,cascade_surrogate_rollout,971132.46,,19.792777,336,0,0.00,28074.24
scarce,10,20260526,20260527,cascade_surrogate_rollout,967492.32,,30.727127,356,0,0.00,32911.73
scarce,11,20260528,20260529,cascade_surrogate_rollout,962686.50,,30.519849,340,0,0.00,24844.79
scarce,12,20260530,20260531,cascade_surrogate_rollout,976973.73,,35.399434,357,0,0.00,28084.35
scarce,13,20260532,20260533,cascade_surrogate_rollout,1020620.26,,17.602438,350,0,0.00,25862.82
scarce,14,20260534,20260535,cascade_surrogate_rollout,968927.47,,32.644490,348,0,0.00,24975.88
scarce,15,20260536,20260537,cascade_surrogate_rollout,997677.14,,30.711561,362,0,0.00,36906.60
scarce,16,20260538,20260539,cascade_surrogate_rollout,988141.92,,28.841439,348,0,0.00,28973.07
scarce,17,20260540,20260541,cascade_surrogate_rollout,976257.18,,30.324050,354,0,0.00,29173.15
scarce,18,20260542,20260543,cascade_surrogate_rollout,1013277.68,,20.235363,365,0,0.00,29911.72
scarce,19,20260544,20260545,cascade_surrogate_rollout,1024012.99,,37.330582,374,0,0.00,29537.39
scarce,20,20260546,20260547,cascade_surrogate_rollout,1104468.21,,44.470415,388,0,0.00,29665.53
scarce,21,20260548,20260549,cascade_surrogate_rollout,996169.10,,33.380979,360,0,0.00,30380.00
scarce,22,20260550,20260551,cascade_surrogate_rollout,911118.44,,24.168863,337,0,0.00,30236.76
scarce,23,20260552,20260553,cascade_surrogate_rollout,1015741.80,,32.463875,355,0,0.00,23246.87
scarce,24,20260554,20260555,cascade_surrogate_rollout,1023930.96,,22.569935,354,0,0.00,28148.36
scarce,25,20260556,20260557,cascade_surrogate_rollout,1034859.15,,27.363866,373,0,0.00,30990.42
scarce,26,20260558,20260559,cascade_surrogate_rollout,1051940.92,,35.733303,371,0,0.00,21139.35
scarce,27,20260560,20260561,cascade_surrogate_rollout,1098021.81,,33.166651,376,0,0.00,26577.28
scarce,28,20260562,20260563,cascade_surrogate_rollout,781442.45,,23.469262,274,0,0.00,32857.69
scarce,29,20260564,20260565,cascade_surrogate_rollout,1029527.19,,26.275590,369,0,0.00,30562.04
scarce,30,20260566,20260567,cascade_surrogate_rollout,943857.49,,20.646614,331,0,0.00,26785.36
