scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,cascade_surrogate_rollout,1264169.78,,26.216413,459,0,0.00,35720.43
tight,2,20260510,20260511,cascade_surrogate_rollout,1160812.53,,27.904011,421,0,0.00,31204.53
tight,3,20260512,20260513,cascade_surrogate_rollout,1132919.07,,12.922955,414,0,0.00,28557.59
tight,4,20260514,20260515,cascade_surrogate_rollout,1233921.61,,29.908177,444,0,0.00,28878.97
tight,5,20260516,20260517,cascade_surrogate_rollout,1129822.99,,24.005377,418,0,0.00,35972.86
tight,6,20260518,20260519,cascade_surrogate_rollout,1166575.92,,35.126133,432,0,0.00,39649.58
tight,7,20260520,20260521,cascade_surrogate_rollout,1135856.76,,29.568396,423,0,0.00,38254.42
tight,8,20260522,20260523,cascade_surrogate_rollout,1197319.07,,26.134856,436,0,0.00,33156.25
tight,9,20260524,20260525,cascade_surrogate_rollout,1164511.24,,33.958793,416,0,0.00,31969.40
tight,10,20260526,20260527,cascade_surrogate_rollout,1173428.97,,25.495854,435,0,0.00,34955.68
tight,11,20260528,20260529,cascade_surrogate_rollout,1163566.14,,28.203972,418,0,0.00,30510.77
tight,12,20260530,20260531,cascade_surrogate_rollout,1194782.21,,19.263609,423,0,0.00,30365.81
tight,13,20260532,20260533,cascade_surrogate_rollout,1170988.29,,28.901949,414,0,0.00,33212.73
tight,14,20260534,20260535,cascade_surrogate_rollout,1055962.23,,24.358166,385,0,0.00,27105.83
tight,15,20260536,20260537,cascade_surrogate_rollout,1183268.73,,32.311936,450,0,0.00,41892.38
tight,16,20260538,20260539,cascade_surrogate_rollout,1183315.25,,28.945496,433,0,0.00,29436.98
tight,17,20260540,20260541,cascade_surrogate_rollout,1212699.45,,39.131757,451,0,0.00,31118.21
tight,18,20260542,20260543,cascade_surrogate_rollout,1229327.47,,41.201169,444,0,0.00,25668.23
tight,19,20260544,20260545,cascade_surrogate_rollout,1197364.61,,37.528194,427,0,0.00,32882.43
tight,20,20260546,20260547,cascade_surrogate_rollout,1184602.64,,34.081071,431,0,0.00,35381.21
tight,21,20260548,20260549,cascade_surrogate_rollout,1080192.80,,23.213145,396,0,0.00,31796.18
tight,22,20260550,20260551,cascade_surrogate_rollout,1176833.68,,31.390936,429,0,0.00,35213.59
tight,23,20260552,20260553,cascade_surrogate_rollout,1181413.20,,28.866762,413,0,0.00,25662.99
tight,24,20260554,20260555,cascade_surrogate_rollout,1249955.26,,26.938173,456,0,0.00,35503.20
tight,25,20260556,20260557,cascade_surrogate_rollout,1216063.70,,37.165701,446,0,0.00,32974.11
tight,26,20260558,20260559,cascade_surrogate_rollout,1285164.46,,31.486034,456,0,0.00,26984.31
tight,27,20260560,20260561,cascade_surrogate_rollout,1232961.34,,25.388067,455,0,0.00,30065.82
tight,28,20260562,20260563,cascade_surrogate_rollout,1259008.74,,41.186438,465,0,0.00,36568.07
tight,29,20260564,20260565,cascade_surrogate_rollout,1294906.24,,39.317529,466,0,0.00,31439.59
tight,30,20260566,20260567,cascade_surrogate_rollout,1158803.89,,17.207085,426,0,0.00,28005.67
