scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dlp_resolve,902871.56,,0.601916,285,0,0.00,36254.22
mild,2,20260510,20260511,dlp_resolve,857786.44,,0.632254,284,0,0.00,32311.05
mild,3,20260512,20260513,dlp_resolve,850301.00,,0.658999,274,0,0.00,32989.16
mild,4,20260514,20260515,dlp_resolve,937746.62,,0.555972,298,0,0.00,31028.18
mild,5,20260516,20260517,dlp_resolve,864404.04,,0.577839,276,0,0.00,36660.95
mild,6,20260518,20260519,dlp_resolve,913216.45,,0.595485,296,0,0.00,39307.08
mild,7,20260520,20260521,dlp_resolve,798350.94,,0.849166,263,0,0.00,38010.04
mild,8,20260522,20260523,dlp_resolve,961353.77,,0.570577,310,0,0.00,31466.29
mild,9,20260524,20260525,dlp_resolve,878802.20,,0.739076,290,0,0.00,32989.16
mild,10,20260526,20260527,dlp_resolve,886384.30,,0.593306,283,0,0.00,34021.96
mild,11,20260528,20260529,dlp_resolve,858598.24,,0.703963,280,0,0.00,28011.00
mild,12,20260530,20260531,dlp_resolve,860292.60,,0.607841,279,0,0.00,30019.62
mild,13,20260532,20260533,dlp_resolve,1018448.98,,0.591647,325,0,0.00,31428.15
mild,14,20260534,20260535,dlp_resolve,887944.53,,0.936467,286,0,0.00,30516.81
mild,15,20260536,20260537,dlp_resolve,901806.73,,0.483532,290,0,0.00,39268.94
mild,16,20260538,20260539,dlp_resolve,901097.33,,0.776135,281,0,0.00,30035.15
mild,17,20260540,20260541,dlp_resolve,917444.81,,0.728649,290,0,0.00,29929.16
mild,18,20260542,20260543,dlp_resolve,1018482.36,,0.590286,331,0,0.00,27252.02
mild,19,20260544,20260545,dlp_resolve,850184.49,,0.687688,275,0,0.00,29167.73
mild,20,20260546,20260547,dlp_resolve,840199.27,,0.667111,272,0,0.00,35590.01
mild,21,20260548,20260549,dlp_resolve,932196.67,,0.690012,298,0,0.00,35801.93
mild,22,20260550,20260551,dlp_resolve,876236.91,,0.541392,284,0,0.00,35243.98
mild,23,20260552,20260553,dlp_resolve,937902.53,,0.705806,297,0,0.00,26414.03
mild,24,20260554,20260555,dlp_resolve,865595.70,,0.495951,285,0,0.00,35311.87
mild,25,20260556,20260557,dlp_resolve,933367.83,,0.684137,304,0,0.00,32144.40
mild,26,20260558,20260559,dlp_resolve,966835.86,,0.625566,310,0,0.00,26859.18
mild,27,20260560,20260561,dlp_resolve,904822.96,,0.561320,287,0,0.00,29084.40
mild,28,20260562,20260563,dlp_resolve,864286.11,,0.458415,281,0,0.00,37867.54
mild,29,20260564,20260565,dlp_resolve,920349.89,,0.659383,290,0,0.00,32269.29
mild,30,20260566,20260567,dlp_resolve,862146.90,,0.684730,276,0,0.00,28452.74
