scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,dlp_resolve,958725.00,,0.413078,303,0,0.00,31118.57
scarce,2,20260510,20260511,dlp_resolve,933109.89,,0.370530,297,0,0.00,29409.24
scarce,3,20260512,20260513,dlp_resolve,874757.76,,0.317014,280,0,0.00,27113.59
scarce,4,20260514,20260515,dlp_resolve,792345.15,,0.358425,254,0,0.00,28192.28
scarce,5,20260516,20260517,dlp_resolve,960501.65,,0.298791,306,0,0.00,32069.11
scarce,6,20260518,20260519,dlp_resolve,896185.78,,0.361454,297,0,0.00,35571.60
scarce,7,20260520,20260521,dlp_resolve,876362.17,,0.356013,285,0,0.00,34118.57
scarce,8,20260522,20260523,dlp_resolve,979649.65,,0.294151,312,0,0.00,28448.58
scarce,9,20260524,20260525,dlp_resolve,944806.61,,0.419165,303,0,0.00,28192.28
scarce,10,20260526,20260527,dlp_resolve,978795.43,,0.342755,311,0,0.00,33029.77
scarce,11,20260528,20260529,dlp_resolve,876238.64,,0.470290,282,0,0.00,25460.47
scarce,12,20260530,20260531,dlp_resolve,908766.90,,0.353930,287,0,0.00,28202.39
scarce,13,20260532,20260533,dlp_resolve,974855.81,,0.257959,305,0,0.00,26291.19
scarce,14,20260534,20260535,dlp_resolve,891869.56,,0.437931,285,0,0.00,25404.26
scarce,15,20260536,20260537,dlp_resolve,902914.84,,0.305231,290,0,0.00,35699.75
scarce,16,20260538,20260539,dlp_resolve,898845.57,,0.443094,285,0,0.00,29209.15
scarce,17,20260540,20260541,dlp_resolve,954990.05,,0.344289,305,0,0.00,29409.24
scarce,18,20260542,20260543,dlp_resolve,930813.04,,0.353888,295,0,0.00,28576.73
scarce,19,20260544,20260545,dlp_resolve,860291.42,,0.390219,274,0,0.00,28330.54
scarce,20,20260546,20260547,dlp_resolve,922412.84,,0.293893,290,0,0.00,30872.38
scarce,21,20260548,20260549,dlp_resolve,897866.28,,0.338075,285,0,0.00,30616.08
scarce,22,20260550,20260551,dlp_resolve,879643.13,,0.349400,282,0,0.00,30783.18
scarce,23,20260552,20260553,dlp_resolve,880291.11,,0.420328,277,0,0.00,23364.91
scarce,24,20260554,20260555,dlp_resolve,963264.26,,0.315491,308,0,0.00,28576.73
scarce,25,20260556,20260557,dlp_resolve,1008482.70,,0.397949,315,0,0.00,30990.42
scarce,26,20260558,20260559,dlp_resolve,946409.27,,0.347315,293,0,0.00,22424.47
scarce,27,20260560,20260561,dlp_resolve,939510.10,,0.342339,291,0,0.00,27241.74
scarce,28,20260562,20260563,dlp_resolve,872175.64,,0.332637,278,0,0.00,33286.07
scarce,29,20260564,20260565,dlp_resolve,897418.02,,0.370901,283,0,0.00,28926.83
scarce,30,20260566,20260567,dlp_resolve,900365.71,,0.410144,287,0,0.00,25460.47
