scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dlp_resolve,957055.92,,0.501555,302,0,0.00,35720.43
tight,2,20260510,20260511,dlp_resolve,870822.51,,0.583817,268,0,0.00,31752.17
tight,3,20260512,20260513,dlp_resolve,1025246.03,,0.529354,329,0,0.00,28661.74
tight,4,20260514,20260515,dlp_resolve,881284.43,,0.452992,275,0,0.00,29943.83
tight,5,20260516,20260517,dlp_resolve,903565.65,,0.400226,274,0,0.00,35390.13
tight,6,20260518,20260519,dlp_resolve,885839.19,,0.440907,281,0,0.00,39649.58
tight,7,20260520,20260521,dlp_resolve,885628.43,,0.516016,282,0,0.00,38358.57
tight,8,20260522,20260523,dlp_resolve,1000883.58,,0.378305,306,0,0.00,33156.25
tight,9,20260524,20260525,dlp_resolve,947825.04,,0.489136,297,0,0.00,32073.55
tight,10,20260526,20260527,dlp_resolve,966976.75,,0.444516,303,0,0.00,35850.87
tight,11,20260528,20260529,dlp_resolve,967993.76,,0.586327,303,0,0.00,30614.92
tight,12,20260530,20260531,dlp_resolve,916512.85,,0.468541,286,0,0.00,30639.63
tight,13,20260532,20260533,dlp_resolve,889449.57,,0.431042,283,0,0.00,32412.77
tight,14,20260534,20260535,dlp_resolve,896414.86,,0.632091,279,0,0.00,28661.74
tight,15,20260536,20260537,dlp_resolve,889594.50,,0.380543,284,0,0.00,41892.38
tight,16,20260538,20260539,dlp_resolve,955120.49,,0.659139,300,0,0.00,29436.98
tight,17,20260540,20260541,dlp_resolve,882581.59,,0.477480,283,0,0.00,32186.63
tight,18,20260542,20260543,dlp_resolve,930123.25,,0.450445,294,0,0.00,28040.25
tight,19,20260544,20260545,dlp_resolve,959013.08,,0.457525,300,0,0.00,32299.70
tight,20,20260546,20260547,dlp_resolve,887911.17,,0.521113,282,0,0.00,35381.21
tight,21,20260548,20260549,dlp_resolve,913907.45,,0.507895,286,0,0.00,32073.55
tight,22,20260550,20260551,dlp_resolve,946949.14,,0.476684,288,0,0.00,35317.74
tight,23,20260552,20260553,dlp_resolve,980505.29,,0.553306,299,0,0.00,26418.94
tight,24,20260554,20260555,dlp_resolve,804446.13,,0.394951,255,0,0.00,35607.36
tight,25,20260556,20260557,dlp_resolve,902812.09,,0.504375,282,0,0.00,33834.22
tight,26,20260558,20260559,dlp_resolve,951314.88,,0.402992,299,0,0.00,27088.46
tight,27,20260560,20260561,dlp_resolve,1014219.09,,0.400173,322,0,0.00,30169.97
tight,28,20260562,20260563,dlp_resolve,879802.36,,0.398769,282,0,0.00,35812.11
tight,29,20260564,20260565,dlp_resolve,1031326.08,,0.414872,320,0,0.00,30169.97
tight,30,20260566,20260567,dlp_resolve,986021.56,,0.531440,312,0,0.00,27422.94
