scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,dlp_resolve,1073335.32,,1.326231,396,0,0.00,29483.35
scarce,2,20260510,20260511,dlp_resolve,980703.46,,1.806483,363,0,0.00,29409.24
scarce,3,20260512,20260513,dlp_resolve,958368.60,,1.763334,357,0,0.00,26877.51
scarce,4,20260514,20260515,dlp_resolve,901145.29,,1.942994,337,0,0.00,28192.28
scarce,5,20260516,20260517,dlp_resolve,989508.19,,1.571803,371,0,0.00,31951.07
scarce,6,20260518,20260519,dlp_resolve,929308.38,,1.742550,360,0,0.00,35571.60
scarce,7,20260520,20260521,dlp_resolve,982425.00,,1.810863,371,0,0.00,34118.57
scarce,8,20260522,20260523,dlp_resolve,1055046.69,,1.638845,386,0,0.00,28330.54
scarce,9,20260524,20260525,dlp_resolve,960949.34,,2.388150,358,0,0.00,28192.28
scarce,10,20260526,20260527,dlp_resolve,934629.71,,2.085098,357,0,0.00,32793.69
scarce,11,20260528,20260529,dlp_resolve,894284.25,,3.021317,330,0,0.00,25460.47
scarce,12,20260530,20260531,dlp_resolve,1018126.41,,2.414700,376,0,0.00,28202.39
scarce,13,20260532,20260533,dlp_resolve,1005929.79,,1.584362,359,0,0.00,27498.04
scarce,14,20260534,20260535,dlp_resolve,958496.10,,2.717049,357,0,0.00,25286.22
scarce,15,20260536,20260537,dlp_resolve,983129.59,,1.828057,374,0,0.00,35271.38
scarce,16,20260538,20260539,dlp_resolve,914265.53,,2.720611,340,0,0.00,29209.15
scarce,17,20260540,20260541,dlp_resolve,985898.94,,2.175537,365,0,0.00,28862.82
scarce,18,20260542,20260543,dlp_resolve,974885.94,,1.862921,360,0,0.00,28576.73
scarce,19,20260544,20260545,dlp_resolve,974724.73,,2.097508,364,0,0.00,28330.54
scarce,20,20260546,20260547,dlp_resolve,1029181.47,,1.641977,377,0,0.00,30872.38
scarce,21,20260548,20260549,dlp_resolve,955358.32,,1.977579,358,0,0.00,30616.08
scarce,22,20260550,20260551,dlp_resolve,975334.55,,1.969054,362,0,0.00,30665.13
scarce,23,20260552,20260553,dlp_resolve,954362.40,,2.423436,348,0,0.00,23364.91
scarce,24,20260554,20260555,dlp_resolve,1055444.00,,1.740450,384,0,0.00,28576.73
scarce,25,20260556,20260557,dlp_resolve,998672.74,,1.911009,368,0,0.00,30990.42
scarce,26,20260558,20260559,dlp_resolve,1029127.79,,2.191411,375,0,0.00,22424.47
scarce,27,20260560,20260561,dlp_resolve,1050411.77,,1.889959,376,0,0.00,26813.36
scarce,28,20260562,20260563,dlp_resolve,1014763.31,,1.727478,377,0,0.00,33286.07
scarce,29,20260564,20260565,dlp_resolve,1044027.99,,1.863383,388,0,0.00,29355.20
scarce,30,20260566,20260567,dlp_resolve,974934.15,,2.293613,360,0,0.00,25460.47
