scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dlp_resolve,1350920.43,,1.586388,461,0,0.00,36254.22
mild,2,20260510,20260511,dlp_resolve,1297582.69,,2.334565,451,0,0.00,31925.34
mild,3,20260512,20260513,dlp_resolve,1261679.51,,2.466650,450,0,0.00,32770.10
mild,4,20260514,20260515,dlp_resolve,1218899.97,,2.189857,411,0,0.00,31330.56
mild,5,20260516,20260517,dlp_resolve,1279584.83,,2.234596,445,0,0.00,35725.74
mild,6,20260518,20260519,dlp_resolve,1320504.71,,2.677120,464,0,0.00,39307.08
mild,7,20260520,20260521,dlp_resolve,1153516.98,,3.303883,413,0,0.00,37926.71
mild,8,20260522,20260523,dlp_resolve,1336210.89,,2.097793,467,0,0.00,30614.40
mild,9,20260524,20260525,dlp_resolve,1233971.30,,2.901319,434,0,0.00,32770.10
mild,10,20260526,20260527,dlp_resolve,1284126.34,,2.210110,443,0,0.00,33636.26
mild,11,20260528,20260529,dlp_resolve,1201743.55,,2.474997,426,0,0.00,29714.78
mild,12,20260530,20260531,dlp_resolve,1250394.70,,2.181992,434,0,0.00,29717.24
mild,13,20260532,20260533,dlp_resolve,1347246.09,,2.501298,462,0,0.00,31428.15
mild,14,20260534,20260535,dlp_resolve,1277253.95,,3.409333,448,0,0.00,30516.81
mild,15,20260536,20260537,dlp_resolve,1273961.93,,1.739690,449,0,0.00,39268.94
mild,16,20260538,20260539,dlp_resolve,1281729.43,,2.704411,441,0,0.00,29183.26
mild,17,20260540,20260541,dlp_resolve,1277030.17,,2.307460,443,0,0.00,29845.84
mild,18,20260542,20260543,dlp_resolve,1282117.45,,1.746313,459,0,0.00,27168.70
mild,19,20260544,20260545,dlp_resolve,1196207.88,,2.086896,415,0,0.00,28865.35
mild,20,20260546,20260547,dlp_resolve,1225522.76,,1.948501,426,0,0.00,35506.68
mild,21,20260548,20260549,dlp_resolve,1247884.92,,2.163835,437,0,0.00,36653.82
mild,22,20260550,20260551,dlp_resolve,1243846.59,,1.738946,435,0,0.00,35848.74
mild,23,20260552,20260553,dlp_resolve,1227289.94,,2.262669,419,0,0.00,26330.71
mild,24,20260554,20260555,dlp_resolve,1252205.97,,1.597754,433,0,0.00,35311.87
mild,25,20260556,20260557,dlp_resolve,1308546.56,,2.380395,451,0,0.00,32061.08
mild,26,20260558,20260559,dlp_resolve,1299774.03,,2.205586,457,0,0.00,26775.86
mild,27,20260560,20260561,dlp_resolve,1328256.47,,1.698620,467,0,0.00,28615.38
mild,28,20260562,20260563,dlp_resolve,1312303.28,,1.529314,459,0,0.00,37784.22
mild,29,20260564,20260565,dlp_resolve,1355643.15,,2.362807,482,0,0.00,32269.29
mild,30,20260566,20260567,dlp_resolve,1251838.10,,2.298934,430,0,0.00,29607.01
