scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dlp_resolve,1254885.78,,1.288394,445,0,0.00,35720.43
tight,2,20260510,20260511,dlp_resolve,1205733.87,,2.107839,426,0,0.00,31752.17
tight,3,20260512,20260513,dlp_resolve,1085220.56,,2.002433,391,0,0.00,28557.59
tight,4,20260514,20260515,dlp_resolve,1164846.06,,1.753477,413,0,0.00,29565.85
tight,5,20260516,20260517,dlp_resolve,1214191.05,,1.484921,427,0,0.00,36350.84
tight,6,20260518,20260519,dlp_resolve,1225584.63,,1.766640,446,0,0.00,39649.58
tight,7,20260520,20260521,dlp_resolve,1131268.48,,2.047934,416,0,0.00,37293.71
tight,8,20260522,20260523,dlp_resolve,1289508.35,,1.407154,452,0,0.00,33260.41
tight,9,20260524,20260525,dlp_resolve,1174418.83,,1.864404,419,0,0.00,31487.27
tight,10,20260526,20260527,dlp_resolve,1185630.83,,1.562811,419,0,0.00,36020.54
tight,11,20260528,20260529,dlp_resolve,1187716.85,,2.092937,426,0,0.00,30510.77
tight,12,20260530,20260531,dlp_resolve,1251448.72,,1.719644,439,0,0.00,30261.66
tight,13,20260532,20260533,dlp_resolve,1115839.36,,1.555522,402,0,0.00,32412.77
tight,14,20260534,20260535,dlp_resolve,1122079.43,,2.291048,398,0,0.00,28661.74
tight,15,20260536,20260537,dlp_resolve,1238626.50,,1.450583,451,0,0.00,41514.40
tight,16,20260538,20260539,dlp_resolve,1250769.64,,2.269604,441,0,0.00,28954.85
tight,17,20260540,20260541,dlp_resolve,1140012.68,,1.635614,418,0,0.00,32082.47
tight,18,20260542,20260543,dlp_resolve,1171656.20,,1.496745,419,0,0.00,27284.30
tight,19,20260544,20260545,dlp_resolve,1179474.68,,1.456955,417,0,0.00,32299.70
tight,20,20260546,20260547,dlp_resolve,1175593.91,,1.610075,419,0,0.00,35172.91
tight,21,20260548,20260549,dlp_resolve,1177112.44,,1.560786,418,0,0.00,31969.40
tight,22,20260550,20260551,dlp_resolve,1247243.07,,1.406531,442,0,0.00,35213.59
tight,23,20260552,20260553,dlp_resolve,1231876.09,,1.668737,426,0,0.00,25936.81
tight,24,20260554,20260555,dlp_resolve,1252307.33,,1.165045,449,0,0.00,35503.20
tight,25,20260556,20260557,dlp_resolve,1200952.92,,1.512427,433,0,0.00,34212.20
tight,26,20260558,20260559,dlp_resolve,1167803.24,,1.262702,416,0,0.00,27088.46
tight,27,20260560,20260561,dlp_resolve,1195415.90,,1.273460,426,0,0.00,30065.82
tight,28,20260562,20260563,dlp_resolve,1167681.55,,1.213672,417,0,0.00,36568.07
tight,29,20260564,20260565,dlp_resolve,1258941.93,,1.256364,445,0,0.00,30856.86
tight,30,20260566,20260567,dlp_resolve,1273250.52,,1.826096,453,0,0.00,27422.94
