scenario,seed,trucks,loads,window_hours,top_markets,window_start,max_chain_len,lp_bound,lp_integral_optimum,v_joint,v_fixed,v_policy,relaxation_slack,dispatch_cost,accept_loss
freightbidbench_scarce_capacity,20260509,5,20,0.0,0,0.00,2,11211.66,1,11211.66,11211.66,9754.77,0.00,0.00,1456.89
freightbidbench_scarce_capacity,20260511,5,20,0.0,0,0.00,2,14703.40,1,14703.40,14485.10,11811.36,0.00,218.30,2673.74
freightbidbench_scarce_capacity,20260513,5,20,0.0,0,0.00,2,11447.74,1,11447.74,11447.74,9021.43,0.00,0.00,2426.31
freightbidbench_scarce_capacity,20260515,5,20,0.0,0,0.00,2,9951.36,1,9951.36,8497.23,6132.42,0.00,1454.13,2364.81
freightbidbench_scarce_capacity,20260517,5,20,0.0,0,0.00,2,15834.22,1,15834.22,15616.70,12988.69,0.00,217.52,2628.01
freightbidbench_scarce_capacity,20260519,5,20,0.0,0,0.00,2,14194.76,1,14194.76,14194.76,12537.97,0.00,0.00,1656.79
freightbidbench_scarce_capacity,20260521,5,20,0.0,0,0.00,2,22667.73,1,22667.73,19805.46,14062.55,0.00,2862.27,5742.91
freightbidbench_scarce_capacity,20260523,5,20,0.0,0,0.00,2,9481.79,1,9481.79,9481.79,5810.21,0.00,0.00,3671.58
freightbidbench_scarce_capacity,20260525,5,20,0.0,0,0.00,2,18618.70,1,18618.70,15921.93,13497.22,0.00,2696.77,2424.71
freightbidbench_scarce_capacity,20260527,5,20,0.0,0,0.00,2,18943.81,1,18943.81,18943.81,16546.95,0.00,0.00,2396.86
