scenario,seed,trucks,loads,window_hours,top_markets,window_start,max_chain_len,lp_bound,lp_integral_optimum,v_joint,v_fixed,v_policy,relaxation_slack,dispatch_cost,accept_loss
freightbidbench_scarce_capacity,20260509,3,20,24.0,6,32.53,4,28959.31,1,28959.31,28356.75,27568.46,0.00,602.56,788.29
freightbidbench_scarce_capacity,20260511,3,20,24.0,6,5.31,4,26847.42,1,26847.42,26276.44,23208.13,0.00,570.98,3068.31
freightbidbench_scarce_capacity,20260513,3,20,24.0,6,46.44,3,26755.59,1,26755.59,25972.20,17024.96,0.00,783.39,8947.24
freightbidbench_scarce_capacity,20260515,3,20,24.0,6,36.60,4,19575.54,1,19575.54,18520.67,17459.21,0.00,1054.87,1061.46
freightbidbench_scarce_capacity,20260517,3,20,24.0,6,39.76,3,24728.85,1,24728.85,24728.85,16650.57,0.00,0.00,8078.28
freightbidbench_scarce_capacity,20260519,3,20,24.0,6,33.77,3,25200.53,1,25200.53,24624.48,24124.79,0.00,576.05,499.69
freightbidbench_scarce_capacity,20260521,3,20,24.0,6,5.41,3,25920.40,1,25920.40,25713.30,19195.77,0.00,207.10,6517.53
freightbidbench_scarce_capacity,20260523,3,20,24.0,6,25.58,4,27888.09,1,27888.09,27636.13,25170.72,0.00,251.96,2465.41
freightbidbench_scarce_capacity,20260525,3,20,24.0,6,41.23,3,27027.07,0,26840.27,26799.29,23380.84,186.80,40.98,3418.45
freightbidbench_scarce_capacity,20260527,3,20,24.0,6,21.19,4,24888.55,0,24858.14,22813.11,22592.61,30.41,2045.03,220.50
freightbidbench_scarce_capacity,20260529,3,20,24.0,6,17.62,3,25332.93,1,25332.93,25332.93,15851.15,0.00,0.00,9481.78
freightbidbench_scarce_capacity,20260531,3,20,24.0,6,12.82,3,24563.07,1,24563.07,24563.07,21712.48,0.00,0.00,2850.59
freightbidbench_scarce_capacity,20260533,3,20,24.0,6,34.34,3,30643.76,1,30643.76,30643.76,27792.36,0.00,0.00,2851.40
freightbidbench_scarce_capacity,20260535,3,20,24.0,6,38.24,4,21811.80,1,21811.80,19800.02,16216.63,0.00,2011.78,3583.39
freightbidbench_scarce_capacity,20260537,3,20,24.0,6,19.10,3,26259.46,1,26259.46,25319.31,15340.87,0.00,940.15,9978.44
