fleet,pair,loads,accepted,guard_blocked,profit,bound,certified_pct,gap_per_truck,price_rmse,w_max_err
48,0,273,130,59,73400.00,125200.00,58.63,1079.17,176.72,500.00
48,1,275,95,25,95700.00,133100.00,71.90,779.17,64.13,300.00
48,2,307,118,32,76600.00,137200.00,55.83,1262.50,182.12,700.00
48,3,254,85,28,68900.00,111900.00,61.57,895.83,113.99,400.00
48,4,248,135,19,115700.00,128600.00,89.97,268.75,31.83,100.00
48,5,253,98,35,71400.00,118000.00,60.51,970.83,317.03,1000.00
48,6,274,111,47,76100.00,131400.00,57.91,1152.08,322.80,1000.00
48,7,275,122,20,104000.00,120900.00,86.02,352.08,97.27,700.00
48,8,320,96,36,75200.00,139100.00,54.06,1331.25,109.90,400.00
48,9,299,132,55,107000.00,138500.00,77.26,656.25,128.16,400.00
48,10,269,122,32,72600.00,126900.00,57.21,1131.25,246.04,700.00
48,11,304,162,51,113800.00,141100.00,80.65,568.75,156.73,400.00
48,12,293,138,10,132000.00,136200.00,96.92,87.50,0.00,0.00
48,13,281,113,47,79700.00,125100.00,63.71,945.83,139.54,400.00
48,14,320,85,54,78300.00,146500.00,53.45,1420.83,240.16,900.00
48,15,286,140,15,100200.00,137800.00,72.71,783.33,302.65,1300.00
48,16,286,93,79,60300.00,122300.00,49.30,1291.67,186.79,500.00
48,17,261,143,32,109900.00,135900.00,80.87,541.67,61.26,100.00
48,18,273,98,56,63400.00,133200.00,47.60,1454.17,168.22,400.00
48,19,277,141,26,114900.00,135300.00,84.92,425.00,55.03,100.00
48,20,295,116,54,82400.00,136900.00,60.19,1135.42,167.48,400.00
48,21,298,95,68,78500.00,145000.00,54.14,1385.42,126.19,400.00
48,22,283,127,39,113700.00,130800.00,86.93,356.25,43.63,100.00
48,23,276,64,61,65000.00,120200.00,54.08,1150.00,81.87,400.00
48,24,277,116,8,111200.00,125400.00,88.68,295.83,135.56,900.00
48,25,276,124,8,119600.00,126200.00,94.77,137.50,89.97,700.00
48,26,290,113,31,101100.00,126200.00,80.11,522.92,36.80,100.00
48,27,308,143,42,105700.00,134800.00,78.41,606.25,221.83,900.00
48,28,290,137,32,94900.00,146500.00,64.78,1075.00,291.72,1000.00
48,29,290,121,36,104900.00,128600.00,81.57,493.75,125.08,300.00
96,0,569,253,127,205700.00,264300.00,77.83,610.42,63.69,100.00
96,1,558,262,52,238200.00,267200.00,89.15,302.08,136.31,300.00
96,2,595,263,45,238500.00,272800.00,87.43,357.29,22.16,100.00
96,3,528,224,50,204000.00,240000.00,85.00,375.00,36.94,100.00
96,4,530,259,75,210900.00,273400.00,77.14,651.04,53.23,100.00
96,5,527,215,54,158100.00,244700.00,64.61,902.08,176.73,700.00
96,6,566,244,93,165000.00,273100.00,60.42,1126.04,237.91,700.00
96,7,551,255,46,223700.00,250600.00,89.27,280.21,43.62,100.00
96,8,619,291,6,274900.00,278500.00,98.71,37.50,0.00,0.00
96,9,588,278,92,223400.00,279700.00,79.87,586.46,134.68,400.00
96,10,538,257,46,225100.00,253900.00,88.66,300.00,128.44,300.00
96,11,597,323,87,228300.00,279700.00,81.62,535.42,160.58,400.00
96,12,572,277,11,265100.00,269600.00,98.33,46.88,0.00,0.00
96,13,567,279,52,239900.00,261800.00,91.63,228.12,44.41,100.00
96,14,616,194,74,170800.00,288300.00,59.24,1223.96,94.82,400.00
96,15,572,250,16,205000.00,275800.00,74.33,737.50,121.18,400.00
96,16,577,246,79,214800.00,255600.00,84.04,425.00,42.43,100.00
96,17,531,292,38,250400.00,270200.00,92.67,206.25,47.84,100.00
96,18,554,284,0,272400.00,272400.00,100.00,0.00,0.00,0.00
96,19,568,292,51,239400.00,276900.00,86.46,390.62,54.53,100.00
96,20,596,167,91,166700.00,283300.00,58.84,1214.58,90.01,300.00
96,21,594,192,93,183400.00,288200.00,63.64,1091.67,106.69,300.00
96,22,563,276,2,264200.00,265400.00,99.55,12.50,0.00,0.00
96,23,561,251,51,231500.00,257400.00,89.94,269.79,43.78,100.00
96,24,567,255,14,237100.00,258900.00,91.58,227.08,47.03,300.00
96,25,557,240,27,221800.00,257000.00,86.30,366.67,27.96,100.00
96,26,581,232,63,208600.00,256900.00,81.20,503.12,36.26,100.00
96,27,615,263,96,198900.00,273500.00,72.72,777.08,169.77,300.00
96,28,579,235,89,164100.00,286400.00,57.30,1273.96,160.74,400.00
