fleet,pair,loads,accepted,guard_blocked,profit,bound,certified_pct,gap_per_truck,price_rmse,w_max_err
48,0,273,146,57,88400.00,125200.00,70.61,766.67,193.00,500.00
48,1,275,129,19,121300.00,133100.00,91.13,245.83,89.22,300.00
48,2,307,155,39,105900.00,137200.00,77.19,652.08,240.59,700.00
48,3,254,120,23,94200.00,111900.00,84.18,368.75,125.33,400.00
48,4,248,135,19,115700.00,128600.00,89.97,268.75,38.65,100.00
48,5,253,127,32,97500.00,118000.00,82.63,427.08,360.50,1000.00
48,6,274,150,44,108600.00,131400.00,82.65,475.00,370.95,1000.00
48,7,275,127,20,108500.00,120900.00,89.74,258.33,110.80,700.00
48,8,320,144,24,117200.00,139100.00,84.26,456.25,129.40,400.00
48,9,299,143,52,115300.00,138500.00,83.25,483.33,157.11,400.00
48,10,269,154,37,104400.00,126900.00,82.27,468.75,273.28,700.00
48,11,304,168,52,118600.00,141100.00,84.05,468.75,168.57,400.00
48,12,293,138,10,132000.00,136200.00,96.92,87.50,0.00,0.00
48,13,281,153,33,106300.00,125100.00,84.97,391.67,160.18,400.00
48,14,320,155,25,129900.00,146500.00,88.67,345.83,270.96,900.00
48,15,286,184,21,122400.00,137800.00,88.82,320.83,367.97,1300.00
48,16,286,133,60,92900.00,122300.00,75.96,612.50,212.50,500.00
48,17,261,148,35,116400.00,135900.00,85.65,406.25,65.76,100.00
48,18,273,141,43,109900.00,133200.00,82.51,485.42,175.43,400.00
48,19,277,152,23,124000.00,135300.00,91.65,235.42,58.78,100.00
48,20,295,143,44,103700.00,136900.00,75.75,691.67,172.65,400.00
48,21,298,159,42,117500.00,145000.00,81.03,572.92,154.99,400.00
48,22,283,127,39,113700.00,130800.00,86.93,356.25,46.60,100.00
48,23,276,87,51,81900.00,120200.00,68.14,797.92,92.63,400.00
48,24,277,121,8,115700.00,125400.00,92.26,202.08,227.29,900.00
48,25,276,127,6,121900.00,126200.00,96.59,89.58,99.31,700.00
48,26,290,123,31,110100.00,126200.00,87.24,335.42,38.97,100.00
48,27,308,147,53,112500.00,134800.00,83.46,464.58,227.40,900.00
48,28,290,165,28,118100.00,146500.00,80.61,591.67,352.21,1000.00
48,29,290,127,36,109100.00,128600.00,84.84,406.25,132.83,300.00
96,0,569,270,132,221000.00,264300.00,83.62,451.04,66.35,100.00
96,1,558,275,54,247300.00,267200.00,92.55,207.29,141.42,300.00
96,2,595,288,29,255800.00,272800.00,93.77,177.08,30.43,100.00
96,3,528,241,50,219300.00,240000.00,91.38,215.62,39.21,100.00
96,4,530,296,63,238800.00,273400.00,87.34,360.42,60.90,100.00
96,5,527,291,38,215700.00,244700.00,88.15,302.08,214.55,700.00
96,6,566,325,82,234500.00,273100.00,85.87,402.08,262.08,700.00
96,7,551,267,46,234500.00,250600.00,93.58,167.71,44.51,100.00
96,8,619,291,6,274900.00,278500.00,98.71,37.50,0.00,0.00
96,9,588,301,87,240500.00,279700.00,85.98,408.33,157.24,400.00
96,10,538,274,47,237000.00,253900.00,93.34,176.04,140.07,300.00
96,11,597,338,86,241000.00,279700.00,86.16,403.12,175.95,400.00
96,12,572,277,11,265100.00,269600.00,98.33,46.88,0.00,0.00
96,13,567,288,52,248000.00,261800.00,94.73,143.75,44.42,100.00
96,14,616,318,33,264400.00,288300.00,91.71,248.96,116.29,400.00
96,15,572,326,12,267400.00,275800.00,96.95,87.50,147.89,400.00
96,16,577,259,79,226500.00,255600.00,88.62,303.12,44.83,100.00
96,17,531,301,38,258500.00,270200.00,95.67,121.88,50.51,100.00
96,18,554,284,0,272400.00,272400.00,100.00,0.00,0.00,0.00
96,19,568,310,49,254800.00,276900.00,92.02,230.21,58.68,100.00
96,20,596,301,32,262300.00,283300.00,92.59,218.75,113.96,300.00
96,21,594,300,51,262000.00,288200.00,90.91,272.92,125.10,300.00
96,22,563,276,2,264200.00,265400.00,99.55,12.50,0.00,0.00
96,23,561,264,51,243200.00,257400.00,94.48,147.92,45.25,100.00
96,24,567,270,10,250200.00,258900.00,96.64,90.62,74.70,300.00
96,25,557,261,27,240700.00,257000.00,93.66,169.79,34.70,100.00
96,26,581,256,63,230200.00,256900.00,89.61,278.12,39.25,100.00
96,27,615,311,97,242500.00,273500.00,88.67,322.92,181.96,300.00
96,28,579,328,62,255400.00,286400.00,89.18,322.92,181.29,400.00
96,29,577,270,0,259400.00,259400.00,100.00,0.00,0.00,0.00
192,0,1137,560,134,498400.00,539200.00,92.43,212.50,47.08,100.00
192,1,1121,559,6,529700.00,533300.00,99.32,18.75,0.00,0.00
192,2,1190,579,1,546300.00,546900.00,99.89,3.12,0.00,0.00
192,3,1084,529,87,475700.00,500100.00,95.12,127.08,42.20,100.00
192,4,1076,569,0,542100.00,542100.00,100.00,0.00,0.00,0.00
192,5,1080,551,80,483300.00,511800.00,94.43,148.44,45.74,100.00
192,6,1136,573,113,510900.00,544900.00,93.76,177.08,133.22,300.00
192,7,1124,556,88,488800.00,511700.00,95.52,119.27,45.82,100.00
192,8,1218,591,0,556900.00,556900.00,100.00,0.00,0.00,0.00
192,9,1175,592,0,560600.00,560600.00,100.00,0.00,0.00,0.00
192,10,1075,561,83,489500.00,514300.00,95.18,129.17,141.45,300.00
192,11,1178,586,0,553600.00,553600.00,100.00,0.00,0.00,0.00
192,12,1149,571,2,543100.00,544300.00,99.78,6.25,0.00,0.00
192,13,1138,581,103,506700.00,536500.00,94.45,155.21,45.25,100.00
192,14,1188,608,42,535000.00,561800.00,95.23,139.58,96.53,300.00
192,15,1151,607,36,536700.00,553400.00,96.98,86.98,113.24,300.00
192,16,1151,552,126,486000.00,522500.00,93.01,190.10,45.66,100.00
192,17,1088,602,80,523000.00,541300.00,96.62,95.31,49.95,100.00
192,18,1122,572,0,546800.00,546800.00,100.00,0.00,0.00,0.00
192,19,1140,620,84,528400.00,551600.00,95.79,120.83,50.43,100.00
192,20,1175,590,5,558800.00,561800.00,99.47,15.62,0.00,0.00
192,21,1183,610,7,570800.00,575000.00,99.27,21.88,0.00,0.00
192,22,1130,558,0,532800.00,532800.00,100.00,0.00,0.00,0.00
192,23,1129,553,97,501500.00,525300.00,95.47,123.96,46.77,100.00
192,24,1139,544,7,523600.00,527800.00,99.20,21.88,0.00,0.00
192,25,1133,538,53,493000.00,522800.00,94.30,155.21,33.61,100.00
192,26,1155,544,106,486000.00,523100.00,92.91,193.23,40.73,100.00
192,27,1197,582,120,512000.00,538700.00,95.04,139.06,136.00,300.00
192,28,1172,672,112,522400.00,568800.00,91.84,241.67,179.66,400.00
192,29,1148,549,0,525500.00,525500.00,100.00,0.00,0.00,0.00
384,0,2288,1133,0,1084100.00,1084100.00,100.00,0.00,0.00,0.00
384,1,2261,1140,0,1079200.00,1079200.00,100.00,0.00,0.00,0.00
384,2,2349,1161,0,1096900.00,1096900.00,100.00,0.00,0.00,0.00
384,3,2202,1064,0,1026800.00,1026800.00,100.00,0.00,0.00,0.00
384,4,2198,1148,0,1092400.00,1092400.00,100.00,0.00,0.00,0.00
384,5,2205,1087,0,1039300.00,1039300.00,100.00,0.00,0.00,0.00
384,6,2274,1148,0,1089200.00,1089200.00,100.00,0.00,0.00,0.00
384,7,2263,1141,178,1011100.00,1045900.00,96.67,90.62,46.44,100.00
384,8,2392,1172,0,1106800.00,1106800.00,100.00,0.00,0.00,0.00
384,9,2331,1171,0,1110700.00,1110700.00,100.00,0.00,0.00,0.00
384,10,2212,1154,171,1013200.00,1053100.00,96.21,103.91,140.91,300.00
384,11,2344,1165,0,1102500.00,1102500.00,100.00,0.00,0.00,0.00
384,12,2290,1148,0,1090800.00,1090800.00,100.00,0.00,0.00,0.00
384,13,2282,1170,198,1029400.00,1078400.00,95.46,127.60,45.67,100.00
384,14,2362,1218,69,1076200.00,1121400.00,95.97,117.71,98.76,300.00
384,15,2304,1165,0,1102700.00,1102700.00,100.00,0.00,0.00,0.00
384,16,2298,1105,0,1057500.00,1057500.00,100.00,0.00,0.00,0.00
384,17,2204,1188,174,1044400.00,1078000.00,96.88,87.50,49.27,100.00
384,18,2254,1141,0,1089300.00,1089300.00,100.00,0.00,0.00,0.00
384,19,2283,1161,3,1101700.00,1103500.00,99.84,4.69,0.00,0.00
384,20,2339,1181,0,1118100.00,1118100.00,100.00,0.00,0.00,0.00
384,21,2342,1205,0,1130500.00,1130500.00,100.00,0.00,0.00,0.00
384,22,2270,1128,0,1075600.00,1075600.00,100.00,0.00,0.00,0.00
384,23,2268,1139,190,1031300.00,1065100.00,96.83,88.02,47.28,100.00
384,24,2284,1124,0,1075800.00,1075800.00,100.00,0.00,0.00,0.00
384,25,2276,1110,0,1062600.00,1062600.00,100.00,0.00,0.00,0.00
384,26,2306,1111,0,1065500.00,1065500.00,100.00,0.00,0.00,0.00
