scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dual_price_vf_naive,246198.70,,0.101856,64,0,0.00,36254.22
mild,2,20260510,20260511,dual_price_vf_naive,230594.32,,0.085921,59,0,0.00,32178.83
mild,3,20260512,20260513,dual_price_vf_naive,231169.32,,0.091158,64,0,0.00,32989.16
mild,4,20260514,20260515,dual_price_vf_naive,257221.89,,0.091956,68,0,0.00,33253.40
mild,5,20260516,20260517,dual_price_vf_naive,222864.62,,0.094798,56,0,0.00,36660.95
mild,6,20260518,20260519,dual_price_vf_naive,198894.14,,0.095633,51,0,0.00,39223.76
mild,7,20260520,20260521,dual_price_vf_naive,150930.31,,0.099391,39,0,0.00,37926.71
mild,8,20260522,20260523,dual_price_vf_naive,201771.64,,0.088767,56,0,0.00,31466.29
mild,9,20260524,20260525,dual_price_vf_naive,201662.96,,0.087633,52,0,0.00,32940.26
mild,10,20260526,20260527,dual_price_vf_naive,219774.98,,0.091226,59,0,0.00,34021.96
mild,11,20260528,20260529,dual_price_vf_naive,216436.95,,0.086048,62,0,0.00,29971.78
mild,12,20260530,20260531,dual_price_vf_naive,273242.45,,0.084485,73,0,0.00,29852.97
mild,13,20260532,20260533,dual_price_vf_naive,282182.54,,0.088271,75,0,0.00,33385.42
mild,14,20260534,20260535,dual_price_vf_naive,228456.78,,0.083659,60,0,0.00,30433.49
mild,15,20260536,20260537,dual_price_vf_naive,181119.21,,0.091984,45,0,0.00,39185.62
mild,16,20260538,20260539,dual_price_vf_naive,236491.71,,0.084103,64,0,0.00,29868.50
mild,17,20260540,20260541,dual_price_vf_naive,203575.76,,0.089577,56,0,0.00,30614.40
mild,18,20260542,20260543,dual_price_vf_naive,239030.80,,0.084189,67,0,0.00,29265.32
mild,19,20260544,20260545,dual_price_vf_naive,266736.33,,0.085652,77,0,0.00,30569.13
mild,20,20260546,20260547,dual_price_vf_naive,200517.07,,0.091492,51,0,0.00,36744.28
mild,21,20260548,20260549,dual_price_vf_naive,189021.64,,0.094091,47,0,0.00,37505.71
mild,22,20260550,20260551,dual_price_vf_naive,217923.81,,0.092189,57,0,0.00,36700.63
mild,23,20260552,20260553,dual_price_vf_naive,282662.05,,0.082837,80,0,0.00,26935.47
mild,24,20260554,20260555,dual_price_vf_naive,222647.11,,0.092251,55,0,0.00,35228.55
mild,25,20260556,20260557,dual_price_vf_naive,247591.21,,0.087756,68,0,0.00,33003.43
mild,26,20260558,20260559,dual_price_vf_naive,251064.98,,0.084531,70,0,0.00,27297.30
mild,27,20260560,20260561,dual_price_vf_naive,268025.05,,0.086495,73,0,0.00,28917.76
mild,28,20260562,20260563,dual_price_vf_naive,221930.68,,0.095063,58,0,0.00,38636.11
mild,29,20260564,20260565,dual_price_vf_naive,247785.09,,0.090523,65,0,0.00,33072.28
mild,30,20260566,20260567,dual_price_vf_naive,223936.20,,0.083162,60,0,0.00,30375.57
