scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,dual_price_vf_naive,266241.05,,0.061765,69,0,0.00,31118.57
scarce,2,20260510,20260511,dual_price_vf_naive,254042.07,,0.057413,74,0,0.00,30626.19
scarce,3,20260512,20260513,dual_price_vf_naive,247464.53,,0.055989,67,0,0.00,27113.59
scarce,4,20260514,20260515,dual_price_vf_naive,202042.19,,0.060405,55,0,0.00,28192.28
scarce,5,20260516,20260517,dual_price_vf_naive,264257.91,,0.056053,74,0,0.00,31951.07
scarce,6,20260518,20260519,dual_price_vf_naive,223425.52,,0.057361,63,0,0.00,35571.60
scarce,7,20260520,20260521,dual_price_vf_naive,262559.03,,0.060978,74,0,0.00,35453.56
scarce,8,20260522,20260523,dual_price_vf_naive,258854.68,,0.060135,66,0,0.00,28330.54
scarce,9,20260524,20260525,dual_price_vf_naive,230252.04,,0.052765,69,0,0.00,28192.28
scarce,10,20260526,20260527,dual_price_vf_naive,262478.77,,0.059142,73,0,0.00,33029.77
scarce,11,20260528,20260529,dual_price_vf_naive,285033.91,,0.050701,83,0,0.00,25391.20
scarce,12,20260530,20260531,dual_price_vf_naive,262051.01,,0.052615,71,0,0.00,27966.31
scarce,13,20260532,20260533,dual_price_vf_naive,323263.75,,0.053783,92,0,0.00,27498.04
scarce,14,20260534,20260535,dual_price_vf_naive,268866.92,,0.053316,81,0,0.00,25286.22
scarce,15,20260536,20260537,dual_price_vf_naive,243014.88,,0.061009,65,0,0.00,36906.60
scarce,16,20260538,20260539,dual_price_vf_naive,250238.11,,0.053759,67,0,0.00,29209.15
scarce,17,20260540,20260541,dual_price_vf_naive,250069.26,,0.056376,66,0,0.00,29291.20
scarce,18,20260542,20260543,dual_price_vf_naive,277161.31,,0.055296,74,0,0.00,29911.72
scarce,19,20260544,20260545,dual_price_vf_naive,262285.54,,0.055360,74,0,0.00,29537.39
scarce,20,20260546,20260547,dual_price_vf_naive,269032.19,,0.055932,70,0,0.00,30872.38
scarce,21,20260548,20260549,dual_price_vf_naive,272343.71,,0.054236,78,0,0.00,30380.00
scarce,22,20260550,20260551,dual_price_vf_naive,239965.10,,0.057216,65,0,0.00,30665.13
scarce,23,20260552,20260553,dual_price_vf_naive,300975.67,,0.049912,82,0,0.00,23246.87
scarce,24,20260554,20260555,dual_price_vf_naive,265457.37,,0.055780,73,0,0.00,28576.73
scarce,25,20260556,20260557,dual_price_vf_naive,280234.35,,0.055707,74,0,0.00,32325.41
scarce,26,20260558,20260559,dual_price_vf_naive,319989.38,,0.050684,90,0,0.00,22424.47
scarce,27,20260560,20260561,dual_price_vf_naive,297450.33,,0.055352,84,0,0.00,27005.66
scarce,28,20260562,20260563,dual_price_vf_naive,254976.04,,0.058753,69,0,0.00,33286.07
scarce,29,20260564,20260565,dual_price_vf_naive,279720.32,,0.057616,76,0,0.00,30990.42
scarce,30,20260566,20260567,dual_price_vf_naive,243596.74,,0.054059,67,0,0.00,26667.31
