scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dual_price_vf_naive,383648.65,,0.073714,112,0,0.00,35720.43
tight,2,20260510,20260511,dual_price_vf_naive,285817.42,,0.065277,81,0,0.00,31648.02
tight,3,20260512,20260513,dual_price_vf_naive,389372.92,,0.061571,115,0,0.00,28557.59
tight,4,20260514,20260515,dual_price_vf_naive,303589.81,,0.063506,90,0,0.00,31008.69
tight,5,20260516,20260517,dual_price_vf_naive,301553.83,,0.066297,82,0,0.00,36350.84
tight,6,20260518,20260519,dual_price_vf_naive,256619.81,,0.071933,76,0,0.00,39649.58
tight,7,20260520,20260521,dual_price_vf_naive,308448.60,,0.069080,95,0,0.00,38254.42
tight,8,20260522,20260523,dual_price_vf_naive,323793.03,,0.065424,94,0,0.00,33156.25
tight,9,20260524,20260525,dual_price_vf_naive,293751.73,,0.066045,87,0,0.00,31969.40
tight,10,20260526,20260527,dual_price_vf_naive,316658.50,,0.069776,96,0,0.00,36020.54
tight,11,20260528,20260529,dual_price_vf_naive,308331.40,,0.063120,88,0,0.00,30535.72
tight,12,20260530,20260531,dual_price_vf_naive,355766.65,,0.064073,103,0,0.00,29470.62
tight,13,20260532,20260533,dual_price_vf_naive,328348.91,,0.066811,95,0,0.00,33590.71
tight,14,20260534,20260535,dual_price_vf_naive,321138.54,,0.061408,92,0,0.00,28557.59
tight,15,20260536,20260537,dual_price_vf_naive,222787.10,,0.074261,63,0,0.00,42579.26
tight,16,20260538,20260539,dual_price_vf_naive,344397.31,,0.060156,105,0,0.00,29228.68
tight,17,20260540,20260541,dual_price_vf_naive,295099.13,,0.064649,85,0,0.00,32082.47
tight,18,20260542,20260543,dual_price_vf_naive,355518.17,,0.063910,100,0,0.00,29114.03
tight,19,20260544,20260545,dual_price_vf_naive,333152.04,,0.065526,96,0,0.00,33199.29
tight,20,20260546,20260547,dual_price_vf_naive,319757.78,,0.067140,100,0,0.00,35068.75
tight,21,20260548,20260549,dual_price_vf_naive,326116.92,,0.066477,97,0,0.00,34099.12
tight,22,20260550,20260551,dual_price_vf_naive,308475.66,,0.067750,93,0,0.00,35213.59
tight,23,20260552,20260553,dual_price_vf_naive,371869.21,,0.060313,114,0,0.00,26314.79
tight,24,20260554,20260555,dual_price_vf_naive,328167.24,,0.067874,94,0,0.00,35503.20
tight,25,20260556,20260557,dual_price_vf_naive,332898.67,,0.065282,99,0,0.00,34108.04
tight,26,20260558,20260559,dual_price_vf_naive,381056.88,,0.060756,113,0,0.00,27088.46
tight,27,20260560,20260561,dual_price_vf_naive,365972.29,,0.064048,105,0,0.00,30065.82
tight,28,20260562,20260563,dual_price_vf_naive,274543.20,,0.066534,78,0,0.00,36190.09
tight,29,20260564,20260565,dual_price_vf_naive,366023.45,,0.066597,107,0,0.00,32134.43
tight,30,20260566,20260567,dual_price_vf_naive,338980.50,,0.061782,103,0,0.00,29448.51
