scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,11,20260528,20260529,dual_price_vf,1135656.95,0.9853,0.027218,439,0,0.00,30510.77
tight,11,20260528,20260529,rollout_teacher,1152590.76,1.0000,71.635295,419,0,0.00,30132.79
tight,12,20260530,20260531,dual_price_vf,1125308.11,0.9382,0.022622,430,0,0.00,29675.37
tight,12,20260530,20260531,rollout_teacher,1199417.46,1.0000,74.562870,428,0,0.00,30535.48
tight,13,20260532,20260533,dual_price_vf,1140908.91,0.9118,0.023274,427,0,0.00,32147.87
tight,13,20260532,20260533,rollout_teacher,1251229.82,1.0000,75.424388,440,0,0.00,32834.75
tight,14,20260534,20260535,dual_price_vf,1137697.35,1.0301,0.020954,426,0,0.00,28075.46
tight,14,20260534,20260535,rollout_teacher,1104404.20,1.0000,68.209772,405,0,0.00,26897.52
tight,15,20260536,20260537,dual_price_vf,1139922.91,0.9442,0.025042,445,0,0.00,41514.40
tight,15,20260536,20260537,rollout_teacher,1207244.07,1.0000,79.589566,457,0,0.00,41892.38
tight,16,20260538,20260539,dual_price_vf,1162617.42,0.9236,0.021188,439,0,0.00,28264.41
tight,16,20260538,20260539,rollout_teacher,1258732.29,1.0000,70.721818,451,0,0.00,29020.37
tight,17,20260540,20260541,dual_price_vf,1151284.10,0.9335,0.022987,449,0,0.00,31874.16
tight,17,20260540,20260541,rollout_teacher,1233360.34,1.0000,77.661507,456,0,0.00,31874.16
tight,18,20260542,20260543,dual_price_vf,1178559.59,0.9851,0.021325,448,0,0.00,27293.21
tight,18,20260542,20260543,rollout_teacher,1196350.69,1.0000,68.628817,441,0,0.00,25668.23
tight,19,20260544,20260545,dual_price_vf,1154696.46,0.9096,0.022765,439,0,0.00,31817.57
tight,19,20260544,20260545,rollout_teacher,1269495.75,1.0000,75.272962,455,0,0.00,32882.43
tight,20,20260546,20260547,dual_price_vf,1153009.98,0.9720,0.023797,440,0,0.00,33625.91
tight,20,20260546,20260547,rollout_teacher,1186284.09,1.0000,78.103291,438,0,0.00,35068.75
tight,21,20260548,20260549,dual_price_vf,1095273.56,0.9654,0.022451,423,0,0.00,30800.38
tight,21,20260548,20260549,rollout_teacher,1134543.78,1.0000,73.419260,415,0,0.00,32552.13
tight,22,20260550,20260551,dual_price_vf,1129211.06,0.9115,0.022835,438,0,0.00,33392.77
tight,22,20260550,20260551,rollout_teacher,1238789.66,1.0000,79.075021,450,0,0.00,33770.75
tight,23,20260552,20260553,dual_price_vf,1142842.81,0.9642,0.020879,426,0,0.00,26314.79
tight,23,20260552,20260553,rollout_teacher,1185325.15,1.0000,66.096463,414,0,0.00,25936.81
tight,24,20260554,20260555,dual_price_vf,1156007.59,0.9204,0.023268,444,0,0.00,35125.23
tight,24,20260554,20260555,rollout_teacher,1255922.44,1.0000,83.759777,453,0,0.00,35125.23
tight,25,20260556,20260557,dual_price_vf,1187627.85,0.9920,0.023613,458,0,0.00,33730.07
tight,25,20260556,20260557,rollout_teacher,1197194.24,1.0000,78.160505,436,0,0.00,34108.04
tight,26,20260558,20260559,dual_price_vf,1247759.13,0.9854,0.021204,468,0,0.00,26710.48
tight,26,20260558,20260559,rollout_teacher,1266194.46,1.0000,67.236717,447,0,0.00,25850.37
tight,27,20260560,20260561,dual_price_vf,1202341.61,0.9640,0.021785,462,0,0.00,30065.82
tight,27,20260560,20260561,rollout_teacher,1247191.21,1.0000,71.997783,456,0,0.00,29309.87
tight,28,20260562,20260563,dual_price_vf,1186399.18,0.9197,0.024105,455,0,0.00,36190.09
tight,28,20260562,20260563,rollout_teacher,1290026.91,1.0000,79.264706,474,0,0.00,36568.07
tight,29,20260564,20260565,dual_price_vf,1220403.30,0.9620,0.021097,465,0,0.00,30374.73
tight,29,20260564,20260565,rollout_teacher,1268546.36,1.0000,65.589946,457,0,0.00,30752.71
tight,30,20260566,20260567,dual_price_vf,1153363.67,0.9478,0.022593,445,0,0.00,28383.64
tight,30,20260566,20260567,rollout_teacher,1216831.08,1.0000,71.470447,440,0,0.00,29070.53
