load_id,lambda
0,0.0000
1,824.8628
2,0.0000
3,780.8930
4,0.0000
5,0.0000
6,0.0000
7,193.8046
8,0.0000
9,107.1738
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,2158.6005
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,696.2993
25,0.0000
26,0.0000
27,0.0000
28,641.3995
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,889.2443
34,417.2295
35,0.0000
36,0.0000
37,0.0000
38,714.5153
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,987.0462
44,697.1370
45,729.0776
46,704.9321
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,824.8628
53,0.0000
54,2158.6005
55,0.0000
56,0.0000
57,1498.6699
58,1697.5347
59,0.0000
60,0.0000
61,696.2993
62,1045.8965
63,2323.9373
64,84.5844
65,1452.0344
66,336.9024
67,780.8930
68,0.0000
69,987.0462
70,695.7855
71,699.1418
72,1438.4995
73,987.0462
74,704.9321
75,1145.8920
76,714.5153
77,0.0000
78,0.0000
79,2158.6005
80,0.0000
81,1145.8920
82,0.0000
83,1438.4995
84,750.3384
85,1505.6578
86,889.2443
87,824.8628
88,697.1370
89,750.3384
90,0.0000
91,0.0000
92,780.8930
93,0.0000
94,0.0000
95,0.0000
96,1292.7416
97,0.0000
98,0.0000
99,0.0000
100,1145.8920
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,40.0176
116,704.9321
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,84.5844
135,0.0000
136,0.0000
137,699.1418
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,714.5153
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,824.8628
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,780.8930
189,2158.6005
190,0.0000
191,0.0000
192,987.0462
193,729.0776
194,0.0000
195,1166.2505
196,714.5153
197,429.4238
198,695.7855
