load_id,lambda
0,1140.7030
1,0.0000
2,735.4385
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,767.5290
8,836.5840
9,989.5923
10,721.1103
11,0.0000
12,0.0000
13,0.0000
14,989.5923
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,620.7477
20,0.0000
21,502.3629
22,147.6571
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,456.0955
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,721.1103
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,735.4385
50,1420.3349
51,795.6425
52,1676.4918
53,748.2902
54,0.0000
55,767.5290
56,989.5923
57,727.3270
58,1420.3349
59,836.5840
60,1100.8653
61,0.0000
62,1140.7030
63,727.3270
64,764.8743
65,2111.1466
66,735.4385
67,721.1103
68,2111.1466
69,767.5290
70,836.5840
71,1140.7030
72,0.0000
73,911.1303
74,0.0000
75,0.0000
76,722.8203
77,1420.3349
78,748.2902
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,897.0690
84,0.0000
85,795.6425
86,0.0000
87,2111.1466
88,1695.6425
89,0.0000
90,0.0000
91,0.0000
92,782.9942
93,0.0000
94,1061.2664
95,0.0000
96,0.0000
97,0.0000
98,1676.4918
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,989.5923
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,727.3270
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,721.1103
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,836.5840
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,1140.7030
194,0.0000
195,735.4385
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,321.4561
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,825.1473
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,138.6750
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,383.7762
227,735.4385
228,767.5290
229,0.0000
230,0.0000
231,748.2902
232,897.0690
233,0.0000
234,0.0000
235,989.5923
236,0.0000
237,0.0000
238,0.0000
239,1420.3349
240,2111.1466
241,1140.7030
242,836.5840
243,324.9294
244,721.1103
245,0.0000
246,0.0000
247,722.8203
248,989.5923
249,795.6425
250,344.7827
251,479.4747
252,361.2664
253,727.3270
254,795.6425
255,836.5840
256,767.5290
257,1140.7030
258,0.0000
259,0.0000
260,1420.3349
261,0.0000
262,491.3394
263,897.0690
264,748.2902
265,2111.1466
266,0.0000
267,0.0000
268,0.0000
269,722.8203
270,0.0000
271,0.0000
272,0.0000
273,2092.5201
274,727.3270
275,2111.1466
276,0.0000
277,721.1103
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,1420.3349
298,0.0000
299,795.6425
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,897.0690
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,989.5923
321,0.0000
322,735.4385
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,511.1466
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
