iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5304753.19,21,0.0000,418.8732
2,5087389.56,22,66.2905,975.4401
3,5059550.69,21,113.2343,1543.4182
4,5008446.08,20,150.3456,2109.9683
5,4960066.82,21,181.4546,2855.5049
6,4908967.67,20,209.3890,3587.3512
7,4882411.94,19,234.0481,4176.0860
8,4862464.09,19,254.4671,4595.5566
9,4866361.98,19,273.3071,5046.4927
10,4830797.13,19,290.8570,5646.7291
11,4838267.28,19,307.3046,6308.9476
12,4820258.29,18,322.8092,6940.4888
13,4815452.25,20,337.1296,7633.1320
14,4809757.65,20,351.2965,8655.8580
15,4815296.54,18,364.7645,9795.0000
16,4810983.40,20,376.9903,10755.2731
17,4789425.76,19,389.2449,11717.1625
18,4779274.97,19,400.7172,12595.5771
19,4775151.61,20,411.7043,13519.5073
20,4774107.31,18,423.5578,14451.3006
21,4763915.17,18,433.4983,15341.1887
22,4744482.38,19,442.1178,16227.1837
23,4742944.87,19,451.6271,17186.8011
24,4730690.45,18,460.8353,18014.7106
25,4729319.19,18,468.5976,18846.6225
26,4726053.24,19,476.9686,19642.4346
27,4715918.53,18,485.2732,20403.2727
28,4714210.49,20,492.2705,21232.4724
29,4701498.25,19,500.3194,22066.8906
30,4692123.05,19,507.1167,22893.9457
