cell,table_train_seed,eval_seed,profit,rollout,bound
tight_x05,20260509,20260511,562500.05,523427.72,848333.68
tight_x05,20260509,20260513,566806.54,540727.06,880981.53
tight_x05,20260511,20260509,591764.71,595181.27,926747.11
tight_x05,20260511,20260513,566806.54,540727.06,880981.53
tight_x05,20260513,20260509,591764.71,595181.27,926747.11
tight_x05,20260513,20260511,562500.05,523427.72,848333.68
tight_x1,20260509,20260511,1150259.62,1247228.38,1910743.10
tight_x1,20260509,20260513,1091238.57,1159078.00,1914979.51
tight_x1,20260511,20260509,1211496.99,1258757.67,2043419.39
tight_x1,20260511,20260513,1091238.57,1159078.00,1914979.51
tight_x1,20260513,20260509,1211496.99,1258757.67,2043419.39
tight_x1,20260513,20260511,1149546.73,1247228.38,1910743.10
tight_x2,20260509,20260511,2380752.01,2333352.62,4538787.74
tight_x2,20260509,20260513,2178328.94,2189643.09,4409826.64
tight_x2,20260511,20260509,2421222.34,2310802.77,4599173.70
tight_x2,20260511,20260513,2178597.53,2189643.09,4409826.64
tight_x2,20260513,20260509,2420266.64,2310802.77,4599173.70
tight_x2,20260513,20260511,2380752.01,2333352.62,4538787.74
