load_id,lambda
0,0.0000
1,1302.3120
2,0.0000
3,1421.5641
4,0.0000
5,0.0000
6,0.0000
7,359.6159
8,2012.8661
9,0.0000
10,0.0000
11,0.0000
12,624.3614
13,0.0000
14,0.0000
15,0.0000
16,1256.1278
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1483.2650
22,0.0000
23,0.0000
24,1421.5641
25,0.0000
26,1333.7747
27,0.0000
28,0.0000
29,2878.5330
30,329.1155
31,0.0000
32,0.0000
33,4184.4204
34,0.0000
35,0.0000
36,324.6260
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,1667.1793
43,0.0000
44,0.0000
45,1276.8193
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,2326.4124
52,0.0000
53,324.6260
54,1021.6512
55,2012.8661
56,1088.6407
57,4184.4204
58,603.4013
59,2878.5330
60,0.0000
61,0.0000
62,1372.7907
63,1050.5428
64,1333.7747
65,710.3748
66,1421.5641
67,325.1660
68,1562.6418
69,0.0000
70,1809.4914
71,0.0000
72,0.0000
73,1483.2650
74,1562.6418
75,1302.3120
76,0.0000
77,1667.1793
78,0.0000
79,1372.7907
80,0.0000
81,1256.1278
82,0.0000
83,1809.4914
84,0.0000
85,1276.8193
86,0.0000
87,2326.4124
88,0.0000
89,0.0000
90,1302.3120
91,1483.2650
92,4184.4204
93,0.0000
94,1436.9127
95,2012.8661
96,2326.4124
97,1809.4914
98,2878.5330
99,1333.7747
100,4184.4204
101,1667.1793
102,0.0000
103,0.0000
104,1562.6418
105,1256.1278
106,1276.8193
107,0.0000
108,1432.7119
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,348.3880
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,381.0642
121,0.0000
122,0.0000
123,0.0000
124,1372.7907
125,0.0000
126,0.0000
127,176.4790
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,1421.5641
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,139.5024
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,195.1540
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,2012.8661
168,0.0000
169,982.7049
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,1256.1278
177,0.0000
178,1483.2650
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,365.3584
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1333.7747
189,1809.4914
190,2012.8661
191,2045.8472
192,2878.5330
193,2326.4124
194,1667.1793
195,0.0000
196,4184.4204
197,1276.8193
198,0.0000
199,0.0000
200,1483.2650
201,0.0000
202,0.0000
203,0.0000
204,1562.6418
205,0.0000
206,1421.5641
207,1388.6169
208,0.0000
209,1302.3120
210,0.0000
211,0.0000
212,4184.4204
213,1302.3120
214,1421.5641
215,1323.9787
216,2878.5330
217,1256.1278
218,0.0000
219,1562.6418
220,0.0000
221,2012.8661
222,1483.2650
223,1333.7747
224,1138.6297
225,1372.7907
226,0.0000
227,1667.1793
228,0.0000
229,1001.9774
