load_id,lambda
0,407.0078
1,1297.4028
2,0.0000
3,1568.8972
4,17.1283
5,0.0000
6,0.0000
7,706.8112
8,1218.8418
9,1106.6809
10,411.0146
11,1086.7530
12,901.1910
13,0.0000
14,1155.4228
15,1030.1029
16,1221.0501
17,395.6848
18,0.0000
19,363.8322
20,0.0000
21,1448.1874
22,1047.1299
23,1022.6061
24,1377.1738
25,1073.0080
26,1247.4718
27,0.0000
28,420.1201
29,2084.5087
30,722.4048
31,0.0000
32,515.5922
33,3390.3961
34,0.0000
35,0.0000
36,822.1669
37,436.0080
38,0.0000
39,1091.2425
40,430.4530
41,1044.8468
42,1520.3868
43,0.0000
44,1095.2588
45,1271.9101
46,0.0000
47,1106.6809
48,0.0000
49,0.0000
50,1147.3373
51,1532.3881
52,1156.3141
53,822.1669
54,1925.4046
55,1987.4569
56,1605.9199
57,3390.3961
58,1204.2973
59,2720.2842
60,206.1653
61,1146.4710
62,2057.5654
63,1683.6495
64,2171.8848
65,1103.5087
66,1607.3357
67,731.6120
68,2328.9295
69,1108.5949
70,1891.8232
71,1095.0093
72,1210.0817
73,2289.9289
74,1728.6175
75,1343.8604
76,1177.3235
77,2462.5556
78,0.0000
79,2068.9370
80,2022.3823
81,1211.7375
82,1729.1517
83,2547.4886
84,1095.2588
85,1924.2219
86,1081.0380
87,2225.2084
88,1254.9888
89,1138.0236
90,1979.6359
91,2204.5435
92,3390.3961
93,1136.0472
94,1926.6684
95,2080.9472
96,2240.1095
97,1747.4602
98,2756.6431
99,1943.3200
100,3390.3961
101,1749.5111
102,1169.4887
103,0.0000
104,1537.2326
105,2016.1348
106,1206.4222
107,0.0000
108,1870.3028
109,466.7950
110,1223.7681
111,0.0000
112,1229.0081
113,0.0000
114,0.0000
115,976.2833
116,0.0000
117,436.0080
118,0.0000
119,1041.7257
120,616.6240
121,1050.6517
122,1053.0415
123,530.3139
124,1310.7595
125,0.0000
126,0.0000
127,754.9125
128,1061.3250
129,0.0000
130,0.0000
131,441.7898
132,1025.3777
133,1044.8256
134,0.0000
135,1145.4823
136,110.8666
137,0.0000
138,552.8345
139,1121.3566
140,0.0000
141,1106.6809
142,1368.1958
143,0.0000
144,0.0000
145,0.0000
146,515.5922
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,460.2962
152,1013.3881
153,0.0000
154,656.7816
155,0.0000
156,395.6848
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,591.5827
162,394.3273
163,0.0000
164,431.7956
165,407.0078
166,560.4371
167,1218.8418
168,583.4707
169,1329.9001
170,0.0000
171,1124.6159
172,393.9327
173,501.1626
174,0.0000
175,0.0000
176,1134.2379
177,397.6994
178,1314.1475
179,0.0000
180,1038.7945
181,0.0000
182,222.6592
183,1202.3352
184,0.0000
185,0.0000
186,537.7679
187,400.8736
188,1339.7504
189,1975.4671
190,1997.5046
191,2636.3934
192,2084.5087
193,2282.0221
194,1735.2604
195,0.0000
196,3390.3961
197,1251.4101
198,1086.0130
199,0.0000
200,1448.1874
201,1068.5951
202,0.0000
203,1108.5949
204,1709.9749
205,1136.0472
206,1463.1125
207,2132.6754
208,1082.2423
209,1240.2808
210,1121.3566
211,1210.0817
212,3390.3961
213,1997.1211
214,2281.1741
215,2334.8107
216,2084.5087
217,1920.6834
218,1091.7018
219,1630.7229
220,1321.6865
221,1918.9937
222,1649.2408
223,1339.7504
224,1793.3014
225,1579.6356
226,0.0000
227,2432.6909
228,0.0000
229,1595.4911
230,1972.7501
231,1851.0398
232,0.0000
233,973.2474
234,2256.0153
235,2084.5087
236,447.7774
237,1485.8811
238,0.0000
239,393.7108
240,473.4344
241,1532.3881
242,1091.1263
243,1084.5544
244,480.2018
245,0.0000
246,0.0000
247,505.9074
248,0.0000
249,453.9519
250,0.0000
251,473.4344
252,425.1483
253,0.0000
254,1017.0448
255,1015.4671
256,0.0000
257,363.4692
258,1025.3777
259,66.9031
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,663.6056
265,0.0000
266,1053.0415
267,545.2765
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,437.8315
274,1092.5622
275,0.0000
276,1121.3566
277,553.4129
278,397.3675
279,480.2018
280,0.0000
281,430.4530
282,0.0000
283,508.3374
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,453.9519
289,515.5922
290,0.0000
291,0.0000
292,0.0000
