iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1935013.55,20,0.0000,8.8725
2,1837327.35,19,131.9512,17.6654
3,1751570.34,19,214.7345,32.2084
4,1713356.05,18,280.3552,43.7003
5,1673977.27,18,333.8918,56.0214
6,1618718.03,18,380.4675,70.2732
7,1596770.36,18,418.6038,82.8332
8,1571911.24,17,455.8472,91.9872
9,1553355.78,18,485.9423,103.1743
10,1521866.50,17,517.0805,115.7564
11,1504834.55,17,542.4559,129.0550
12,1472916.06,18,566.0620,142.3264
13,1459436.90,17,588.8744,152.9098
14,1442263.53,18,611.5359,164.8478
15,1415028.90,17,633.5035,177.1565
