iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1393264.38,18,651.4515,11.9817
2,1362136.82,18,671.0246,33.0675
3,1341566.03,16,687.5881,61.0328
4,1336078.67,18,701.7877,91.4391
5,1331468.90,17,718.3504,117.6137
6,1321986.37,18,731.6577,139.2767
7,1310381.18,17,744.8572,167.5991
8,1294661.53,17,756.8173,193.6413
9,1300268.97,16,768.3110,219.4466
10,1295885.15,17,778.6168,246.6371
11,1299531.55,16,788.9582,270.6779
12,1290632.95,15,798.7162,296.6320
13,1279798.28,16,807.4938,319.2454
14,1284160.97,16,816.0671,342.6486
15,1281272.23,15,824.6273,366.4664
16,1275005.22,18,830.9060,389.3114
17,1272519.57,17,841.0691,416.2461
18,1251004.88,15,850.7702,441.8048
19,1257177.00,17,857.7758,466.4208
20,1248474.52,15,865.2213,489.8857
21,1229279.20,15,871.8177,511.3981
22,1231216.53,18,878.1998,530.7357
23,1210329.75,16,885.5777,546.6967
24,1214881.64,15,892.2248,570.9633
25,1207944.30,17,898.2394,600.0274
26,1208189.74,16,905.9137,626.2539
27,1210908.52,15,912.0083,649.7712
28,1195918.20,15,916.2986,677.9505
29,1199918.65,15,920.1669,709.7562
30,1200192.01,17,925.4985,745.2339
31,1196201.12,18,931.6068,777.7491
32,1188807.90,15,938.8710,810.8558
33,1185674.60,15,943.8873,854.0839
34,1191257.55,17,948.8159,904.2877
35,1185480.50,15,954.1818,960.6818
36,1177819.68,15,958.9418,1030.5271
37,1176427.66,17,963.6550,1096.6043
38,1178252.66,16,968.7961,1160.6649
39,1178521.81,17,973.7880,1223.3355
40,1176958.36,15,980.1938,1273.6379
41,1178246.73,18,984.3048,1322.6434
42,1184303.56,17,990.9211,1369.5835
43,1166255.60,16,997.0915,1405.3879
44,1168523.34,17,1001.4470,1439.1745
45,1171171.94,15,1007.4484,1476.9388
