load_id,lambda
0,0.0000
1,0.0000
2,4391.2809
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,2263.3704
12,0.0000
13,0.0000
14,6292.4816
15,2832.3443
16,399.9789
17,407.0856
18,0.0000
19,0.0000
20,2354.2346
21,3129.4467
22,0.0000
23,2470.8488
24,1252.1992
25,2354.2346
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,3586.8355
32,2541.9846
33,2306.0838
34,2225.3326
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,443.3237
47,0.0000
48,0.0000
49,1036.2556
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,420.6324
57,429.2346
58,0.0000
59,0.0000
60,1362.8352
61,0.0000
62,4391.2809
63,3330.8789
64,406.3888
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,398.1088
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2263.3704
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,1536.6528
83,6292.4816
84,0.0000
85,0.0000
86,9062.8352
87,2832.3443
88,4391.2809
89,881.7519
90,2719.7461
91,2470.8488
92,0.0000
93,2624.1024
94,3586.8355
95,2966.6455
96,0.0000
97,0.0000
98,2085.7380
99,0.0000
100,5091.5785
101,0.0000
102,2408.7639
103,2247.7026
104,0.0000
105,2026.9135
106,2306.0838
107,3923.9741
108,3330.8789
109,2441.9168
110,0.0000
111,0.0000
112,4391.2809
113,0.0000
114,0.0000
115,1930.6612
116,6292.4816
117,5091.5785
118,0.0000
119,2225.3326
120,0.0000
121,0.0000
122,2470.8488
123,2306.0838
124,2966.6455
125,0.0000
126,2408.7639
127,0.0000
128,0.0000
129,2263.3704
130,2624.1024
131,0.0000
132,0.0000
133,3129.4467
134,9062.8352
135,1004.5723
136,0.0000
137,0.0000
138,2541.9846
139,438.5595
140,0.0000
141,2089.9771
142,2354.2346
143,458.8315
144,0.0000
145,2832.3443
146,2225.3326
147,0.0000
148,1113.6033
149,3330.8789
150,0.0000
151,2541.9846
152,3129.4467
153,0.0000
154,5091.5785
155,896.2786
156,0.0000
157,0.0000
158,3923.9741
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,3586.8355
167,0.0000
168,2536.2383
169,9062.8352
170,2719.7461
171,0.0000
172,0.0000
173,1860.0063
174,0.0000
175,2624.1024
176,0.0000
177,3923.9741
178,2966.6455
179,0.0000
180,0.0000
181,2719.7461
182,0.0000
183,0.0000
184,6292.4816
185,0.0000
186,2223.9200
187,2408.7639
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,1174.4547
208,0.0000
209,0.0000
210,1144.5077
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,438.5595
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,412.9372
279,0.0000
280,0.0000
281,458.8315
282,0.0000
283,2354.2346
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,645.9814
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,2225.3326
305,0.0000
306,401.3039
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,2832.3443
317,2263.3704
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,407.0856
344,0.0000
345,2354.2346
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,1887.8352
352,448.4629
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,399.9789
358,0.0000
359,0.0000
360,2470.8488
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,1025.7589
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,420.6324
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,2470.8488
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,1730.3592
395,0.0000
396,0.0000
397,0.0000
398,3129.4467
399,1040.2595
400,0.0000
401,3586.8355
402,2247.7026
403,0.0000
404,5091.5785
405,3923.9741
406,2719.7461
407,0.0000
408,2080.1047
409,2781.4052
410,0.0000
411,0.0000
412,2966.6455
413,6292.4816
414,9062.8352
415,2470.8488
416,2263.3704
417,3586.8355
418,0.0000
419,2966.6455
420,0.0000
421,0.0000
422,0.0000
423,4391.2809
424,3330.8789
425,0.0000
426,2306.0838
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,6292.4816
433,0.0000
434,2225.3326
435,0.0000
436,9062.8352
437,2832.3443
438,5091.5785
439,2541.9846
440,1888.1991
441,0.0000
442,2354.2346
443,2408.7639
444,3586.8355
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,4391.2809
451,2624.1024
452,929.8773
453,0.0000
454,3923.9741
455,3330.8789
456,2624.1024
457,2832.3443
458,0.0000
459,2541.9846
460,0.0000
461,9062.8352
462,0.0000
463,0.0000
464,3129.4467
465,2263.3704
466,0.0000
467,0.0000
468,0.0000
469,1969.0530
470,0.0000
471,0.0000
472,5091.5785
473,2719.7461
474,0.0000
475,0.0000
476,4391.2809
477,2408.7639
478,2306.0838
479,0.0000
480,2287.5160
481,0.0000
482,0.0000
483,0.0000
484,6292.4816
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,3330.8789
494,3129.4467
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,1427.0604
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,397.3905
514,0.0000
515,0.0000
516,0.0000
517,1595.3763
518,0.0000
519,0.0000
520,0.0000
521,2225.3326
522,0.0000
523,1102.5295
524,1022.6471
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,406.3888
531,3923.9741
532,1362.8352
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,2624.1024
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,420.5525
545,0.0000
546,0.0000
547,458.8315
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,412.9372
553,0.0000
554,0.0000
555,0.0000
556,847.7594
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,2966.6455
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,397.3905
573,0.0000
574,0.0000
575,0.0000
576,438.5595
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,2354.2346
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,401.3039
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
