load_id,lambda
0,3134.2632
1,0.0000
2,18078.6987
3,2666.4692
4,0.0000
5,0.0000
6,2498.4850
7,0.0000
8,0.0000
9,0.0000
10,2363.9018
11,3242.6299
12,2790.9772
13,0.0000
14,0.0000
15,1385.3646
16,1545.8254
17,2540.0908
18,0.0000
19,6250.7942
20,0.0000
21,2588.6321
22,6803.5322
23,1605.8616
24,2851.6299
25,0.0000
26,764.8043
27,4475.8790
28,0.0000
29,2462.7646
30,7522.5309
31,5810.1335
32,3789.1160
33,2997.4083
34,2441.7949
35,0.0000
36,0.0000
37,2432.4579
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,2369.9859
45,0.0000
46,2169.2333
47,0.0000
48,3040.0133
49,0.0000
50,0.0000
51,0.0000
52,1270.1618
53,2347.5241
54,2763.1974
55,2422.8492
56,0.0000
57,0.0000
58,2555.4418
59,2184.1633
60,0.0000
61,0.0000
62,2405.7417
63,2358.1388
64,3515.2948
65,701.4852
66,1400.3866
67,0.0000
68,1841.7498
69,1644.0524
70,2390.3087
71,2358.1388
72,0.0000
73,3134.2632
74,0.0000
75,2712.1511
76,2763.1974
77,0.0000
78,0.0000
79,2390.3087
80,0.0000
81,3598.5567
82,0.0000
83,0.0000
84,2525.5082
85,4154.9765
86,5147.2399
87,731.0674
88,0.0000
89,2498.4850
90,0.0000
91,2820.4122
92,0.0000
93,0.0000
94,2376.4051
95,0.0000
96,761.5192
97,3368.2486
98,1877.3757
99,0.0000
100,9965.4746
101,2790.9772
102,0.0000
103,0.0000
104,1809.5261
105,2363.9018
106,2736.9570
107,2578.6987
108,2625.4832
109,3303.0507
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1596.3730
115,3186.5061
116,5449.1757
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,1539.8259
125,0.0000
126,0.0000
127,2485.9698
128,2588.6321
129,7522.5309
130,0.0000
131,0.0000
132,2540.0908
133,0.0000
134,2369.9859
135,2441.7949
136,0.0000
137,0.0000
138,0.0000
139,1798.3527
140,2432.0812
141,1524.0176
142,1426.8213
143,2422.8492
144,0.0000
145,0.0000
146,1421.3974
147,2352.6838
148,2555.4418
149,0.0000
150,2606.5722
151,2666.4692
152,3689.4703
153,3438.7800
154,0.0000
155,2347.5241
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,2511.6525
162,0.0000
163,742.1611
164,0.0000
165,2462.7646
166,0.0000
167,3242.6299
168,0.0000
169,0.0000
170,771.6105
171,2851.6299
172,0.0000
173,0.0000
174,0.0000
175,2997.4083
176,0.0000
177,0.0000
178,3134.2632
179,4305.8725
180,2820.4122
181,3303.0507
182,2498.4850
183,3650.8929
184,2688.6842
185,2884.7719
186,0.0000
187,0.0000
188,3076.0571
189,0.0000
190,6803.5322
191,3789.1160
192,2835.1439
193,2536.7336
194,4020.0981
195,3040.0133
196,2957.4756
197,8507.1444
198,18078.6987
199,0.0000
200,2645.4265
201,2452.0141
202,4668.9822
203,2571.6061
204,2367.1809
205,7522.5309
206,9965.4746
207,3828.4343
208,3515.2948
209,12437.9916
210,2511.6525
211,2414.0764
212,0.0000
213,4305.8725
214,4475.8790
215,2768.5861
216,4154.9765
217,6250.7942
218,3085.5383
219,2187.7342
220,4890.4208
221,2919.9954
222,0.0000
223,2525.5082
224,5810.1335
225,0.0000
226,3438.7800
227,3368.2486
228,2625.4832
229,2397.8254
230,0.0000
231,2790.9772
232,2383.1741
233,2080.7154
234,2588.6321
235,2369.9859
236,2806.2182
237,0.0000
238,3598.5567
239,2474.0734
240,3898.7964
241,2919.9954
242,2763.1974
243,0.0000
244,0.0000
245,8507.1444
246,2555.4418
247,18078.6987
248,4020.0981
249,0.0000
250,2390.3087
251,2997.4083
252,2736.9570
253,4668.9822
254,2432.0812
255,3242.6299
256,2688.6842
257,3765.3220
258,2433.6352
259,2851.6299
260,12437.9916
261,2696.1374
262,2712.1511
263,0.0000
264,5449.1757
265,3438.7800
266,1409.2862
267,5810.1335
268,2666.4692
269,4890.4208
270,4154.9765
271,2957.4756
272,0.0000
273,2608.8685
274,3689.4703
275,2313.3455
276,2441.7949
277,2376.4051
278,5147.2399
279,3598.5567
280,3515.2948
281,1471.1967
282,2540.0908
283,2606.5722
284,0.0000
285,2820.4122
286,2383.1741
287,0.0000
288,0.0000
289,2347.5241
290,2289.9887
291,2482.1446
292,5147.2399
293,2571.6061
294,9965.4746
295,0.0000
296,847.0637
297,2722.3090
298,2712.1511
299,2358.1388
300,894.0885
301,2462.7646
302,2622.8922
303,2405.7417
304,1562.8313
305,2059.7342
306,2024.9175
307,4475.8790
308,3186.5061
309,0.0000
310,2645.4265
311,3303.0507
312,7522.5309
313,0.0000
