load_id,lambda
0,2661.5049
1,0.0000
2,17605.9403
3,2193.7108
4,0.0000
5,1817.8909
6,2025.7266
7,1814.6478
8,0.0000
9,0.0000
10,1891.1434
11,2769.8715
12,2318.2189
13,0.0000
14,1814.7244
15,1799.2215
16,1921.3008
17,2067.3324
18,1826.3423
19,5778.0358
20,1814.6738
21,2115.8737
22,6330.7738
23,2031.7492
24,2378.8715
25,1842.8208
26,1179.6357
27,4003.1206
28,1845.9969
29,1990.0062
30,7049.7725
31,5337.3751
32,3316.3576
33,2524.6499
34,1969.0365
35,1819.5617
36,1815.0469
37,2396.7610
38,1856.8533
39,1816.5439
40,0.0000
41,1815.8709
42,1817.1753
43,1834.5099
44,1897.2275
45,534.0123
46,2092.8369
47,0.0000
48,2567.2550
49,1815.4008
50,1814.7244
51,1815.5402
52,1207.4034
53,1874.7657
54,2290.4390
55,1950.0908
56,1869.8897
57,0.0000
58,2082.6834
59,2113.4430
60,0.0000
61,0.0000
62,1932.9833
63,1885.3804
64,3042.5364
65,1121.1154
66,1791.9808
67,1860.9439
68,1821.7607
69,2018.8428
70,1917.5503
71,1885.3804
72,1823.8037
73,2661.5049
74,0.0000
75,2239.3927
76,2290.4390
77,0.0000
78,1824.3036
79,1917.5503
80,0.0000
81,3125.7983
82,0.0000
83,1839.8526
84,2052.7498
85,3682.2181
86,4674.4815
87,1075.5194
88,0.0000
89,2025.7266
90,0.0000
91,2347.6538
92,1822.7540
93,1849.3888
94,1903.6467
95,1822.6359
96,1183.8306
97,2895.4902
98,1799.1400
99,0.0000
100,9492.7162
101,2318.2189
102,1842.8208
103,0.0000
104,2182.8672
105,1891.1434
106,2264.1986
107,2105.9403
108,2152.7248
109,2830.2923
110,0.0000
111,1820.1031
112,0.0000
113,1814.9007
114,2022.2606
115,2713.7477
116,4976.4173
117,0.0000
118,1849.3888
119,0.0000
120,1814.6478
121,0.0000
122,528.5694
123,0.0000
124,1888.1292
125,1845.9969
126,1815.9979
127,2013.2114
128,2115.8737
129,7049.7725
130,1817.8909
131,0.0000
