iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7048864.67,18,1596.4483,672.6469
2,7030855.52,17,1604.3224,1516.4343
3,6998618.56,17,1611.7971,2392.5154
4,6960983.82,17,1618.0891,3159.4507
5,6950177.01,18,1625.3511,3843.1510
6,6947311.06,17,1633.8529,4534.6947
7,6925801.30,16,1640.8955,5126.7907
8,6901055.51,17,1646.5119,5754.3403
9,6891704.78,18,1653.3556,6450.3626
10,6895329.47,18,1660.3706,7106.2652
11,6873329.25,16,1667.2883,7753.1113
12,6846833.72,17,1672.5455,8456.3905
13,6848771.50,16,1679.0093,9086.7740
14,6814094.86,17,1685.1000,9739.4137
15,6815647.94,16,1691.3692,10317.0207
16,6808557.14,15,1696.2748,10963.9274
17,6780175.08,17,1699.8520,11678.4148
18,6779629.68,18,1704.8800,12441.1111
19,6793052.77,16,1711.0750,13173.5676
20,6768277.82,18,1716.6659,13897.9471
21,6767078.90,17,1722.6911,14538.4644
22,6745145.51,17,1728.3766,15136.6124
23,6738864.56,17,1733.0234,15673.8729
24,6741552.15,17,1737.5956,16258.0114
25,6719899.72,16,1743.0481,16826.2803
26,6721475.03,17,1748.1658,17370.4296
27,6717248.02,16,1753.4577,17873.5273
28,6678819.94,16,1757.4924,18421.5590
29,6658267.75,18,1761.4583,19008.1550
30,6637223.17,17,1766.7773,19534.5127
31,6635663.69,14,1771.7773,20023.3902
32,6630400.36,16,1774.1461,20576.9512
33,6632495.07,17,1777.8621,21124.8940
34,6631854.93,17,1782.6536,21560.8863
35,6616262.56,17,1787.3751,21932.1454
36,6616070.37,16,1792.0275,22267.3531
37,6566532.67,17,1795.4815,22797.8951
38,6485254.13,16,1799.1096,23503.2050
39,6483363.53,17,1802.4454,24244.2749
40,6479113.40,16,1805.9601,24970.6869
41,6466005.97,16,1809.1857,25703.9792
42,6426768.97,17,1812.3628,26410.3779
43,6414532.35,16,1816.5799,26981.2527
44,6403776.22,16,1819.6389,27631.0253
45,6370581.69,17,1822.6510,28196.1377
