load_id,lambda
0,2652.1799
1,0.0000
2,17596.6153
3,2184.3858
4,0.0000
5,1808.5659
6,2016.4016
7,1805.3227
8,0.0000
9,0.0000
10,1881.8184
11,2760.5465
12,2308.8939
13,0.0000
14,1805.3994
15,1789.8965
16,1911.9757
17,2058.0074
18,1817.0173
19,5768.7108
20,1805.3487
21,2106.5487
22,6321.4488
23,2022.4242
24,2369.5465
25,1833.4958
26,1170.3106
27,3993.7956
28,1836.6719
29,1980.6812
30,7040.4475
31,5328.0501
32,3307.0326
33,2515.3249
34,1959.7115
35,1810.2367
36,1805.7218
37,2387.4359
38,1847.5283
39,1807.2189
40,1818.3844
41,1806.5459
42,1807.8503
43,1825.1848
44,1887.9025
45,524.6872
46,2083.5118
47,0.0000
48,2557.9300
49,1806.0757
50,1805.3994
51,1806.2152
52,1198.0784
53,1865.4407
54,2281.1140
55,1940.7658
56,1860.5647
57,0.0000
58,2073.3584
59,2104.1180
60,0.0000
61,0.0000
62,1923.6583
63,1876.0554
64,3033.2114
65,1111.7903
66,1782.6558
67,1851.6188
68,2194.7626
69,2009.5178
70,1908.2253
71,1876.0554
72,1814.4787
73,2652.1799
74,0.0000
75,2230.0677
76,2281.1140
77,0.0000
78,1814.9786
79,1908.2253
80,0.0000
81,3116.4733
82,0.0000
83,1830.5275
84,2043.4248
85,3672.8931
86,4665.1565
87,1066.1943
88,0.0000
89,2016.4016
90,0.0000
91,2338.3288
92,1813.4290
93,1840.0637
94,1894.3217
95,1813.3109
96,1174.5056
97,2886.1652
98,1789.8150
99,0.0000
100,9483.3912
101,2308.8939
102,1833.4958
103,0.0000
104,2173.5422
105,1881.8184
106,2254.8736
107,2096.6153
108,2143.3998
109,2820.9673
110,0.0000
111,1810.7781
112,0.0000
113,1805.5756
114,2012.9356
115,2704.4227
116,4967.0923
117,0.0000
118,1840.0637
119,0.0000
120,1805.3227
121,0.0000
122,519.2443
123,0.0000
124,1878.8041
125,1836.6719
126,1806.6729
127,2003.8864
128,2106.5487
129,7040.4475
130,1808.5659
131,0.0000
132,2058.0074
133,0.0000
134,1887.9025
135,1959.7115
136,1807.1361
137,1825.1848
138,1806.2152
139,2138.1624
140,1949.9978
141,1905.4551
142,1793.8692
143,1940.7658
144,1818.5523
145,0.0000
146,1760.6467
147,1870.6004
148,2073.3584
149,0.0000
150,2124.4889
151,2184.3858
152,3207.3869
153,2956.6966
154,1807.8503
155,1865.4407
156,0.0000
157,1830.5275
158,1812.2132
159,1822.7963
160,1843.6796
161,2029.5691
162,0.0000
163,1171.8084
164,1810.7781
165,1980.6812
166,1827.7596
167,2760.5465
168,0.0000
169,0.0000
170,716.9817
171,2369.5465
172,0.0000
173,0.0000
174,1840.0637
175,2515.3249
176,1847.5283
177,0.0000
178,2652.1799
179,3823.7891
180,2338.3288
181,2820.9673
182,2016.4016
183,4011.7441
184,2206.6008
185,2402.6885
186,1851.6188
187,1805.8485
188,3052.3677
189,0.0000
190,6321.4488
191,3307.0326
192,2787.6596
193,2960.7225
194,3538.0147
195,2557.9300
196,2475.3922
197,8025.0610
198,17596.6153
199,0.0000
200,2163.3431
201,1969.9308
202,4186.8988
203,3925.2309
