load_id,lambda
0,0.0000
1,3624.1244
2,0.0000
3,3102.6299
4,0.0000
5,0.0000
6,2831.7519
7,2377.9210
8,5215.8424
9,0.0000
10,2028.8646
11,0.0000
12,2330.9347
13,1422.9705
14,2267.7963
15,0.0000
16,0.0000
17,0.0000
18,2600.0614
19,2277.7377
20,2648.1181
21,0.0000
22,2400.4654
23,0.0000
24,4281.7340
25,2263.2540
26,2468.3967
27,3845.0981
28,0.0000
29,0.0000
30,741.9374
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,2294.9824
36,0.0000
37,2518.7342
38,1728.4106
39,1186.3380
40,0.0000
41,1303.5062
42,1472.6802
43,2453.3363
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1480.6348
49,7209.4813
50,2478.6987
51,0.0000
52,0.0000
53,2425.5082
54,0.0000
55,8157.1444
56,2557.1476
57,0.0000
58,1710.4049
59,715.1834
60,3362.5423
61,0.0000
62,1261.4186
63,0.0000
64,0.0000
65,2184.9339
66,2277.7377
67,715.2298
68,2357.6262
69,1541.5440
70,2288.9051
71,0.0000
72,2367.5066
73,0.0000
74,0.0000
75,2272.6202
76,4466.9096
77,0.0000
78,0.0000
79,3974.2373
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,3442.0320
87,2999.5482
88,0.0000
89,2315.3721
90,2623.4020
91,2468.3967
92,2600.0614
93,0.0000
94,4118.7896
95,2348.2534
96,0.0000
97,1999.6094
98,0.0000
99,2377.9210
100,5215.8424
101,0.0000
102,0.0000
103,2484.2823
104,0.0000
105,0.0000
106,0.0000
107,2518.7342
108,1295.1343
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,4925.8805
114,0.0000
115,0.0000
116,246.5055
117,0.0000
118,2869.6064
119,0.0000
120,1521.3013
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,3049.2248
127,0.0000
128,0.0000
129,0.0000
130,2330.9347
131,3528.8793
132,0.0000
133,2731.5809
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,2578.0045
139,721.8097
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,2439.0545
145,11943.0168
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,2263.2540
153,365.8107
154,0.0000
155,2425.5082
156,0.0000
157,1323.9528
158,0.0000
159,0.0000
160,1357.6756
161,0.0000
162,435.0440
163,0.0000
164,1461.6322
165,0.0000
166,2348.2534
167,1940.1684
168,5986.2191
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,2283.1616
175,0.0000
176,1232.2617
177,0.0000
178,0.0000
179,0.0000
180,2623.4020
181,0.0000
182,2367.5066
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,2557.1476
192,2453.3363
193,3974.2373
194,4679.3629
195,4925.8805
196,3241.1850
197,6517.7584
198,4281.7340
199,0.0000
200,0.0000
201,8157.1444
202,2831.7519
203,9561.3294
204,2308.1996
205,0.0000
206,2970.7651
207,2537.4142
208,17378.6987
209,0.0000
210,2301.4086
211,7209.4813
212,3173.7369
213,0.0000
214,3624.1244
215,2339.3639
216,2796.2517
217,3974.2373
218,2953.2508
219,3528.8793
220,3003.7317
221,0.0000
222,2400.4654
223,5562.6461
224,4118.7896
225,0.0000
226,3648.3400
227,5986.2191
228,3845.0981
229,2910.0266
