load_id,lambda
0,1745.5210
1,3151.3660
2,0.0000
3,2629.8715
4,1752.6105
5,0.0000
6,2358.9935
7,1905.1626
8,4743.0840
9,0.0000
10,2402.3086
11,1744.9007
12,1858.1763
13,1397.4257
14,1795.0379
15,1786.2237
16,1743.2284
17,0.0000
18,2127.3030
19,1804.9793
20,2175.3597
21,0.0000
22,1927.7070
23,0.0000
24,3808.9756
25,1790.4957
26,1995.6383
27,3372.3397
28,0.0000
29,1746.3076
30,1105.8557
31,1754.3436
32,1774.9245
33,0.0000
34,1782.2113
35,1822.2240
36,1743.7954
37,2045.9758
38,2139.8821
39,1142.4246
40,1743.5996
41,1620.1629
42,1866.9275
43,1980.5779
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1424.9053
49,6736.7229
50,2410.0013
51,1757.6600
52,1760.7813
53,1952.7498
54,1746.2299
55,7684.3860
56,2084.3892
57,0.0000
58,1656.9605
59,1119.9680
60,2889.7839
61,1743.2843
62,1196.9085
63,0.0000
64,1747.9033
65,2564.8528
66,1804.9793
67,1050.8030
68,1884.8678
69,1507.8427
70,1816.1467
71,0.0000
72,1894.7483
73,0.0000
74,1754.7959
75,1799.8618
76,3994.1512
77,1744.3718
78,1752.2042
79,3501.4789
80,0.0000
81,1748.3780
82,1774.9245
83,1749.9009
84,0.0000
85,1760.5932
86,2969.2736
87,2526.7898
88,1763.0484
89,1842.6137
90,2150.6436
91,1995.6383
92,2127.3030
93,1765.7014
94,3646.0312
95,1875.4950
96,0.0000
97,1953.2525
98,0.0000
99,1905.1626
100,4743.0840
101,1743.2843
102,1786.2237
103,2011.5239
104,1753.4650
105,0.0000
106,1745.5210
107,2045.9758
108,1665.6469
109,1756.1949
110,1743.2013
111,1751.0154
112,0.0000
113,4453.1221
114,1752.2042
115,1756.2475
116,658.8511
117,1744.2310
118,2396.8480
119,1744.7921
120,1994.0597
121,1747.2711
122,0.0000
123,1747.0249
124,0.0000
125,0.0000
126,2576.4664
127,0.0000
128,1749.9009
129,1751.0424
130,1858.1763
131,3056.1209
132,479.9624
133,2258.8225
134,507.0406
135,1744.9007
136,1749.6333
137,1756.2475
138,2105.2461
139,1141.9234
140,0.0000
141,0.0000
142,1745.4829
143,1757.6600
144,1966.2961
145,11470.2584
146,1748.8628
147,0.0000
148,0.0000
149,1747.9033
150,0.0000
151,1751.0154
152,1790.4957
153,749.0643
154,0.0000
155,1952.7498
156,0.0000
157,1688.4218
158,0.0000
159,1743.2013
160,1323.9743
161,0.0000
162,391.1306
163,1746.3076
164,1855.8796
165,0.0000
166,1875.4950
167,2286.0437
168,5513.4607
169,1743.4811
170,1760.7813
171,1748.3780
172,1743.3623
173,1743.5996
174,1810.4032
175,1753.4650
176,1584.6814
177,1747.0249
178,0.0000
179,0.0000
180,2150.6436
181,1754.3436
182,1894.7483
183,0.0000
184,1743.7954
185,0.0000
186,0.0000
187,0.0000
188,1759.1894
189,1778.4481
190,1743.2284
191,2084.3892
192,1980.5779
193,3501.4789
194,4206.6045
195,4453.1221
196,3589.1595
197,6045.0000
198,3808.9756
199,0.0000
200,0.0000
201,7684.3860
202,2358.9935
203,9088.5710
204,1835.4412
205,0.0000
206,2929.3378
207,2064.6558
208,16905.9403
209,1746.2299
210,1828.6503
211,6736.7229
