cell,train_seed,eval_seed,certified_pct,profit,accepted,guard_fires,guard_score_positive,min_idle_origin,min_idle_global,empty_market_events,loads,bound
sub_x05,20260509,20260511,64.28,801654.97,314,119,108,0,0,34,435,1247192.11
sub_x05,20260509,20260513,64.28,749628.26,298,112,102,0,0,16,410,1166255.60
sub_x05,20260511,20260509,62.60,817121.30,320,133,112,0,0,43,455,1305393.89
sub_x05,20260511,20260513,64.28,749628.26,298,112,104,0,0,16,410,1166255.60
sub_x05,20260513,20260509,62.60,817121.30,320,133,112,0,0,43,455,1305393.89
sub_x05,20260513,20260511,64.23,801109.94,313,119,108,0,0,34,435,1247192.11
sub_x1,20260509,20260511,56.15,1566172.89,603,302,280,0,0,18,909,2789062.62
sub_x1,20260509,20260513,62.08,1704241.86,675,250,227,0,0,11,932,2745262.04
sub_x1,20260511,20260509,58.58,1648627.90,641,221,198,0,0,11,870,2814228.69
sub_x1,20260511,20260513,62.43,1713824.54,677,248,224,0,0,10,932,2745262.04
sub_x1,20260513,20260509,58.47,1645347.32,638,221,198,0,0,14,870,2814228.69
sub_x1,20260513,20260511,56.14,1565807.33,602,302,281,0,0,18,909,2789062.62
sub_x2,20260509,20260511,51.94,3243053.93,1291,394,339,0,0,22,1735,6244437.45
sub_x2,20260509,20260513,51.16,3209734.11,1267,433,375,0,0,23,1741,6273656.75
sub_x2,20260511,20260509,49.97,3183082.20,1253,378,340,0,0,6,1676,6370581.69
sub_x2,20260511,20260513,51.60,3237157.89,1269,442,390,0,0,23,1741,6273656.75
sub_x2,20260513,20260509,49.33,3142733.51,1242,380,336,0,0,8,1676,6370581.69
sub_x2,20260513,20260511,51.83,3236224.77,1290,396,338,0,0,18,1735,6244437.45
