scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,40,40,1.000000,482.69,970.90,myopic_margin,,50,48,0,0,2,1,1,0.9600,95432.02,1.015476,133735.40,28964.97,5750.84,1697.63,74.33,10.00,16.5945,0.0684,0.000182,0.000125,0.000333,0.0000,0.0000,48:66; 13:17; 06:5; 04:1; 53:1; 08:0,10.68
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,40,40,1.000000,482.69,970.90,bid_price,,50,48,1,0,1,0,1,0.9600,95432.02,1.015476,133735.40,28964.97,5750.84,1697.63,74.33,10.00,16.5945,0.0684,0.000573,0.000500,0.000625,0.0000,0.0000,48:66; 13:17; 06:5; 04:1; 53:1; 08:0,10.68
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,40,40,1.000000,482.69,970.90,surrogate_linear,,50,47,3,0,0,0,0,0.9400,94175.07,1.002101,129361.94,26073.82,4855.53,1635.93,73.38,0.00,19.3954,0.0632,0.004637,0.004709,0.005250,1.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,10.68
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,40,40,1.000000,482.69,970.90,rollout_teacher,,50,47,3,0,0,0,0,0.9400,93977.64,1.000000,131312.08,28404.82,5645.70,1683.40,68.62,10.00,16.6459,0.0662,80.155228,80.622855,87.205875,0.0000,1.0000,48:66; 13:17; 06:5; 04:1; 53:1; 08:0,10.68
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,40,40,1.000000,482.69,970.90,cascade_surrogate_rollout,0.00,50,47,3,0,0,0,0,0.9400,94175.07,1.002101,129361.94,26073.82,4855.53,1635.93,73.38,0.00,19.3954,0.0632,0.007238,0.007354,0.008834,1.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,10.68
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,40,40,1.000000,482.69,970.90,cascade_surrogate_rollout,500.00,50,47,3,0,0,0,0,0.9400,94175.07,1.002101,129361.94,26073.82,4855.53,1635.93,73.38,0.00,19.3954,0.0632,0.007077,0.007354,0.008209,1.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,10.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,40,40,0.825000,749.83,1513.79,myopic_margin,,50,49,0,0,1,0,1,0.9800,96910.87,1.203073,137606.53,30895.46,6014.66,1766.03,74.97,10.00,16.1124,0.0892,0.000135,0.000125,0.000208,0.0000,0.0000,48:53; 13:13; 04:1; 06:1; 53:1; 12:1,7.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,40,40,0.825000,749.83,1513.79,bid_price,,50,49,0,0,1,0,1,0.9800,96910.87,1.203073,137606.53,30895.46,6014.66,1766.03,74.97,10.00,16.1124,0.0892,0.000576,0.000500,0.000708,0.0000,0.0000,48:53; 13:13; 04:1; 06:1; 53:1; 12:1,7.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,40,40,0.825000,749.83,1513.79,surrogate_linear,,50,47,3,0,0,0,0,0.9400,93419.50,1.159730,129499.54,26695.73,4821.20,1645.17,73.76,0.00,19.3768,0.0803,0.004558,0.004313,0.008791,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,7.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,40,40,0.825000,749.83,1513.79,rollout_teacher,,50,40,10,0,0,0,0,0.8000,80552.79,1.000000,113678.56,25765.39,5085.61,1463.33,50.43,10.00,15.8394,0.0704,56.252525,56.530000,61.759000,0.0000,1.0000,48:53; 13:13; 04:1; 06:1; 53:1; 12:1,7.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,40,40,0.825000,749.83,1513.79,cascade_surrogate_rollout,0.00,50,48,2,0,0,0,0,0.9600,94533.83,1.173564,133873.00,29721.17,5716.51,1706.87,74.71,10.00,16.5370,0.0870,1.542053,0.006375,0.013750,0.9600,0.0400,48:53; 13:14; 04:1; 06:1; 53:1; 08:0,7.72
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,40,40,0.825000,749.83,1513.79,cascade_surrogate_rollout,500.00,50,47,3,0,0,0,0,0.9400,93037.13,1.154983,131437.87,29145.25,5611.37,1666.36,70.87,10.00,16.5801,0.0846,7.308842,0.007000,55.843875,0.8600,0.1400,48:53; 13:14; 04:1; 06:1; 53:1; 08:0,8.09
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,40,40,0.550000,1000.23,1768.63,myopic_margin,,50,50,0,0,0,0,0,1.0000,99071.88,1.502828,141456.11,32028.43,6102.63,1881.15,75.97,10.00,16.2343,0.1153,0.000137,0.000125,0.000167,0.0000,0.0000,48:41; 13:10; 04:1; 06:1; 53:1; 12:1,4.97
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,40,40,0.550000,1000.23,1768.63,bid_price,,50,50,0,0,0,0,0,1.0000,99071.88,1.502828,141456.11,32028.43,6102.63,1881.15,75.97,10.00,16.2343,0.1153,0.000568,0.000500,0.000667,0.0000,0.0000,48:41; 13:10; 04:1; 06:1; 53:1; 12:1,4.97
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,40,40,0.550000,1000.23,1768.63,surrogate_linear,,50,34,16,0,0,0,0,0.6800,69177.87,1.049364,95822.06,19609.15,3471.61,1205.40,54.82,0.00,19.9267,0.0750,0.003994,0.004000,0.005125,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,4.97
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,40,40,0.550000,1000.23,1768.63,rollout_teacher,,50,32,18,0,0,0,0,0.6400,65923.63,1.000000,92133.88,20909.89,4034.34,1164.87,29.93,10.00,16.3406,0.0678,36.191338,35.677125,39.406625,0.0000,1.0000,48:41; 13:11; 04:1; 06:1; 53:1; 08:0,4.97
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,40,40,0.550000,1000.23,1768.63,cascade_surrogate_rollout,0.00,50,35,15,0,0,0,0,0.7000,70197.11,1.064825,100195.52,22724.12,4366.91,1267.11,55.77,10.00,16.0748,0.0835,0.596216,0.005708,0.010959,0.9800,0.0200,48:41; 13:11; 04:1; 06:1; 53:1; 08:0,5.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,40,40,0.550000,1000.23,1768.63,cascade_surrogate_rollout,500.00,50,34,16,0,0,0,0,0.6800,70478.92,1.069100,98741.97,22082.75,4244.61,1231.73,40.51,10.00,16.6043,0.0762,17.301245,0.013500,39.524958,0.5200,0.4800,48:41; 13:11; 04:1; 06:1; 53:1; 08:0,5.87
