scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_mild_capacity,myopic_margin,,1,95432.02,0.00,0.00,1.015476,1.015476,1.015476,0.000182,0.000333,0.000000,0.000000,48.00,0.00,2.00,1.00,1.00,0.960000,1697.63,74.33,10.00,1.000000,482.69,970.90
freightbidbench_mild_capacity,bid_price,,1,95432.02,0.00,0.00,1.015476,1.015476,1.015476,0.000573,0.000625,0.000000,0.000000,48.00,0.00,1.00,0.00,1.00,0.960000,1697.63,74.33,10.00,1.000000,482.69,970.90
freightbidbench_mild_capacity,surrogate_linear,,1,94175.07,0.00,0.00,1.002101,1.002101,1.002101,0.004637,0.005250,0.000000,1.000000,47.00,0.00,0.00,0.00,0.00,0.940000,1635.93,73.38,0.00,1.000000,482.69,970.90
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,1,94175.07,0.00,0.00,1.002101,1.002101,1.002101,0.007238,0.008834,0.000000,1.000000,47.00,0.00,0.00,0.00,0.00,0.940000,1635.93,73.38,0.00,1.000000,482.69,970.90
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,1,94175.07,0.00,0.00,1.002101,1.002101,1.002101,0.007077,0.008209,0.000000,1.000000,47.00,0.00,0.00,0.00,0.00,0.940000,1635.93,73.38,0.00,1.000000,482.69,970.90
freightbidbench_mild_capacity,rollout_teacher,,1,93977.64,0.00,0.00,1.000000,1.000000,1.000000,80.155228,87.205875,1.000000,0.000000,47.00,0.00,0.00,0.00,0.00,0.940000,1683.40,68.62,10.00,1.000000,482.69,970.90
freightbidbench_scarce_capacity,myopic_margin,,1,99071.88,0.00,0.00,1.502828,1.502828,1.502828,0.000137,0.000167,0.000000,0.000000,50.00,0.00,0.00,0.00,0.00,1.000000,1881.15,75.97,10.00,0.550000,1000.23,1768.63
freightbidbench_scarce_capacity,bid_price,,1,99071.88,0.00,0.00,1.502828,1.502828,1.502828,0.000568,0.000667,0.000000,0.000000,50.00,0.00,0.00,0.00,0.00,1.000000,1881.15,75.97,10.00,0.550000,1000.23,1768.63
freightbidbench_scarce_capacity,surrogate_linear,,1,69177.87,0.00,0.00,1.049364,1.049364,1.049364,0.003994,0.005125,0.000000,1.000000,34.00,0.00,0.00,0.00,0.00,0.680000,1205.40,54.82,0.00,0.550000,1000.23,1768.63
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,70197.11,0.00,0.00,1.064825,1.064825,1.064825,0.596216,0.010959,0.020000,0.980000,35.00,0.00,0.00,0.00,0.00,0.700000,1267.11,55.77,10.00,0.550000,1000.23,1768.63
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,1,70478.92,0.00,0.00,1.069100,1.069100,1.069100,17.301245,39.524958,0.480000,0.520000,34.00,0.00,0.00,0.00,0.00,0.680000,1231.73,40.51,10.00,0.550000,1000.23,1768.63
freightbidbench_scarce_capacity,rollout_teacher,,1,65923.63,0.00,0.00,1.000000,1.000000,1.000000,36.191338,39.406625,1.000000,0.000000,32.00,0.00,0.00,0.00,0.00,0.640000,1164.87,29.93,10.00,0.550000,1000.23,1768.63
freightbidbench_tight_capacity,myopic_margin,,1,96910.87,0.00,0.00,1.203073,1.203073,1.203073,0.000135,0.000208,0.000000,0.000000,49.00,0.00,1.00,0.00,1.00,0.980000,1766.03,74.97,10.00,0.825000,749.83,1513.79
freightbidbench_tight_capacity,bid_price,,1,96910.87,0.00,0.00,1.203073,1.203073,1.203073,0.000576,0.000708,0.000000,0.000000,49.00,0.00,1.00,0.00,1.00,0.980000,1766.03,74.97,10.00,0.825000,749.83,1513.79
freightbidbench_tight_capacity,surrogate_linear,,1,93419.50,0.00,0.00,1.159730,1.159730,1.159730,0.004558,0.008791,0.000000,1.000000,47.00,0.00,0.00,0.00,0.00,0.940000,1645.17,73.76,0.00,0.825000,749.83,1513.79
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,94533.83,0.00,0.00,1.173564,1.173564,1.173564,1.542053,0.013750,0.040000,0.960000,48.00,0.00,0.00,0.00,0.00,0.960000,1706.87,74.71,10.00,0.825000,749.83,1513.79
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,1,93037.13,0.00,0.00,1.154983,1.154983,1.154983,7.308842,55.843875,0.140000,0.860000,47.00,0.00,0.00,0.00,0.00,0.940000,1666.36,70.87,10.00,0.825000,749.83,1513.79
freightbidbench_tight_capacity,rollout_teacher,,1,80552.79,0.00,0.00,1.000000,1.000000,1.000000,56.252525,61.759000,1.000000,0.000000,40.00,0.00,0.00,0.00,0.00,0.800000,1463.33,50.43,10.00,0.825000,749.83,1513.79
