scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,reject_all,,10,0,10,0,0,0,0,0.0000,29995.78,0.625309,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000287,0.000104,0.001208,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.075904,0.078646,0.092791,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,myopic_margin,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000271,0.000167,0.000667,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,bid_price,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.001046,0.000667,0.003500,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,surrogate_linear,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.007716,0.007062,0.014791,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,rollout_teacher,,10,9,1,0,0,0,0,0.9000,47969.55,1.000000,24524.73,5130.06,929.05,323.90,7.96,0.00,51.6328,0.0138,80.623158,80.874229,83.711167,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.011008,0.010000,0.023333,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.68,0.00,29995.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,reject_all,,10,0,10,0,0,0,0,0.0000,25837.48,0.642663,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000208,0.000125,0.000958,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.11,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,45171.74,1.123570,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.062100,0.064209,0.078125,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.11,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,myopic_margin,,10,10,0,0,0,0,0,1.0000,45171.74,1.123570,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000237,0.000208,0.000500,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.11,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,bid_price,,10,10,0,0,0,0,0,1.0000,45171.74,1.123570,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.001046,0.000791,0.003209,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.11,0.00,25837.48
