scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,reject_all,,10,0,10,0,0,0,0,0.0000,29995.78,0.606389,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000242,0.000084,0.001042,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.077338,0.080709,0.094791,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,myopic_margin,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000258,0.000188,0.000583,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,bid_price,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.001250,0.000708,0.005416,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,surrogate_linear,,10,9,1,0,0,0,0,0.9000,47637.20,0.963024,24317.77,5130.06,929.05,325.27,9.83,0.00,51.2750,0.0146,0.007375,0.006229,0.017041,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,rollout_teacher,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,74.690379,74.283354,78.600750,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,413.70,994.77,cascade_surrogate_rollout,0.00,10,9,1,0,0,0,0,0.9000,47637.20,0.963024,24317.77,5130.06,929.05,325.27,9.83,0.00,51.2750,0.0146,0.010604,0.009187,0.024083,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.53,0.00,29995.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1359.63,2188.97,reject_all,,10,0,10,0,0,0,0,0.0000,25837.48,0.645676,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000187,0.000104,0.000833,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.03,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1359.63,2188.97,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,45171.74,1.128836,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.071358,0.073792,0.093750,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.03,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1359.63,2188.97,myopic_margin,,10,10,0,0,0,0,0,1.0000,45171.74,1.128836,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000287,0.000250,0.000708,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.03,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1359.63,2188.97,bid_price,,10,10,0,0,0,0,0,1.0000,45171.74,1.128836,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.001100,0.000791,0.003750,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,1.03,0.00,25837.48
