scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.645676,0.645676,0.645676,0.000187,0.000833,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,45171.74,0.00,0.00,1.128836,1.128836,1.128836,0.071358,0.093750,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_scarce_capacity,myopic_margin,,1,45171.74,0.00,0.00,1.128836,1.128836,1.128836,0.000287,0.000708,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_scarce_capacity,bid_price,,1,45171.74,0.00,0.00,1.128836,1.128836,1.128836,0.001100,0.003750,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_scarce_capacity,surrogate_linear,,1,39934.93,0.00,0.00,0.997969,0.997969,0.997969,0.007329,0.015583,0.000000,1.000000,7.00,0.00,0.00,0.00,0.00,0.700000,255.85,7.36,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,39934.93,0.00,0.00,0.997969,0.997969,0.997969,0.008862,0.017000,0.000000,1.000000,7.00,0.00,0.00,0.00,0.00,0.700000,255.85,7.36,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_scarce_capacity,rollout_teacher,,1,40016.20,0.00,0.00,1.000000,1.000000,1.000000,48.829563,53.463958,1.000000,0.000000,7.00,0.00,0.00,0.00,0.00,0.700000,252.84,5.65,0.00,0.800000,1359.63,2188.97,0.00,25837.48
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.606389,0.606389,0.606389,0.000242,0.001042,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,413.70,994.77,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.077338,0.094791,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,413.70,994.77,0.00,29995.78
freightbidbench_tight_capacity,myopic_margin,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.000258,0.000583,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,413.70,994.77,0.00,29995.78
freightbidbench_tight_capacity,bid_price,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.001250,0.005416,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,413.70,994.77,0.00,29995.78
freightbidbench_tight_capacity,surrogate_linear,,1,47637.20,0.00,0.00,0.963024,0.963024,0.963024,0.007375,0.017041,0.000000,1.000000,9.00,0.00,0.00,0.00,0.00,0.900000,325.27,9.83,0.00,1.000000,413.70,994.77,0.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,47637.20,0.00,0.00,0.963024,0.963024,0.963024,0.010604,0.024083,0.000000,1.000000,9.00,0.00,0.00,0.00,0.00,0.900000,325.27,9.83,0.00,1.000000,413.70,994.77,0.00,29995.78
freightbidbench_tight_capacity,rollout_teacher,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,74.690379,78.600750,1.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,413.70,994.77,0.00,29995.78
