scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,reject_all,,10,0,10,0,0,0,0,0.0000,29995.78,0.606389,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000221,0.000083,0.001000,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.064521,0.067938,0.073791,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,myopic_margin,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000241,0.000166,0.000583,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,bid_price,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000850,0.000584,0.002666,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,surrogate_linear,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.005696,0.005187,0.009542,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,rollout_teacher,,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,65.136571,65.175063,66.966333,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,580.12,1309.46,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,49466.26,1.000000,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.008250,0.007687,0.015250,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.36,0.00,29995.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,reject_all,,10,0,10,0,0,0,0,0.0000,25837.48,0.620671,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000146,0.000083,0.000583,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,45171.74,1.085122,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.050284,0.052104,0.061333,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,myopic_margin,,10,10,0,0,0,0,0,1.0000,45171.74,1.085122,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000183,0.000166,0.000416,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,bid_price,,10,10,0,0,0,0,0,1.0000,45171.74,1.085122,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000900,0.000625,0.002584,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,surrogate_linear,,10,9,1,0,0,0,0,0.9000,43689.19,1.049508,24524.73,5222.97,929.05,323.90,7.96,0.00,47.0255,0.0176,0.005029,0.004938,0.007125,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,rollout_teacher,,10,8,2,0,0,0,0,0.8000,41628.27,1.000000,21552.32,4636.53,823.92,277.20,5.03,0.00,50.5248,0.0153,44.322479,44.022208,46.292833,0.0000,1.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.800000,1286.11,2944.86,cascade_surrogate_rollout,0.00,10,9,1,0,0,0,0,0.9000,43689.19,1.049508,24524.73,5222.97,929.05,323.90,7.96,0.00,47.0255,0.0176,0.007167,0.006708,0.012625,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.94,0.00,25837.48
