scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.620671,0.620671,0.620671,0.000146,0.000583,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,45171.74,0.00,0.00,1.085122,1.085122,1.085122,0.050284,0.061333,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_scarce_capacity,myopic_margin,,1,45171.74,0.00,0.00,1.085122,1.085122,1.085122,0.000183,0.000416,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_scarce_capacity,bid_price,,1,45171.74,0.00,0.00,1.085122,1.085122,1.085122,0.000900,0.002584,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_scarce_capacity,surrogate_linear,,1,43689.19,0.00,0.00,1.049508,1.049508,1.049508,0.005029,0.007125,0.000000,1.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,43689.19,0.00,0.00,1.049508,1.049508,1.049508,0.007167,0.012625,0.000000,1.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_scarce_capacity,rollout_teacher,,1,41628.27,0.00,0.00,1.000000,1.000000,1.000000,44.322479,46.292833,1.000000,0.000000,8.00,0.00,0.00,0.00,0.00,0.800000,277.20,5.03,0.00,0.800000,1286.11,2944.86,0.00,25837.48
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.606389,0.606389,0.606389,0.000221,0.001000,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,580.12,1309.46,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.064521,0.073791,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,580.12,1309.46,0.00,29995.78
freightbidbench_tight_capacity,myopic_margin,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.000241,0.000583,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,580.12,1309.46,0.00,29995.78
freightbidbench_tight_capacity,bid_price,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.000850,0.002666,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,580.12,1309.46,0.00,29995.78
freightbidbench_tight_capacity,surrogate_linear,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.005696,0.009542,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,580.12,1309.46,0.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,0.008250,0.015250,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,580.12,1309.46,0.00,29995.78
freightbidbench_tight_capacity,rollout_teacher,,1,49466.26,0.00,0.00,1.000000,1.000000,1.000000,65.136571,66.966333,1.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,580.12,1309.46,0.00,29995.78
