scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,reject_all,,10,0,10,0,0,0,0,0.0000,29995.78,0.625309,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000234,0.000104,0.001042,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.064308,0.067500,0.078583,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,myopic_margin,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000250,0.000188,0.000583,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,bid_price,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000975,0.000625,0.003584,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,surrogate_linear,,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.006083,0.005208,0.013542,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,rollout_teacher,,10,9,1,0,0,0,0,0.9000,47969.55,1.000000,24524.73,5130.06,929.05,323.90,7.96,0.00,51.6328,0.0138,64.027871,64.016666,65.686500,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.55,835.36,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,49466.26,1.031201,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.008675,0.007854,0.018042,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00,29995.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,reject_all,,10,0,10,0,0,0,0,0.0000,25837.48,0.642663,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000167,0.000084,0.000666,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,45171.74,1.123570,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.049396,0.050937,0.062084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,myopic_margin,,10,10,0,0,0,0,0,1.0000,45171.74,1.123570,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000200,0.000166,0.000458,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,bid_price,,10,10,0,0,0,0,0,1.0000,45171.74,1.123570,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000821,0.000605,0.002583,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,surrogate_linear,,10,4,6,0,0,0,0,0.4000,33833.86,0.841559,10966.45,2290.80,403.38,120.71,5.10,0.00,83.8768,0.0088,0.005271,0.004791,0.009625,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,rollout_teacher,,10,7,3,0,0,0,0,0.7000,40203.77,1.000000,19530.18,4050.10,718.78,234.61,6.74,0.00,55.9332,0.0135,41.589571,41.461604,43.476583,0.0000,1.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,cascade_surrogate_rollout,0.00,10,4,6,0,0,0,0,0.4000,33833.86,0.841559,10966.45,2290.80,403.38,120.71,5.10,0.00,83.8768,0.0088,0.007692,0.006792,0.016542,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00,25837.48
