scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.642663,0.642663,0.642663,0.000167,0.000666,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,45171.74,0.00,0.00,1.123570,1.123570,1.123570,0.049396,0.062084,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_scarce_capacity,myopic_margin,,1,45171.74,0.00,0.00,1.123570,1.123570,1.123570,0.000200,0.000458,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_scarce_capacity,bid_price,,1,45171.74,0.00,0.00,1.123570,1.123570,1.123570,0.000821,0.002583,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_scarce_capacity,surrogate_linear,,1,33833.86,0.00,0.00,0.841559,0.841559,0.841559,0.005271,0.009625,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,33833.86,0.00,0.00,0.841559,0.841559,0.841559,0.007692,0.016542,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_scarce_capacity,rollout_teacher,,1,40203.77,0.00,0.00,1.000000,1.000000,1.000000,41.589571,43.476583,1.000000,0.000000,7.00,0.00,0.00,0.00,0.00,0.700000,234.61,6.74,0.00,0.400000,1084.97,2056.10,0.00,25837.48
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.625309,0.625309,0.625309,0.000234,0.001042,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,385.55,835.36,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,49466.26,0.00,0.00,1.031201,1.031201,1.031201,0.064308,0.078583,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.55,835.36,0.00,29995.78
freightbidbench_tight_capacity,myopic_margin,,1,49466.26,0.00,0.00,1.031201,1.031201,1.031201,0.000250,0.000583,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.55,835.36,0.00,29995.78
freightbidbench_tight_capacity,bid_price,,1,49466.26,0.00,0.00,1.031201,1.031201,1.031201,0.000975,0.003584,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.55,835.36,0.00,29995.78
freightbidbench_tight_capacity,surrogate_linear,,1,49466.26,0.00,0.00,1.031201,1.031201,1.031201,0.006083,0.013542,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.55,835.36,0.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,49466.26,0.00,0.00,1.031201,1.031201,1.031201,0.008675,0.018042,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.55,835.36,0.00,29995.78
freightbidbench_tight_capacity,rollout_teacher,,1,47969.55,0.00,0.00,1.000000,1.000000,1.000000,64.027871,65.686500,1.000000,0.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,0.800000,385.55,835.36,0.00,29995.78
